#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=9cb776774a04fbb44d8f98799e351e7cc9c9dc16c40230623aff5578fb4eaab3 src_size=863182 src_mtime=2026-07-07T21:30:44Z generated=2026-07-07T21:33:10Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
27,1607.0083333333334,32186.141666666666,0.0,0.18110107083333338,0.18079855416666668,0.15702933874999997,0.005193748791666669,0.022510482916666665,0.08649397249999996,0.033427403333333355,0.021555189999999995
28,866.15,16786.904166666667,0.0,0.0976926975,0.09753013666666675,0.08469630750000003,0.0028062945416666664,0.012187740000000008,0.04699932083333335,0.017608417500000022,0.01166942329166667
29,444.15833333333336,8364.0375,0.0,0.050020791666666654,0.049938697916666656,0.043324237083333335,0.001440401304166667,0.006358002458333333,0.0241029305,0.008821525083333333,0.0060559625416666705
30,218.7,4062.233333333333,0.0,0.02444490458333334,0.024406208750000002,0.021179446958333323,0.0007150715833333335,0.0030961568333333317,0.011826128000000002,0.004272616416666668,0.0029603239583333345
31,103.73333333333333,1901.4708333333333,0.0,0.011537916708333327,0.011520848666666665,0.009988667375,0.0003378432875000001,0.0014604789833333337,0.005582554333333326,0.0020024301208333337,0.001407051925
32,46.95,850.9375,0.0,0.005218098791666665,0.005211583791666666,0.004523946533333335,0.00015087542916666658,0.0006589956708333335,0.002509486150000001,0.0008915119208333332,0.0006343893291666668
33,20.75,383.3375,0.0,0.0022957362166666673,0.002293692608333335,0.001992919683333333,6.570999583333335e-05,0.000290544345833333,0.0011143079333333333,0.00040102338749999994,0.0002798114625
34,9.842794759825328,189.1703056768559,0.0,0.0010922573842794769,0.0010915472489082974,0.0009508300436681212,3.0196393013100434e-05,0.00013816174672489089,0.0005305915938864633,0.00019391436244541485,0.00013291170305676858
35,5.2349726775956285,90.69398907103825,0.0,0.0005443526393442628,0.0005440455300546445,0.00047068417486338817,1.5338120218579237e-05,7.23486830601093e-05,0.0002565452459016392,9.50724972677595e-05,6.981790710382509e-05
36,3.7333333333333334,69.88571428571429,0.0,0.00040163039047619043,0.0004014136095238096,0.00034832974285714286,1.0713542857142861e-05,5.283200000000001e-05,0.0001888931904761905,7.313440000000002e-05,5.056374285714285e-05
37,3.2222222222222223,47.51851851851852,0.0,0.00030783603703703693,0.00030766272222222213,0.0002621363518518519,9.046277777777777e-06,4.456764814814813e-05,0.00013646399999999996,5.238362962962963e-05,4.394918518518518e-05
38,2.5454545454545454,33.45454545454545,0.0,0.00022562104545454547,0.0002254866818181818,0.00019029590909090913,7.133000000000001e-06,3.473054545454546e-05,9.407986363636367e-05,3.873754545454545e-05,3.362936363636364e-05
39,2.5,53.0,0.0,0.00026411925,0.00026398575,0.00022951012500000003,7.188375e-06,3.4288625e-05,0.000115821625,5.582362500000001e-05,3.284062500000001e-05
40,2.6666666666666665,74.33333333333333,0.0,0.0003000846666666667,0.0002998853333333333,0.00026408266666666665,7.775e-06,3.7748666666666667e-05,0.00013256333333333333,6.985200000000001e-05,3.4331333333333335e-05
41,4.0,34.0,0.0,0.00028764,0.000287419,0.000235423,1.1159e-05,5.3147e-05,0.000107603,4.1209e-05,4.9816e-05
42,2.0,26.0,0.0,0.000159492,0.000159381,0.000133789,5.509e-06,2.5613e-05,6.374e-05,2.7437e-05,2.5081e-05
