dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.9934274333333334,0.0068146569811887315,30,0.9932413666666665,0.006830736823401606,-0.00018606666666666586,-0.0008856587356679845,0.0005135254023346527,0.49166960737789167,0.9936382333333333,0.006405015597619345,0.00021079999999999618,-0.0006489159941610587,0.001070515994161051,0.6698153575994166,0.9932041999999999,0.0069534776239423045,-0.0009195999999999982,-0.0025823972406063215,0.0007431972406063252,0.40625,0.993023,0.007132079033026291,-0.0011007999999999908,-0.0027850401709880717,0.0005834401709880902,0.25,0.9924362999999999,0.00818949564381102,-0.0016874999999999863,-0.0038378466835056594,0.0004628466835056868,0.15625,0.9933894999999999,0.006062328875018973,-0.0007342999999999988,-0.0017381027999474599,0.00026950279994746235,0.15625,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.5168197333333333,0.005888000298288353,30,0.5174816666666666,0.006109426579183736,0.0006619333333333274,-0.0009604127898186901,0.002284279456485345,0.4771064817905426,0.5180646,0.005179730445655952,0.0012448666666666627,-0.00025506862162286907,0.0027448019549561947,0.10483990423381329,0.5171696,0.006419326430570596,0.00043279999999999984,-0.0018671259598303542,0.0027327259598303537,0.845703125,0.5188043,0.003925752385070772,0.0020674999999999886,-0.001462521853215599,0.005597521853215576,0.375,0.5170764,0.00512119400574166,0.0003396000000000066,-0.002200767156743435,0.0028799671567434483,1.0,0.5194106,0.005704976057988525,0.0026737999999999927,0.00017491423850679545,0.0051726857614931895,0.048828125,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9830577333333335,0.009627794494222892,30,0.9841216333333335,0.010430247957125788,0.0010638999999999918,-0.0011513535165828246,0.003279153516582808,0.36001342465722486,0.9819162000000001,0.012035092995357226,-0.001141533333333337,-0.00333990478994246,0.0010568381232757857,0.6891005482962556,0.9833907,0.010324633983827224,0.0010091999999999879,-0.003879846085226222,0.005898246085226198,0.431640625,0.9824502,0.011670924116509933,6.869999999997711e-05,-0.005140931688608465,0.005278331688608419,0.76953125,0.9841882,0.012377631184250604,0.0018066999999999944,-0.002730092144731555,0.006343492144731544,0.556640625,0.9788353000000001,0.012650265039384233,-0.0035462000000000106,-0.009882073114572443,0.0027896731145724213,0.322265625,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.9179351666666667,0.022536727968429413,30,0.9184839333333332,0.023349351063763,0.0005487666666666632,-0.0023218832254413447,0.0034194165587746713,0.7456546742469072,0.9187227,0.023829001213603793,0.0007875333333333309,-0.00231031328114787,0.003885379947814532,0.685047073289752,0.917235,0.024765940796899994,-0.0010865000000000013,-0.006476227673619321,0.004303227673619318,0.76953125,0.9179774,0.027446877321675608,-0.0003441000000000027,-0.008011433657324511,0.007323233657324505,0.921875,0.9189111000000001,0.022249156041172512,0.0005895999999999902,-0.0025917206465308237,0.003770920646530804,0.6953125,0.9191134,0.020710398049718366,0.0007918999999999898,-0.00441601734139732,0.005999817341397299,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.9737521666666669,0.0014241536163590272,30,0.9709070999999999,0.001467392511483752,-0.002845066666666681,-0.0030183510312585247,-0.002671782302074837,1.862645149230957e-09,0.9674816333333331,0.001433414262216774,-0.006270533333333343,-0.006467816927622656,-0.006073249739044029,1.862645149230957e-09,0.9687367,0.0016509743284900847,-0.005041300000000004,-0.005429517198587207,-0.004653082801412801,0.001953125,0.9644403,0.001968752625395093,-0.009337699999999994,-0.009989758800539482,-0.008685641199460506,0.001953125,0.9696385000000001,0.0014442736159667759,-0.004139500000000007,-0.004499065712248057,-0.003779934287751957,0.001953125,0.9657779000000002,0.0015578849230072594,-0.0080001,-0.008528295742042134,-0.007471904257957865,0.001953125,6.705522537231445e-08,6.705522537231445e-08,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.9353963666666666,0.04139411835155206,30,0.9353977333333333,0.04186307692114553,1.3666666666726593e-06,-0.0021638427844577228,0.0021665761177910685,0.9262414732278212,0.9321552333333333,0.04080326049318502,-0.0032411333333333273,-0.006105385992069019,-0.000376880674597636,0.0189596673112453,0.9315668,0.04541880043134367,-0.003958699999999982,-0.008849724203142263,0.0009323242031422999,0.16015625,0.9309778999999999,0.042133570899778566,-0.004547599999999974,-0.008583860839988789,-0.0005113391600111575,0.02734375,0.934675,0.04332926597834565,-0.0008504999999999873,-0.00393060684048426,0.0022296068404842858,0.544921875,0.9342064999999999,0.042010250300108624,-0.0013189999999999925,-0.0048512937283399955,0.0022132937283400106,0.625,1.0,0.568790019337359,1.0,0.73828125,1.0,1.0
task_31_credit-g,0.7711190333333333,0.03988517344913792,30,0.7735952000000001,0.0405015747939041,0.0024761666666666643,-0.001862873336971937,0.006815206670305265,0.2058642413320536,0.7740714999999999,0.038292831407773155,0.0029524666666666532,-0.0029992672260121256,0.008904200559345432,0.28020169115939697,0.7723334000000001,0.03832671666721387,0.005095200000000011,-0.0014833393859329568,0.011673739385932979,0.193359375,0.7785238000000001,0.04115067378900239,0.011285600000000017,0.0048635768097705975,0.017707623190229435,0.00390625,0.7665238000000001,0.04330711070123344,-0.0007143999999999929,-0.009085977232148814,0.007657177232148828,0.625,0.7703095,0.039533564918517866,0.0030713000000000103,-0.005980960067498534,0.012123560067498554,0.65234375,1.0,1.0,1.0,0.1171875,1.0,1.0
task_37_diabetes,0.8356571,0.042456469052877345,30,0.8357094,0.04332166077355889,5.229999999999772e-05,-0.0037415103138588356,0.003846110313858831,0.9482748035439237,0.8343337666666666,0.044118490279358887,-0.001323333333333332,-0.0046402402759256785,0.001993573609259015,0.3445735009276353,0.8351354000000001,0.042694168160690674,-0.002110999999999996,-0.007789973516217727,0.0035679735162177342,0.556640625,0.8341168999999999,0.04516638380833938,-0.003129499999999996,-0.011225176895704625,0.004966176895704634,0.49609375,0.8340085,0.045605994326404074,-0.0032379000000000045,-0.00996622376811476,0.003490423768114752,0.3671875,0.8321810000000001,0.04630750261986591,-0.005065399999999998,-0.012025822770249104,0.001895022770249109,0.10546875,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9491238666666667,0.018330082658228008,30,0.9486064666666665,0.018992397454904362,-0.0005173999999999938,-0.0027526557439860075,0.0017178557439860198,0.9099260250200627,0.9496214666666666,0.01712025470067815,0.0004975999999999943,-0.0013115816526345885,0.0023067816526345774,0.7035487646615979,0.9495354,0.016765226871248852,0.0006894999999999873,-0.003247127899028523,0.004626127899028497,0.6953125,0.9491536,0.01801164391411536,0.0003076999999999996,-0.0037687534887038666,0.004384153488703866,0.845703125,0.9487643,0.019099469434457526,-8.16000000000039e-05,-0.00418053437154299,0.004017334371542982,0.921875,0.9501212000000001,0.019265007164978344,0.0012752999999999903,-0.0033919759974600583,0.005942575997460039,0.556640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3903_pc3,0.8613929666666668,0.04009451978846756,30,0.8611799000000001,0.04224138122851931,-0.00021306666666667622,-0.004046998974456762,0.00362086564112341,0.5792817249894142,0.8635814,0.03883561002624196,0.002188433333333332,-0.0023912805356653944,0.006768147202332058,0.16814523170767648,0.8647582,0.039325682967298166,-2.6600000000032153e-05,-0.007005544650758731,0.006952344650758667,1.0,0.8593702999999999,0.03898503059451865,-0.005414500000000044,-0.015999695551806192,0.005170695551806102,0.375,0.8612913000000001,0.04141292864969157,-0.003493500000000005,-0.01269185613602868,0.005704856136028669,0.10546875,0.861934,0.04316336756247517,-0.002850800000000031,-0.013047678435384947,0.007346078435384886,0.375,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.7636195666666666,0.013402623990854552,30,0.7646237,0.013222944690431358,0.0010041333333333457,-0.0007775734764101374,0.0027858401430768285,0.308520769700408,0.7656168333333336,0.013622130088340742,0.0019972666666666786,0.0006629106383202255,0.0033316226950131315,0.006639536470174789,0.7664579,0.012806343648971591,0.00480799999999999,0.0020897190381639337,0.007526280961836046,0.001953125,0.7671175,0.014537161844734348,0.005467600000000006,0.0030980143445973243,0.007837185655402687,0.001953125,0.7650911,0.01340213170813593,0.0034411999999999776,0.0007163115744099184,0.006166088425590037,0.02734375,0.7667548,0.014759662776936626,0.00510489999999999,0.0029733700189075417,0.007236429981092439,0.001953125,1.0,0.21246516704559326,0.06640625,0.06640625,0.84765625,0.06640625
task_3913_kc2,0.8153179999999999,0.10484995301069441,30,0.8192345,0.10386980566032554,0.003916500000000001,0.0002688993043560937,0.007564100695643908,0.04663223368212727,0.8186311333333334,0.10200413015090948,0.003313133333333329,-0.0013887763720381264,0.008015043038704785,0.30013993784314685,0.8208482,0.10840947005968724,0.004230200000000017,-0.006257307923505253,0.014717707923505288,0.322265625,0.8261539999999998,0.11067387947177658,0.009536,-0.003005223191477233,0.02207722319147723,0.275390625,0.8212348,0.10449445404932584,0.0046168000000000094,-0.006383811009451536,0.015617411009451555,0.232421875,0.8222210999999999,0.10376719973570112,0.0056030999999999945,-0.0051000361629320815,0.016306236162932072,0.2421875,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8355905000000001,0.03311862210167858,30,0.8358712000000001,0.035779785806687184,0.0002807000000000041,-0.002438414910247516,0.002999814910247524,0.7765688337385654,0.8361582666666665,0.03559460723096178,0.0005677666666666692,-0.0019248391617128057,0.0030603724950461443,0.636153027213092,0.835951,0.0382072560764168,-0.00020419999999999884,-0.005314537333845223,0.004906137333845225,1.0,0.8385220999999999,0.03414705024660907,0.002366900000000005,-0.0031197366174011143,0.007853536617401125,0.375,0.8332268999999999,0.03619937071721305,-0.002928299999999995,-0.008146373469299592,0.002289773469299603,0.375,0.8359047000000001,0.03978155250601575,-0.00025049999999999796,-0.007150154901758014,0.006649154901758018,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.8697142666666668,0.05397864687839988,30,0.8703717,0.06006442635413848,0.0006574333333333386,-0.00786381048228514,0.009178677148951818,0.8456947525064059,0.8746550999999999,0.05800108049608897,0.004940833333333335,-0.0027475744954533633,0.012629241162120034,0.1587893936735949,0.8679098,0.05752148087608469,-0.008255900000000005,-0.016633591957439766,0.00012179195743975552,0.037109375,0.8668543,0.060808657157878816,-0.009311399999999992,-0.023368170949290862,0.0047453709492908756,0.3359375,0.8726569,0.06506700409142359,-0.003508800000000023,-0.021813863455024486,0.014796263455024439,0.91015625,0.8768423000000001,0.0562016063808579,0.000676600000000005,-0.012511986750575722,0.013865186750575732,0.556640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9995415333333334,0.0012303366439602025,30,0.9995415333333334,0.0012303366439602025,0.0,0.0,0.0,1.0,0.9995415333333334,0.0012303366439602025,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9880732666666667,0.005674756509637938,30,0.9884092333333334,0.005767052319939511,0.00033596666666666495,3.799806565488878e-05,0.0006339352676784411,0.04601731728972923,0.9882165666666667,0.006043804046912117,0.00014329999999999435,-0.0002497463959256523,0.0005363463959256411,0.21293285302817822,0.9881603,0.006498711787731467,5.460000000001575e-05,-0.000919059831777525,0.0010282598317775565,0.4921875,0.9886552999999999,0.005934346150447707,0.0005496000000000167,3.983223172450607e-05,0.0010593677682755273,0.037109375,0.9879384,0.0062638019906265914,-0.00016729999999999247,-0.0007777675172803025,0.00044316751728031765,0.625,0.9883900999999999,0.006169304344899863,0.00028440000000000686,-0.00031165980642469297,0.0008804598064247066,0.275390625,1.0,1.0,1.0,0.927734375,1.0,1.0
task_49_tic-tac-toe,0.9995511333333333,0.0011116358475108895,30,0.9995511333333333,0.0011116358475108895,0.0,0.0,0.0,1.0,0.9995511333333333,0.0011116358475108895,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.9138803,0.003915417757690923,30,0.9126259999999999,0.003906579710499035,-0.001254300000000008,-0.0015384650082051563,-0.00097013499179486,9.313225746154785e-09,0.9131904666666666,0.0039181453981341225,-0.0006898333333333229,-0.0009680030264889344,-0.0004116636401777115,0.0001476678834735493,0.9134807,0.003953569162443246,-0.00021060000000000523,-0.0007602599386263483,0.00033905993862633785,0.556640625,0.9122764999999997,0.004159082197098585,-0.001414800000000016,-0.0018874207397266453,-0.0009421792602733865,0.001953125,0.9135766000000001,0.0040358642252242075,-0.00011470000000002312,-0.0008180222538242769,0.0005886222538242306,0.845703125,0.9128498,0.004033682541356518,-0.000841499999999995,-0.001462308564716051,-0.00022069143528393896,0.02734375,3.259629011154175e-07,0.005020708038100676,1.0,0.06640625,1.0,0.765625
task_9910_Bioresponse,0.8797867666666667,0.01613246512723983,30,0.8811257666666666,0.01595143304487272,0.001339000000000005,9.199121135078196e-07,0.002677080087886502,0.06989291124045849,0.8806823333333333,0.01592668403120641,0.0008955666666666658,-0.00019822566816881466,0.001989359001502146,0.11907656863331795,0.8804711000000001,0.01614847178493645,0.00041720000000000645,-0.0018003090716815907,0.0026347090716816036,0.921875,0.8812927,0.016044909819697407,0.0012387999999999844,-0.0013830155760095665,0.003860615576009535,0.322265625,0.8812675000000001,0.01634114216904343,0.0012135999999999924,-0.0008277183697055462,0.003254918369705531,0.275390625,0.8800184,0.015115009745282989,-3.549999999998832e-05,-0.001957686539524704,0.0018866865395247277,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9946_wdbc,0.9912406666666667,0.010998732247739798,30,0.9903565666666666,0.0129352044774991,-0.0008840999999999988,-0.0023131065442882925,0.0005449065442882949,0.6788932853593027,0.9922718,0.010293229848654962,0.0010311333333333228,-8.980270421133849e-05,0.002152069370877984,0.029845759327859746,0.9921619000000002,0.010121522957978659,0.0002572999999999936,-0.0020126403996531496,0.002527240399653137,0.875,0.9894516,0.016103839950631516,-0.0024529999999999942,-0.00795556899960831,0.0030495689996083222,0.8125,0.9916443999999999,0.01044583921632597,-0.00026020000000001044,-0.001674030885448432,0.0011536308854484109,1.0,0.9928270000000001,0.009080333792200464,0.000922400000000001,-0.0009053873128001537,0.002750187312800156,0.3125,1.0,0.8655270205079326,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9672684999999999,0.00871071497421819,30,0.9674766666666667,0.009157980112837463,0.00020816666666666854,-0.00025460858701281544,0.0006709419203461526,0.10200163430697945,0.9671388333333332,0.008990798192801257,-0.00012966666666666866,-0.0005734337032718054,0.0003141003699384681,0.583757072687149,0.9664816999999999,0.009546587558447856,-0.0008307000000000286,-0.001701473549444108,4.0073549444050974e-05,0.083984375,0.9678507,0.00973978626334047,0.0005382999999999805,-0.000623035960243881,0.001699635960243842,0.431640625,0.9661050999999998,0.009041379779780407,-0.0012073000000000222,-0.0021783019026458154,-0.0002362980973542292,0.02734375,0.9685125999999998,0.008780202708366125,0.0012001999999999736,0.0005344499013479309,0.0018659500986520161,0.00390625,1.0,1.0,1.0,1.0,0.84765625,0.12109375
task_9957_qsar-biodeg,0.9356592,0.030752381964822575,30,0.9348288666666668,0.03190699180509775,-0.0008303333333333255,-0.002225837661352077,0.0005651709946854261,0.3740789592266083,0.9360798333333332,0.0313290436310037,0.0004206333333333349,-0.0013168059088766088,0.0021580725755432784,0.46793800592422485,0.9352944000000001,0.03223228116931499,-0.0002790999999999877,-0.0040198304484945074,0.0034616304484945317,0.921875,0.9341592999999999,0.03489187500152753,-0.0014141999999999876,-0.005726941952269535,0.0028985419522695594,0.556640625,0.9352981,0.02934008806489094,-0.0002753999999999812,-0.0026660995242387938,0.0021152995242388313,0.76953125,0.9363355,0.03362548255002777,0.0007620000000000182,-0.002099811248049774,0.0036238112480498105,0.734375,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.7539831333333334,0.0726318477603665,30,0.7554689000000002,0.0725166678872686,0.0014857666666666584,-0.004316903920254311,0.007288437253587627,0.4589970390898609,0.7595754333333334,0.07183317371362108,0.0055922999999999945,-0.00043580229680100467,0.011620402296800994,0.06848048647805736,0.754573,0.07305447603139882,0.003015799999999991,-0.005665388284587304,0.011696988284587284,0.4921875,0.7651102,0.0716860732574094,0.013552999999999992,0.0022377162027450107,0.024868283797254975,0.01953125,0.7607945,0.07182170745711601,0.009237299999999971,-0.004654265445467482,0.023128865445467425,0.15234375,0.7601931000000001,0.07197944765841921,0.008635899999999985,-0.004787301247396377,0.022059101247396344,0.375,1.0,1.0,1.0,0.56640625,1.0,1.0
task_9976_madelon,0.8146696666666667,0.025255877812738043,30,0.8141489666666666,0.023068362120659647,-0.0005207000000000036,-0.004838073840899691,0.003796673840899684,0.5291051845997572,0.8130957000000001,0.024952583745908002,-0.0015739666666666633,-0.00612203324773119,0.002974099914397864,0.5978077705949545,0.8097572000000002,0.02534424662653572,-0.00459489999999999,-0.01136311742443463,0.00217331742443465,0.232421875,0.8152161,0.024878906542825898,0.0008640000000000092,-0.006585457137334075,0.008313457137334094,0.76953125,0.8187811,0.02068107355073984,0.004428999999999994,-0.002641330215186387,0.011499330215186374,0.275390625,0.8125120000000001,0.023673021860337155,-0.0018401000000000112,-0.009241456355156977,0.005561256355156955,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.9947126333333333,0.0006942864103093394,30,0.9946992666666666,0.0006395175408520695,-1.3366666666662455e-05,-0.00012717419938922513,0.00010044086605590022,0.6288248546449478,0.9946331333333335,0.000669801089018652,-7.950000000001012e-05,-0.0001914123301429852,3.241233014296497e-05,0.1880369621740111,0.9946031000000002,0.0006135192562404043,-0.00020079999999997878,-0.0004044454696005411,2.8454696005835074e-06,0.064453125,0.9945328,0.0005960972702131623,-0.0002710999999999797,-0.0004734204058272437,-6.877959417271568e-05,0.02734375,0.9946722000000001,0.0007519058451694445,-0.00013169999999997905,-0.0002912643449496892,2.7864344949731136e-05,0.193359375,0.9945484,0.000754028617199338,-0.0002554999999999974,-0.0004576083366509893,-5.3391663349005436e-05,0.009765625,1.0,1.0,1.0,0.73828125,1.0,0.283203125
task_9978_ozone-level-8hr,0.9245307666666668,0.03091779709742386,30,0.9259850333333334,0.03088245923127341,0.0014542666666666666,-0.0018267851670659442,0.004735318500399277,0.5646633552614215,0.9267629000000001,0.03007415517241478,0.002232133333333323,-0.0015326537298918845,0.00599692039655853,0.11558893477813827,0.9243708999999999,0.0345230722350205,0.001092599999999988,-0.0060921745901007344,0.00827737459010071,1.0,0.9273314000000001,0.03148588399126045,0.004053100000000009,-0.00319279526842001,0.011298995268420028,0.4921875,0.9230784,0.035159227362260265,-0.0001998999999999973,-0.010192815107496296,0.0097930151074963,1.0,0.9251156,0.03372154299290323,0.0018372999999999972,-0.008785204506017427,0.01245980450601742,1.0,1.0,1.0,1.0,1.0,1.0,1.0
