dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.9944901666666666,0.005470372981568203,30,0.9943999333333333,0.005515718316513854,-9.023333333333014e-05,-0.0007199774619499761,0.0005395107952833159,0.8514505994048863,0.9940984666666667,0.005410326554828749,-0.00039170000000000594,-0.0011015645501691635,0.0003181645501691516,0.5345151908359941,0.9944900000000001,0.005726844603366786,0.0007234999999999991,-7.780164888327259e-06,0.0014547801648883254,0.125,0.9950296999999999,0.0043362999089085145,0.0012631999999999977,-0.0005179636727876888,0.0030443636727876845,0.21875,0.9941202,0.005012501633139112,0.0003537000000000012,-0.001104055171624978,0.0018114551716249805,0.53125,0.9939456,0.00597117182245943,0.0001790999999999876,-0.00033449088241581783,0.000692690882415793,0.75,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.5232246333333334,0.005213108083993877,30,0.5232080333333333,0.006050370262157135,-1.660000000000365e-05,-0.0017596432122297348,0.0017264432122297277,1.0,0.5212324333333334,0.003991100286312327,-0.0019922000000000034,-0.003747193502087051,-0.0002372064979129561,0.052263347432017326,0.5236221000000001,0.0048779405365151525,-0.0008273000000000308,-0.004466629668823156,0.0028120296688230947,0.76953125,0.5236105,0.005613771108226233,-0.000838899999999998,-0.004378662146208863,0.0027008621462088667,0.556640625,0.5220266,0.004652892844480978,-0.0024227999999999915,-0.005771228951454061,0.0009256289514540787,0.130859375,0.5245609,0.0036964218268782986,0.00011150000000000881,-0.0028284167015287407,0.003051416701528758,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9772872666666667,0.014738406730746693,30,0.9773986666666666,0.01500752890209199,0.00011139999999998743,-0.001957608702687837,0.0021804087026878125,0.5978077705949545,0.9775621000000001,0.0162960935457466,0.00027483333333333526,-0.0017783347396903137,0.002328001406356984,0.28936620615422726,0.9779450000000001,0.015024355123894289,0.0017647999999999887,-0.0009702818690372705,0.004499881869037247,0.193359375,0.9790880999999999,0.013544931930020505,0.0029078999999999854,-0.000767033836293497,0.006582833836293468,0.193359375,0.9782097999999999,0.013906926601917178,0.002029599999999976,-0.0012282436690755996,0.005287443669075551,0.232421875,0.9757674,0.016995895185472155,-0.0004128000000000132,-0.0021814144934075995,0.001355814493407573,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.9252300999999998,0.024641381821908913,30,0.9265433,0.023691321407012005,0.001313199999999996,-0.0015885957089517369,0.004214995708951729,0.32500122487545013,0.9262747,0.02211275002805956,0.0010445999999999956,-0.0020372854605220396,0.004126485460522031,0.4224451157000655,0.92757,0.026906865270162304,0.0010058999999999706,-0.0023514870808042246,0.004363287080804166,0.625,0.9291981999999999,0.023705558048693988,0.0026340999999999947,-0.0015349995904315257,0.0068031995904315155,0.130859375,0.9258846000000001,0.02439321625734864,-0.0006794999999999885,-0.004599226001450985,0.0032402260014510083,0.431640625,0.9265525,0.02591795961726583,-1.1600000000011602e-05,-0.006017658103301184,0.00599445810330116,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.9549427999999999,0.0017641558575293564,30,0.9432638666666667,0.002099028407971475,-0.01167893333333333,-0.012160284543763493,-0.011197582122903168,1.862645149230957e-09,0.9429935,0.0020733676379429073,-0.011949300000000015,-0.012469086283259581,-0.011429513716740449,1.862645149230957e-09,0.9458744000000001,0.0020495350800716823,-0.008868599999999982,-0.009521977513119813,-0.00821522248688015,0.001953125,0.9348317999999999,0.002469524326666963,-0.019911199999999983,-0.02110046735814548,-0.018721932641854486,0.001953125,0.9475777000000001,0.0024130571227755616,-0.007165299999999986,-0.008133331301209249,-0.006197268698790723,0.001953125,0.9392606000000001,0.00199607415805236,-0.015482399999999974,-0.01632526080277489,-0.01463953919722506,0.001953125,6.705522537231445e-08,6.705522537231445e-08,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.9307282000000001,0.033090733225585915,30,0.9282045333333335,0.032051944800571004,-0.0025236666666666723,-0.005565225208860793,0.0005178918755274486,0.06506892885109673,0.9267799,0.029081023309261197,-0.003948300000000008,-0.007446441300696425,-0.0004501586993035907,0.01954339525999095,0.9288708999999999,0.03256826895904799,-0.0017908000000000147,-0.0076561080530115795,0.004074508053011549,0.4765625,0.9253869,0.029236453525806918,-0.005274800000000024,-0.015164932475993528,0.0046153324759934805,0.375,0.9304093999999999,0.03278769897453076,-0.0002523000000000053,-0.005056530500093355,0.0045519305000933435,0.921875,0.9239929,0.0313421766118224,-0.006668800000000019,-0.016724500500331748,0.003386900500331709,0.30078125,1.0,0.4690414862397828,1.0,1.0,1.0,1.0
task_31_credit-g,0.7818730666666666,0.0370979500650627,30,0.7859840666666666,0.04127281283407738,0.004110999999999987,-0.0020585690705924196,0.010280569070592393,0.265425096916428,0.7840634333333335,0.03712941633194057,0.002190366666666658,-0.0039056553922593366,0.008286388725592652,0.5236012407973456,0.7854286,0.038815183189628816,-0.0007619000000000265,-0.011658089105031423,0.010134289105031368,1.0,0.7831904,0.042099174874996724,-0.003000100000000039,-0.017398838847933352,0.011398638847933275,0.6953125,0.7815239,0.04174252645138342,-0.004666600000000032,-0.013724569725917062,0.004391369725916998,0.322265625,0.7945238,0.04025382955363791,0.008333299999999978,-0.002992279565394591,0.019658879565394548,0.150390625,1.0,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.8127046,0.04402933499587872,30,0.8140360333333334,0.04432512028377661,0.0013314333333333205,-0.003950889632370573,0.0066137562990372135,0.5887753025454214,0.8157254666666667,0.04182496462453589,0.0030208666666666586,-0.0023726008483005395,0.008414334181633856,0.34928184242057525,0.8107293,0.04460993539074749,-0.0015669000000000043,-0.007655507398728197,0.004521707398728189,0.4921875,0.8226837,0.05101592681386643,0.010387499999999984,0.0012558964624230506,0.019519103537576916,0.0390625,0.8181681000000001,0.046312694250784714,0.0058718999999999855,-0.0028223774302193697,0.01456617743021934,0.193359375,0.8198917,0.048772899597237636,0.0075954999999999885,-0.0028277188706178616,0.018018718870617838,0.138671875,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9523743666666667,0.01908623219529312,30,0.9527445333333334,0.017848053207337598,0.00037016666666666773,-0.0019961332610997995,0.0027364665944331354,0.6970730951420764,0.9565699333333332,0.01685992239711625,0.0041955666666666615,0.0016854194823373858,0.006705713850995937,0.0043823476662066116,0.9543965999999999,0.01834720100481574,0.003906500000000002,-0.0009786110737458817,0.008791611073745886,0.10546875,0.9541283999999999,0.02057625327194217,0.0036383000000000053,-0.0010262474575382353,0.008302847457538245,0.130859375,0.9545802,0.018202158466633693,0.004090099999999985,-0.00015732913021998356,0.008337529130219954,0.068359375,0.9556498000000001,0.017005990524910124,0.005159699999999978,-0.0016350702073008039,0.01195447020730076,0.1640625,1.0,0.12708808231999175,1.0,1.0,1.0,1.0
task_3903_pc3,0.8462917999999999,0.04374978890226904,30,0.8412720333333332,0.04531305503325865,-0.005019766666666666,-0.012358638508384596,0.0023191051750512644,0.2710056286305189,0.8490516333333333,0.036125779484236425,0.002759833333333339,-0.004928180743286749,0.010447847409953427,0.1985745982735394,0.8451805,0.03882298617586124,0.003979599999999995,-0.014326058069740485,0.022285258069740473,0.75,0.8479916,0.037789681028908756,0.006790699999999994,-0.0095016326109835,0.023083032610983486,0.556640625,0.8488897,0.03968740955139299,0.007688799999999996,-0.011974853757600622,0.027352453757600613,0.232421875,0.8425223000000001,0.038024748654439944,0.001321400000000006,-0.01696369512031018,0.019606495120310194,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.7507394666666667,0.013984564542018643,30,0.7458403333333332,0.014860115338888102,-0.004899133333333335,-0.00744125112200831,-0.0023570155446583597,0.0006665531545877457,0.7431272666666666,0.016473295120689527,-0.007612199999999999,-0.011152888725409512,-0.004071511274590486,0.00018860027194023132,0.7446889,0.013603375908207501,-0.008336900000000013,-0.012724369150979648,-0.003949430849020379,0.001953125,0.739973,0.01628593011706049,-0.01305280000000002,-0.01995728271743225,-0.0061483172825677924,0.001953125,0.7475911999999999,0.01764839889999468,-0.005434600000000023,-0.012379553200799077,0.0015103532007990318,0.193359375,0.7440661,0.016717103765970433,-0.008959700000000015,-0.015270846326237847,-0.0026485536737621837,0.00390625,0.021996254101395607,0.006223808974027634,0.06640625,0.06640625,1.0,0.125
task_3913_kc2,0.7606931333333333,0.09619772921677708,30,0.7541406,0.09916697099705644,-0.006552533333333344,-0.016621846298730144,0.0035167796320634557,0.27009330184079117,0.7611893999999999,0.10906199418382062,0.0004962666666666671,-0.012324129662662995,0.013316662995996329,0.8796758831872128,0.7685594,0.10802886209424674,0.006890399999999986,-0.013282220628044543,0.027063020628044512,0.275390625,0.7730504,0.10463478133669404,0.011381399999999986,-0.018932975138564373,0.041695775138564345,0.431640625,0.7678802999999998,0.10915070155426802,0.0062112999999999865,-0.012446796024733454,0.024869396024733426,0.734375,0.7635193,0.10743461455958533,0.0018502999999999825,-0.01693068717881906,0.020631287178819024,0.796875,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8039140666666668,0.03245613216479823,30,0.8018626666666666,0.03554313530048392,-0.0020513999999999997,-0.007121251465942528,0.003018451465942528,0.4521643426269293,0.804403,0.03259392566107985,0.0004889333333333375,-0.0048057859952718215,0.005783652661938496,0.9032264724373817,0.8016748000000001,0.035364021389605045,-0.0015482999999999914,-0.013283976600701772,0.010187376600701788,0.76953125,0.7988117,0.037002729791342594,-0.00441140000000001,-0.01817699176302766,0.009354191763027639,0.6953125,0.7997844,0.04618713777954494,-0.0034387000000000055,-0.02238384554921272,0.015506445549212707,0.845703125,0.8036432999999998,0.0434049653766069,0.0004202000000000039,-0.014393197882961546,0.015233597882961554,0.921875,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.8637340333333333,0.06284875777033873,30,0.8612909,0.06263341306878324,-0.002443133333333325,-0.01233623807785419,0.00744997141118754,0.8130022920762853,0.8536669666666666,0.062371452616414254,-0.010067066666666664,-0.018085891028488135,-0.0020482423048451947,0.017027349313170195,0.8571562,0.06435475263775527,-0.005779899999999993,-0.024568822717963665,0.013009022717963677,0.65234375,0.8561094,0.07449014519041353,-0.006826699999999986,-0.029500651240428548,0.01584725124042858,0.845703125,0.8573202,0.06589036679346819,-0.0056158999999999844,-0.032348315964420976,0.02111651596442101,0.91015625,0.8556412,0.06872102614969211,-0.0072948999999999705,-0.0318265997438376,0.017236799743837662,0.431640625,1.0,0.42568373282925487,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9995169,0.0007748628510459499,30,0.9995169,0.0007748628510459499,0.0,0.0,0.0,1.0,0.9995169,0.0007748628510459499,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9896845333333333,0.00629060394958821,30,0.9895582333333333,0.006131543180249519,-0.00012630000000000142,-0.0005600994670873944,0.0003074994670873915,0.32517235217929885,0.9897691333333332,0.006058608208977117,8.459999999999024e-05,-0.00034960352034976423,0.0005188035203497447,0.7538661975207366,0.9898061,0.006261667109395756,0.0002273999999999776,-0.00039159675032999656,0.0008463967503299517,0.625,0.9892197999999999,0.006471312022216884,-0.00035890000000000645,-0.0009852100711586886,0.00026741007115867573,0.232421875,0.9897964000000001,0.006725134400970068,0.00021769999999999846,-0.0005285139192980886,0.0009639139192980854,0.4921875,0.9894415999999999,0.005946398558978555,-0.0001371000000000011,-0.000905704119129175,0.0006315041191291727,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.9998396666666667,0.0003859041629582359,30,0.9998396666666667,0.0003859041629582359,0.0,0.0,0.0,1.0,0.9998396666666667,0.0003859041629582359,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.9286840999999999,0.004427200293405644,30,0.9278725333333333,0.004580470761330348,-0.0008115666666666632,-0.0011672914735167753,-0.0004558418598165512,0.00016989745199680328,0.9278554666666667,0.0045572513928322286,-0.0008286333333333395,-0.001167711353065903,-0.0004895553136007759,7.510369327306386e-05,0.9282102,0.005197151715656934,-0.000508199999999992,-0.0011917979439236314,0.00017539794392364746,0.10546875,0.9265871000000001,0.0046847157259895175,-0.0021312999999999805,-0.0028515661712103933,-0.0014110338287895677,0.001953125,0.9285073,0.004860669685227432,-0.0002110999999999974,-0.0006669098489688774,0.0002447098489688827,0.625,0.9274574999999998,0.004580386404126975,-0.0012609000000000092,-0.0018184047916144114,-0.000703395208385607,0.001953125,0.005776513367891312,0.0026286292645572354,1.0,0.06640625,1.0,0.06640625
task_9910_Bioresponse,0.8799677666666665,0.01404789390444613,30,0.8791732999999998,0.01580743692751109,-0.0007944666666666637,-0.0029751485544286986,0.0013862152210953715,0.5291051845997572,0.8778099333333335,0.015466916842606104,-0.0021578333333333254,-0.004177910739740958,-0.00013775592692569314,0.024960837722579045,0.8795068,0.016778818153321242,0.000915099999999991,-0.002542237029656995,0.004372437029656976,0.6953125,0.8795213000000001,0.017551732019946076,0.0009296000000000082,-0.002017125592743472,0.0038763255927434888,0.275390625,0.8771486000000002,0.016382843256149283,-0.001443099999999997,-0.005965587056698224,0.00307938705669823,0.6953125,0.8782475,0.01749740735239239,-0.0003442000000000056,-0.004408143706313872,0.003719743706313861,0.625,1.0,0.549138429896739,1.0,1.0,1.0,1.0
task_9946_wdbc,0.9946423666666665,0.008224262295743936,30,0.9954344666666668,0.007120120367702693,0.0007920999999999993,-0.0004038910758763439,0.0019880910758763425,0.39111328125,0.9952515666666666,0.007445897146952042,0.000609200000000006,-0.0004235519287045074,0.0016419519287045195,0.69091796875,0.9949904,0.008836637397160122,0.000656699999999999,-0.0018758894738896907,0.0031892894738896884,0.625,0.9952535000000001,0.007379800844196256,0.0009198000000000151,-0.0012239777225492245,0.0030635777225492544,0.75,0.9944661,0.008964269015870118,0.0001323999999999881,-0.0022031899218155856,0.002467989921815562,1.0,0.9947305,0.008525141083876558,0.0003967999999999972,-0.0012752898671735094,0.002068889867173504,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9606524333333333,0.008702754687486878,30,0.9612752333333332,0.008927552580724977,0.0006228000000000048,-0.0004169527392991573,0.0016625527392991669,0.2988441474735737,0.9615100333333333,0.00971658256399792,0.0008576000000000139,0.00011484780132074333,0.0016003521986792846,0.015655734686798057,0.9605846000000001,0.008346911434110767,0.00014060000000000185,-0.00172982524356385,0.0020110252435638536,0.845703125,0.9600311999999999,0.00961563693851498,-0.00041279999999999095,-0.002304426189752698,0.0014788261897527163,0.625,0.9604151999999999,0.008950262215898125,-2.8799999999995496e-05,-0.0016924516111087307,0.0016348516111087397,0.921875,0.9601035000000001,0.010296132178314973,-0.00034049999999998806,-0.002430424182354901,0.0017494241823549253,0.845703125,1.0,0.4070491018567495,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.9333639333333331,0.036843481463350196,30,0.9359451,0.03788481115656992,0.002581166666666668,0.0005894709001295138,0.004572862433203822,0.01479015033377537,0.9356053333333333,0.03642967608338331,0.0022414000000000006,0.0005448902877017801,0.003937909712298221,0.011066465876599388,0.9331866,0.03783598782816874,-0.0018691000000000014,-0.0046822864757422936,0.0009440864757422906,0.18359375,0.9387751999999999,0.037655140728576335,0.00371950000000002,0.0012330259037639664,0.006205974096236074,0.01171875,0.9375864,0.03712770787490717,0.002530700000000019,-0.00039036363061546167,0.005451763630615499,0.0546875,0.9352334000000001,0.03864556700810296,0.00017770000000001397,-0.003859444063268727,0.004214844063268755,0.921875,0.4437045100132611,0.2987945786681835,1.0,0.33984375,1.0,1.0
task_9971_ilpd,0.7339155333333335,0.06394523163680821,30,0.7393295666666667,0.06966013646698412,0.005414033333333342,-0.0006709953978216365,0.011499062064488322,0.07739105653291295,0.7473536333333333,0.07113691729357784,0.013438100000000008,0.005527490526086582,0.021348709473913437,0.0021877754479646683,0.7448791,0.06300673754880859,0.014345199999999992,-0.006016219173388848,0.03470661917338883,0.322265625,0.7507227,0.05797583415920426,0.020188799999999986,0.0015228315812664296,0.038854768418733546,0.048828125,0.7347805000000001,0.06389506591496542,0.0042466000000000005,-0.007657665796276633,0.016150865796276635,0.546875,0.7527151,0.06763779383755145,0.02218119999999999,-0.0005182837816327598,0.04488068378163274,0.064453125,1.0,0.07000881433486938,1.0,1.0,1.0,1.0
task_9976_madelon,0.7947219333333334,0.025655540721636325,30,0.7932789999999998,0.02211388271870301,-0.001442933333333322,-0.010041832843437199,0.007155966176770555,0.7000329215079546,0.7980632,0.020187988148299026,0.003341266666666657,-0.0029151252656641692,0.009597658598997484,0.12935307621955872,0.7898107000000001,0.022927605796651918,-0.007579899999999995,-0.023411080339501476,0.008251280339501484,0.232421875,0.7909528000000001,0.0288371325119387,-0.006437800000000016,-0.023036774441637244,0.01016117444163721,0.375,0.7958107000000001,0.029633081780147133,-0.001579900000000012,-0.013817451424194856,0.010657651424194831,0.921875,0.7911716999999998,0.022208204345091312,-0.006218899999999994,-0.022700110748431597,0.01026231074843161,0.4921875,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.9953967333333333,0.0007921747862397716,30,0.9951526333333334,0.0007710859106540467,-0.00024409999999999894,-0.00032344787849321804,-0.00016475212150677984,2.369271077058425e-05,0.9951511333333334,0.0007711729862441068,-0.00024560000000000136,-0.0003431701905040604,-0.00014802980949594233,0.00013589213392036818,0.9952144,0.000683479691643371,-0.00014560000000001238,-0.0003475039723814295,5.630397238140476e-05,0.16015625,0.9948802999999999,0.000771560619063013,-0.0004797000000000051,-0.0006602337637865027,-0.00029916623621350754,0.00390625,0.9952679000000002,0.000787192543155741,-9.209999999999496e-05,-0.00026011480167122006,7.591480167123015e-05,0.125,0.9950827999999999,0.0008231312572528508,-0.0002771999999999997,-0.0005242063851954493,-3.019361480455018e-05,0.06640625,0.0008292448769704488,0.004620332553292518,1.0,0.12109375,1.0,1.0
task_9978_ozone-level-8hr,0.9314282333333334,0.020647306526657347,30,0.9291811333333332,0.01837960342661234,-0.002247099999999987,-0.006795914246319537,0.0023017142463195627,0.36543635941926456,0.9319002333333334,0.019845802442805142,0.00047200000000001315,-0.003999318843347865,0.004943318843347891,0.9589890887069709,0.9270707,0.018865176667017404,-0.006883699999999993,-0.017249299230431128,0.0034818992304311448,0.322265625,0.9276526,0.023362220738239382,-0.006301799999999991,-0.015540828316392183,0.0029372283163922007,0.193359375,0.9323387999999999,0.016126565927754816,-0.0016155999999999838,-0.008353536239250565,0.0051223362392505975,0.603515625,0.9325037,0.016578288593150324,-0.0014506999999999936,-0.0099072079396263,0.007005807939626312,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
