dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.9713735666666667,0.018791491735179872,30,0.9732920333333334,0.018662593676201295,0.0019184666666666702,-0.0011374069709478788,0.004974340304281219,0.25,0.9737682333333334,0.018416967721292404,0.002394666666666671,-7.483732296938205e-05,0.004864170656302723,0.09375,0.9685301000000001,0.018801557367232456,-0.0014079999999999982,-0.0072409401417626255,0.00442494014176263,1.0,0.9742445,0.016227086712243422,0.004306399999999999,-0.0006540202899834391,0.009266820289983439,0.25,0.9728158,0.020705617460003448,0.002877700000000005,-0.0014623134574748829,0.007217713457474894,0.5,0.9713873,0.020203566456610242,0.001449200000000006,-0.0018291181603271658,0.004727518160327178,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.512019,0.005307488145421815,30,0.5134550666666666,0.005693460501150502,0.0014360666666666652,-0.0005907209658928794,0.00346285429922621,0.13321892730261384,0.513597,0.00448452709996771,0.0015779999999999941,-0.00031618516165119663,0.0034721851616511847,0.140283040702343,0.5115344000000001,0.005624049296449034,9.339999999999904e-05,-0.002983091957748339,0.0031698919577483374,0.845703125,0.513559,0.00374681393542123,0.0021179999999999866,-0.0005520459259850683,0.004788045925985042,0.12890625,0.5123753000000001,0.0038420378287801573,0.000934299999999988,-0.002508715505890308,0.004377315505890284,0.556640625,0.513777,0.004736915029848026,0.0023359999999999826,-0.0007371888650999957,0.005409188865099961,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9757011666666667,0.009700508429914921,30,0.9758028,0.01026104094806813,0.00010163333333332858,-0.0007162170654732209,0.000919483732139878,0.87109375,0.9766159,0.009696622299756647,0.0009147333333333137,-0.000127344658133836,0.0019568113248004636,0.05881488983254572,0.9759045000000001,0.010419114029833174,9.99999999806711e-08,-0.001453862924095038,0.0014540629240949994,1.0,0.9774288999999999,0.008541746639625609,0.0015244999999999842,-0.0008310879757251286,0.003880087975725097,0.125,0.9759045000000001,0.009700423911126542,9.99999999806711e-08,-0.001453862924095038,0.0014540629240949994,1.0,0.9768191000000002,0.009238095492157589,0.0009146999999999683,-0.0011542438182300697,0.0029836438182300066,0.4375,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.9536,0.006355014311278284,30,0.9540666666666666,0.005342951098108765,0.0004666666666666671,-0.0010611180454772643,0.0019944513788105987,0.5064547001509505,0.9550666666666666,0.006005361589121176,0.001466666666666668,-5.164756203600838e-05,0.0029849808953693446,0.03372612991893409,0.9533999999999999,0.0063280679867116245,0.0006000000000000005,-0.0011907752003806017,0.0023907752003806027,0.625,0.953,0.005981452814975459,0.00020000000000000017,-0.002995616725808758,0.0033956167258087583,0.70703125,0.9507999999999999,0.006746192341692548,-0.0020000000000000018,-0.005090695076274146,0.001090695076274142,0.234375,0.9554,0.0062574400161372395,0.0026000000000000025,-0.0010351269407544617,0.006235126940754466,0.203125,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.9134004666666667,0.004450001493477742,30,0.9088616666666666,0.003953951670935278,-0.004538799999999998,-0.0054328600496296635,-0.003644739950370333,1.917328010935302e-06,0.9030943,0.0037416867314824308,-0.010306166666666668,-0.011381362608136344,-0.009230970725196993,1.732216233144114e-06,0.9046172,0.004311496229075617,-0.008385999999999982,-0.00987989352867194,-0.006892106471328025,0.001953125,0.8982831999999998,0.004509382312960895,-0.01472000000000001,-0.01651195028095682,-0.012928049719043199,0.001953125,0.9068460000000002,0.004586541471159577,-0.006157199999999985,-0.008087004948544236,-0.004227395051455734,0.001953125,0.9002030999999999,0.004382709269897397,-0.012800099999999991,-0.015466898489047686,-0.010133301510952297,0.001953125,6.710648038273556e-05,6.088330551243987e-05,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.8661835000000001,0.046095278523084,30,0.8705313333333335,0.051897308964407064,0.004347833333333332,-0.0011837920685125788,0.009879458735179243,0.11916037012710087,0.8681157666666668,0.05082798392053768,0.001932266666666671,-0.004538859284918895,0.008403392618252237,0.8607065015178735,0.8652172,0.05424841424369525,0.0028984999999999927,-0.003658488214899958,0.009455488214899943,0.875,0.8666666,0.051940819805278815,0.004347899999999993,-0.005487481779903845,0.014183281779903831,0.3125,0.8652172,0.050690037613804244,0.002898500000000004,-0.0036583625363706012,0.00945536253637061,1.0,0.8666665,0.04964319092226492,0.0043478000000000015,-0.00862875402994577,0.01732435402994577,0.40625,1.0,1.0,1.0,1.0,1.0,1.0
task_31_credit-g,0.756,0.027240942816232384,30,0.7543333333333332,0.026481396636433143,-0.0016666666666666718,-0.008323526194331193,0.00499019286099785,0.5215991438359477,0.755,0.026096637384127132,-0.0010000000000000009,-0.006992978960979401,0.004992978960979399,0.8308545880730229,0.764,0.02633122354417533,0.004999999999999993,-0.003430561986341409,0.013430561986341395,0.25,0.759,0.03142893217686181,0.0,-0.012158729409092605,0.012158729409092605,1.0,0.76,0.03741657386773943,0.0009999999999999898,-0.015330066029309388,0.01733006602930937,0.73046875,0.7550000000000001,0.02798809270624447,-0.0040000000000000036,-0.014228464234525246,0.006228464234525239,0.53125,1.0,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.7673276,0.04357779447078445,30,0.774704,0.04940393492495276,0.007376399999999997,-0.001882699607171229,0.016635499607171225,0.08060711730805994,0.7651460000000001,0.04100439038646371,-0.0021816000000000058,-0.00996244593857544,0.005599245938575429,0.496382692353755,0.7656016999999999,0.038378225180577506,-0.005177700000000007,-0.014172779244138133,0.0038173792441381187,0.375,0.7682162,0.0477916973282087,-0.0025631999999999877,-0.018267415222677233,0.013141015222677258,0.78125,0.7694978,0.04479900013963606,-0.0012815999999999939,-0.014754950626412,0.012191750626412012,0.9765625,0.77729,0.04676309956697814,0.0065106,-0.008217626200303231,0.02123882620030323,0.28125,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9039869333333334,0.016732539772454796,30,0.9065077333333333,0.015658817396957656,0.002520800000000001,-0.0006697577013354654,0.005711357701335467,0.22367475717196716,0.9049032666666664,0.017820943206071402,0.0009163333333333375,-0.0029295144876112893,0.004762181154277964,0.6691158281629198,0.9039916,0.015400715049777525,0.0020642000000000047,-0.003628061201653477,0.0077564612016534865,0.484375,0.9019366,0.01669922064182767,9.2000000000092e-06,-0.0069465558043117,0.006964955804311719,0.53125,0.9005668,0.01511491001039112,-0.0013606000000000007,-0.0073971523915395965,0.004675952391539595,0.609375,0.9074161000000001,0.015855803609404345,0.005488700000000013,-7.541039506042332e-05,0.01105281039506045,0.0703125,1.0,1.0,1.0,1.0,1.0,1.0
task_3903_pc3,0.9036025333333332,0.0143436040599943,30,0.9050941666666668,0.01291767197207613,0.001491633333333342,-0.0009148185382871481,0.0038980852049538325,0.23384085212450922,0.9044559000000001,0.011760119358853596,0.0008533666666666698,-0.0016354956787247182,0.0033422290120580576,0.3786480863386813,0.904034,0.016204358391768835,0.0006451000000000206,-0.0043981638358288905,0.005688363835828932,0.8125,0.9046668,0.012239689972471622,0.0012778999999999985,-0.0016180752480467234,0.004173875248046721,0.625,0.9046668,0.012964289908994044,0.0012779000000000095,-0.0016180752480466954,0.004173875248046715,0.375,0.9027519000000002,0.012691445775709638,-0.0006369999999999765,-0.004016564968152663,0.00274256496815271,0.75,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.8220784000000001,0.006794280741918176,30,0.8226905000000001,0.006557019075400993,0.0006121000000000006,-0.0007036025917101227,0.001927802591710124,0.4658324467715147,0.8234257,0.006989309438287735,0.0013473000000000105,9.320352221419163e-05,0.0026013964777858293,0.04353229756559913,0.8233337000000001,0.007084168077088837,0.0019294000000000034,-0.0005195363281087773,0.004378336328108784,0.078125,0.8214967999999999,0.00561950177309143,9.250000000001756e-05,-0.0034601461872751705,0.0036451461872752055,0.9453125,0.8228747000000002,0.006718906409859,0.0014704000000000162,-0.0015533477463004737,0.004494147746300506,0.3125,0.8225074000000001,0.007690452510887929,0.0011031000000000014,-0.00241439022962149,0.004620590229621493,0.67578125,1.0,1.0,1.0,1.0,1.0,1.0
task_3913_kc2,0.8314102333333334,0.04851817443028053,30,0.8352321999999999,0.04645358434587488,0.003821966666666665,-0.002526442500272394,0.010170375833605725,0.36637863261878967,0.8307812666666666,0.050932895161306564,-0.0006289666666666675,-0.006430787806432969,0.005172854473099635,0.8685337823197515,0.8390784,0.045286395647160006,0.0019230999999999999,-0.014499262005089435,0.018345462005089436,0.859375,0.8333090999999999,0.04788515086108522,-0.0038461999999999997,-0.01462518238117184,0.006932782381171841,0.5,0.8410015,0.04927853097614283,0.0038461999999999997,-0.007005490549784849,0.014697890549784848,0.75,0.8332728000000001,0.04792117269433211,-0.0038824999999999997,-0.014690520360992769,0.006925520360992769,0.5,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8605913333333335,0.01878612445458053,30,0.8624916666666668,0.01997063703218464,0.0019003333333333335,-0.001440502824903203,0.00524116949156987,0.2495852324658263,0.8639142333333333,0.021033112752208753,0.0033229000000000062,-0.0011155154143765098,0.007761315414376522,0.09427386511248753,0.8648683,0.020846378412088733,0.004274699999999987,-0.0018129951813219717,0.010362395181321947,0.1484375,0.8601174,0.019041582329207832,-0.0004761999999999933,-0.004839623744599981,0.003887223744599994,0.625,0.8596503999999999,0.017750508995518974,-0.0009431999999999884,-0.004799020776302629,0.0029126207763026527,0.84375,0.8620177,0.01724597207756062,0.0014241000000000058,-0.004350105130127716,0.007198305130127727,0.609375,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.9332569666666668,0.022333185274745117,30,0.9344636333333334,0.021721934017983054,0.001206666666666667,-0.0007185680908505009,0.003131901424183835,0.158203125,0.9350615000000001,0.02127569895727728,0.0018045333333333359,-5.011430272812531e-05,0.003659180969394797,0.09375,0.9341687999999999,0.02291085206621528,8.200000000002649e-06,-0.006074812050429025,0.00609121205042903,0.75,0.9350697,0.023592399303589282,0.000909099999999985,-0.002759547483624238,0.0045777474836242085,0.75,0.9341606,0.021315836216297027,0.0,-0.003038037317398005,0.003038037317398005,1.0,0.9341606,0.023718789631850958,0.0,-0.003038037317398005,0.003038037317398005,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9953036,0.004091676577369361,30,0.9953036,0.004091676577369361,0.0,0.0,0.0,1.0,0.9953036,0.004091676577369361,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9546533666666667,0.014442838331429729,30,0.9554498333333332,0.01401140969078373,0.0007964666666666657,-0.0006719581169097153,0.0022648914502430466,0.3646077718169559,0.9550874999999999,0.013533475598524641,0.00043413333333333084,-0.0009535088031906545,0.0018217754698573161,0.6069814274829555,0.9541464,0.014938747174899078,-4.999999999921734e-07,-0.002539864833168069,0.0025388648331680845,1.0,0.9563193,0.013148650898687485,0.0021724000000000075,-0.0015646785541924778,0.005909478554192493,0.34375,0.9545807,0.014368479885963339,0.0004338000000000064,-0.0027442405717082565,0.003611840571708269,0.34375,0.955884,0.013216704960011772,0.0017371000000000025,-0.0017612075049996047,0.00523540750499961,0.40625,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.9916557,0.007931339166613796,30,0.9916557,0.007931339166613796,0.0,0.0,0.0,1.0,0.9916557,0.007931339166613796,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.8622359666666666,0.0036345095052397664,30,0.8617787333333331,0.0037645921511324193,-0.00045723333333333265,-0.0010824773028878156,0.00016801063622115032,0.17519757675901892,0.8621813666666667,0.0033674508365797427,-5.460000000000094e-05,-0.0007908846145251753,0.0006816846145251735,0.789088428946149,0.8626386,0.0034059800090755527,0.0012897999999999965,-0.00037743297901424947,0.0029570329790142426,0.12890625,0.8616969000000001,0.003346475607096063,0.00034809999999998455,-0.0011442338938692613,0.0018404338938692306,0.603515625,0.8618400999999999,0.003233500492242614,0.0004913000000000056,-0.0011372371924168044,0.002119837192416816,0.537109375,0.8612875000000001,0.0031322118649073877,-6.129999999999746e-05,-0.0019985104242327416,0.0018759104242327468,0.71484375,1.0,1.0,1.0,1.0,1.0,1.0
task_9910_Bioresponse,0.8050314666666666,0.019053194855155015,30,0.8065392666666668,0.01860236750029661,0.0015078000000000073,-0.0019264400162473047,0.0049420400162473194,0.5334304610765428,0.8042286000000001,0.019366037971950648,-0.000802866666666661,-0.005147098181666879,0.0035413648483335566,0.4902127913590937,0.802185,0.02224172798542814,-0.005866800000000017,-0.010160792139397821,-0.0015728078606022117,0.0234375,0.8051191,0.019728174908265343,-0.002932699999999999,-0.007812872817443414,0.0019474728174434146,0.171875,0.8048533000000001,0.01937122734051145,-0.003198500000000015,-0.007199462819790184,0.0008024628197901532,0.0625,0.8064511,0.020047469557416854,-0.0016007000000000215,-0.004988900116427679,0.0017875001164276364,0.171875,1.0,1.0,0.75,1.0,1.0,1.0
task_9946_wdbc,0.9695591666666667,0.021059985237711912,30,0.9683895333333333,0.01745757126279032,-0.0011696333333333345,-0.00569954620679316,0.0033602795401264903,0.3984375,0.9713135,0.018109521183620515,0.001754333333333332,-0.0008829119202992386,0.004391578586965902,0.4375,0.9701439000000001,0.018562503856789727,0.0017542999999999975,-0.005369659710702189,0.008878259710702184,1.0,0.9718983000000001,0.016927790786159903,0.003508699999999998,-0.004428656515094826,0.011446056515094822,0.625,0.9718983000000001,0.023667338948432717,0.003508699999999998,-0.004428656515094826,0.011446056515094822,0.625,0.9718983000000001,0.016927790786159903,0.003508699999999998,-0.004428656515094826,0.011446056515094822,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9137724333333336,0.0125501009658896,30,0.9145744333333334,0.013890762099406163,0.0008020000000000027,-0.0010002681964355713,0.002604268196435577,0.36004021547649323,0.9143906333333335,0.015128506812576086,0.0006182000000000058,-0.0012787787603401146,0.0025151787603401262,0.2902001574151706,0.9134043000000001,0.013958577283838376,-0.0014774999999999983,-0.005361075994706985,0.0024060759947069884,0.5703125,0.9143281,0.014665538414558432,-0.0005536999999999903,-0.004196072690031954,0.0030886726900319727,0.9375,0.9141448999999999,0.01696937874493018,-0.0007368999999999958,-0.005927469882147095,0.004453669882147103,0.8125,0.9171032999999997,0.015523911563563288,0.002221499999999976,-0.002047653458804953,0.006490653458804905,0.30859375,1.0,1.0,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.8682840333333333,0.02949848324853954,30,0.8695477666666669,0.03222372421452901,0.0012637333333333353,-0.0033581277183687003,0.005885594385035371,0.9349642348164567,0.8707996333333334,0.031391763241535885,0.0025156000000000067,-0.0033569166101984566,0.00838811661019847,0.6083604638892746,0.8692273,0.028286996117375986,0.004743900000000012,-0.007343686335991926,0.01683148633599195,0.578125,0.8683199,0.03227181355111265,0.0038364999999999983,-0.008629453601619218,0.016302453601619214,0.2734375,0.8701616,0.03388351327448533,0.005678200000000011,-0.005017573860831113,0.016373973860831136,0.203125,0.873019,0.03614447118624554,0.008535599999999999,-0.004025139163533866,0.021096339163533866,0.16015625,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.6999805333333331,0.06551724494740947,30,0.7091954333333333,0.06821739438542623,0.009214899999999996,6.126138791892437e-05,0.01836853861208107,0.053937388729772925,0.7102864666666666,0.06064220263078053,0.010305933333333331,0.00011881951845907172,0.020493047148207592,0.04186279691550581,0.7034482000000001,0.06585627545698791,0.0017823999999999729,-0.011744749970215202,0.015309549970215146,0.8046875,0.7119521000000001,0.05646195494795097,0.010286299999999981,-0.009101671761508789,0.02967427176150875,0.42578125,0.7102280000000001,0.06539278305066326,0.008562199999999987,-0.010749093729510157,0.027873493729510132,0.4453125,0.7,0.06385182601408777,-0.0016658000000000061,-0.010647084304751886,0.0073154843047518745,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9976_madelon,0.7346153666666668,0.022403925788195885,30,0.7333333333333333,0.02452011931446098,-0.0012820333333333396,-0.008837695359153972,0.006273628692487293,0.7619511144843346,0.7314102666666666,0.020303845791535085,-0.0032051000000000124,-0.011554572426108616,0.005144372426108591,0.4119826384905996,0.7211539,0.01787989460850122,-0.009230700000000014,-0.02296908591240726,0.004507685912407232,0.23828125,0.7311539,0.024955588826063718,0.0007692999999999838,-0.014784052239316873,0.01632265223931684,0.5234375,0.7388461,0.016262505331453566,0.008461499999999988,-0.006652766442844059,0.023575766442844037,0.32421875,0.7353847,0.025175302280211066,0.005000099999999985,-0.001360665661239973,0.011360865661239943,0.1484375,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.9688863333333335,0.0027353182167942406,30,0.9687992333333334,0.0025403984168023593,-8.710000000001402e-05,-0.0004392464390476792,0.0002650464390476512,0.38020158386558156,0.9686155000000001,0.0025039226845781047,-0.00027083333333334606,-0.0007510923557661204,0.0002094256890994283,0.18587418983449788,0.9687218000000002,0.002741429100143031,-0.0002031000000000005,-0.0007824521896089951,0.00037625218960899413,0.4375,0.9684898000000001,0.002613382814157412,-0.0004350999999999883,-0.0013439527112424263,0.0004737527112424496,0.2734375,0.9688381999999999,0.0027634776721450934,-8.669999999999511e-05,-0.0005666326407760256,0.00039323264077603545,0.75,0.9685478,0.0030308115451512683,-0.00037709999999999686,-0.0010115623361173145,0.00025736233611732074,0.314453125,1.0,1.0,1.0,1.0,1.0,1.0
task_9978_ozone-level-8hr,0.9440929333333333,0.006655180517427025,30,0.9438294333333332,0.006462303452268041,-0.000263499999999998,-0.0015437026486784392,0.0010167026486784434,0.7012867442561344,0.9444876666666666,0.006222971157171514,0.00039473333333333026,-0.0010721314489807532,0.0018615981156474139,0.37026652745666977,0.9439607000000001,0.007644309838042942,-3.100000000000325e-06,-0.003527638163158916,0.0035214381631589156,0.90625,0.9431701,0.005975333583435594,-0.0007937000000000193,-0.004745683873778247,0.0031582838737782082,0.6875,0.9443559,0.0073261593159187005,0.0003920999999999952,-0.0029912280361640647,0.0037754280361640548,0.625,0.9427796,0.006231635708223007,-0.001184200000000013,-0.00386572977398542,0.0014973297739853942,0.625,1.0,1.0,1.0,1.0,1.0,1.0
