dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.09075406999999999,0.031763863393617274,30,0.09061848666666668,0.03230539859816039,-0.00013558333333333293,-0.002040933684695007,0.0017697670180283408,0.8552717231214046,0.08945442666666667,0.03044388893088096,-0.001299643333333332,-0.003957245779675539,0.0013579591130088754,0.2621222734451294,0.08970994,0.03336695011102386,-0.00046282000000000126,-0.004177540893223786,0.0032519008932237834,0.921875,0.09301556000000001,0.032071397604449145,0.002842800000000002,-0.0018994920796334691,0.007585092079633473,0.232421875,0.09160965,0.03526258682268251,0.001436890000000001,-0.004156801200059618,0.007030581200059619,0.76953125,0.08970527,0.030968649736433276,-0.0004674899999999989,-0.0029707584622403025,0.002035778462240305,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.6970148666666667,0.00108768154991385,30,0.6970252333333333,0.001228511229183471,1.0366666666657605e-05,-0.00031144218999723614,0.0003321755233305514,0.8552717231214046,0.6968672666666667,0.001023730969957722,-0.00014759999999999218,-0.00045355452147007535,0.00015835452147009097,0.4771064817905426,0.6969759999999999,0.0012319573405312548,-1.5500000000001624e-05,-0.0005761171588411129,0.0005451171588411097,0.921875,0.6967757000000001,0.0007359464126023274,-0.00021579999999999934,-0.0009530728315398466,0.0005214728315398479,0.845703125,0.6968772000000001,0.0010927684312993548,-0.00011430000000001161,-0.0007064157230470154,0.0004778157230469922,0.921875,0.6966499,0.0011392144905835533,-0.00034159999999999746,-0.0009026614135386335,0.00021946141353863856,0.16015625,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.14340829333333333,0.07114187637533469,30,0.13117678333333332,0.08047181568866459,-0.012231510000000001,-0.034593784847546105,0.0101307648475461,0.338741784915328,0.15009826333333334,0.0957760622502105,0.00668997,-0.015706614540988772,0.02908655454098877,0.6408254038542509,0.14238598,0.08174247391571762,-0.010417950000000004,-0.05000699383334228,0.029171093833342272,0.275390625,0.14393169,0.09298143313749914,-0.00887224,-0.05946423572146678,0.04171975572146677,0.6953125,0.12570557999999998,0.09701294135928236,-0.02709835,-0.07249037127250496,0.018293671272504967,0.375,0.18165581000000003,0.1012144528600585,0.02885187999999999,-0.028328599338540254,0.08603235933854023,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.18712663333333332,0.0215658620645004,30,0.1904696666666667,0.03148865684472835,0.003343033333333334,-0.007751641490537685,0.014437708157204352,0.9515264742076397,0.1844423666666667,0.016054455307040073,-0.0026842666666666644,-0.007722613025288294,0.0023540796919549654,0.5561132747679949,0.1928539,0.028272252111095318,0.007847000000000002,-0.00613211429144001,0.02182611429144001,0.083984375,0.1993668,0.03860744191589089,0.0143599,-0.004958595751298875,0.03367839575129888,0.130859375,0.19184240000000002,0.03308553992036736,0.0068354999999999996,-0.008109893321140087,0.021780893321140086,0.375,0.1843548,0.014785181686780557,-0.0006520999999999999,-0.003696877891110989,0.002392677891110989,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.2282765333333333,0.0036387424573971114,30,0.23902936666666666,0.003707601413343926,0.010752833333333331,0.010250680935181226,0.011254985731485437,1.862645149230957e-09,0.2502741333333333,0.003391968879303129,0.021997599999999996,0.02145535175185121,0.02253984824814878,1.862645149230957e-09,0.2461564,0.003999378929561716,0.0180374,0.017165761349627665,0.018909038650372332,0.001953125,0.2601987,0.004335234481675826,0.0320797,0.030699775063551964,0.03345962493644804,0.001953125,0.2436331,0.004011493389139654,0.0155141,0.014262001132781029,0.01676619886721897,0.001953125,0.2563148,0.00390879853094983,0.028195799999999993,0.027071409639990655,0.02932019036000933,0.001953125,6.705522537231445e-08,6.705522537231445e-08,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.3336514,0.09407274270976652,30,0.33412546666666665,0.09633252569623663,0.00047406666666666896,-0.00595351779078811,0.006901651124121448,0.871207794174552,0.34052839999999995,0.09745029397156699,0.006876999999999998,-0.006499278920319006,0.020253278920319,0.052263347432017326,0.3436359,0.10799243973790223,0.009885300000000005,-0.006565824397344442,0.026336424397344453,0.275390625,0.34550660000000005,0.10224063311532368,0.011755999999999992,-0.0014773908430353241,0.02498939084303531,0.048828125,0.3410409,0.11011174181656459,0.007290299999999997,-0.010614557439137414,0.025195157439137406,0.845703125,0.3314859,0.09666111300305252,-0.002264699999999997,-0.021307582491748064,0.01677818249174807,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_31_credit-g,0.5086875,0.022694735956179123,30,0.5073994000000001,0.02519583441707009,-0.0012880999999999958,-0.004623772941953733,0.0020475729419537417,0.28936620615422726,0.5059296333333333,0.02349657697371277,-0.0027578666666666623,-0.005994215735575886,0.000478482402242561,0.044907208532094955,0.5085663,0.02416608732202124,-0.002403699999999992,-0.00748196338172691,0.0026745633817269257,0.310546875,0.5015354999999999,0.02672510923062596,-0.009434500000000007,-0.015822255868900976,-0.0030467441310990375,0.013671875,0.5107934000000001,0.023784211752990895,-0.00017659999999999342,-0.004742186419083442,0.004388986419083455,0.76953125,0.5086336000000001,0.025035884060905685,-0.002336399999999994,-0.008407110828503773,0.0037343108285037853,1.0,1.0,1.0,1.0,0.41015625,1.0,1.0
task_37_diabetes,0.5036122,0.12146839014992253,30,0.47910776666666666,0.0564479997016988,-0.024504433333333332,-0.06400111279347673,0.014992246126810063,0.4161298982799053,0.4781590333333333,0.054610490779123944,-0.025453166666666673,-0.06491490583672399,0.014008572503390646,0.7765688337385654,0.47768559999999993,0.0541393821665687,0.0025002999999999887,-0.0043157520800215475,0.009316352080021524,0.275390625,0.47750830000000005,0.05345418066396261,0.0023229999999999917,-0.006920929437481094,0.011566929437481078,0.625,0.4799897000000001,0.05527524174337811,0.004804400000000003,-0.004222585815477056,0.013831385815477062,0.275390625,0.4801626,0.056800182963711573,0.004977299999999985,-0.002646901623897179,0.012601501623897149,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.19320540000000003,0.020775999574442656,30,0.1944063666666667,0.020587976513729685,0.001200966666666666,-0.0005485552856859229,0.002950488619019255,0.22064675763249397,0.19324666666666668,0.018870641661391477,4.126666666666538e-05,-0.0015738101651675707,0.0016563434985009014,0.583757072687149,0.1922612,0.019814419635990125,-0.001094400000000001,-0.0035367586700536606,0.0013479586700536586,0.625,0.196826,0.02015180369098508,0.003470400000000001,0.0007962028341179234,0.006144597165882079,0.02734375,0.193274,0.022004939935286245,-8.159999999999556e-05,-0.003158633393606769,0.002995433393606778,1.0,0.19363429999999998,0.019835597131588115,0.00027869999999999837,-0.0034952324927038513,0.004052632492703848,1.0,1.0,1.0,1.0,0.765625,1.0,1.0
task_3903_pc3,0.27413113333333333,0.0745138538540888,30,0.27467216666666666,0.07474857972452274,0.0005410333333333285,-0.027479919414915403,0.02856198608158206,0.5698575973510742,0.2733008666666667,0.06878974566912564,-0.0008302666666666653,-0.02880825912108038,0.02714772578774705,0.28008678182959557,0.26050059999999997,0.05756330156387256,0.0003261999999999987,-0.0036278750270631746,0.004280275027063172,0.76953125,0.2832674,0.07311401316847543,0.023093000000000006,-0.021531126732736366,0.06771712673273637,0.048828125,0.28326300000000004,0.09034863266382188,0.023088600000000008,-0.023051829384686792,0.06922902938468681,0.064453125,0.2807922,0.07261507260556249,0.0206178,-0.023968365945320896,0.0652039659453209,0.275390625,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.4388891333333334,0.034445802532667755,30,0.43622740000000004,0.029155975065865643,-0.002661733333333331,-0.008874425665484012,0.00355095899881735,0.17059839516878128,0.4373361666666667,0.030482065440566662,-0.0015529666666666663,-0.009049973493092051,0.005944040159758719,0.06056523136794567,0.4359687,0.03641673637232076,-0.0022811000000000138,-0.012116150342837967,0.007553950342837941,0.130859375,0.4402478,0.04107507798274871,0.0019979999999999885,-0.013240599567485568,0.017236599567485543,0.375,0.44955439999999997,0.043068121557468565,0.011304599999999998,-0.006584510737103661,0.029193710737103657,0.845703125,0.44611410000000007,0.0321065541126557,0.007864300000000008,-0.005943945180970188,0.021672545180970205,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_3913_kc2,0.7930403666666666,0.6534139743976795,30,0.7726696333333334,0.6703289751475601,-0.020370733333333318,-0.08366940874902211,0.042927942082355466,0.026228994131088257,0.7889526666666667,0.6674974189131208,-0.004087699999999988,-0.059374463370818496,0.051199063370818525,0.052263347432017326,0.826761,0.7470893528492202,-0.0015864000000000045,-0.02087786653202469,0.01770506653202468,0.4921875,0.8190170999999999,0.7391665046969307,-0.009330300000000005,-0.019998655559600533,0.0013380555596005234,0.083984375,0.7615982000000001,0.6137091002703334,-0.06674920000000004,-0.20317688208700996,0.06967848208700989,0.083984375,0.6622584,0.48008916347723013,-0.16608900000000001,-0.4199660223041626,0.08778802230416252,0.232421875,0.8655568063259125,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.3870915666666666,0.09252855225156861,30,0.38733823333333334,0.10463470362488642,0.0002466666666666673,-0.02387884523829114,0.02437217857162447,0.4521643426269293,0.3734493333333333,0.0790861096397719,-0.013642233333333333,-0.03454897897997851,0.007264512313311839,0.23665234446525574,0.3903994,0.09572485591550631,0.012987599999999993,-0.02090369912872346,0.04687889912872345,0.625,0.36123649999999996,0.0723140017427853,-0.016175300000000004,-0.04801761443612266,0.015667014436122652,0.275390625,0.3792476,0.09164043173209324,0.001835799999999993,-0.04366697752127361,0.047338577521273593,0.76953125,0.40524010000000005,0.12161161197521851,0.027828299999999993,-0.019812175307741438,0.07546877530774143,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.1983261,0.08015505748379846,30,0.2330514,0.12840129885598295,0.034725299999999994,-0.011169503719585631,0.08062010371958561,0.9838335812091827,0.21339643333333333,0.10800841784297963,0.01507033333333333,-0.01147535757320958,0.04161602423987624,0.19807579927146435,0.17936829999999998,0.03509114481223623,0.002423799999999997,-0.0015743374029093772,0.006421937402909371,0.16015625,0.20700190000000002,0.10121979319113211,0.030057399999999995,-0.032090998661992595,0.09220579866199259,0.431640625,0.23091969999999998,0.13622637905833235,0.0539752,-0.03215983217309508,0.1401102321730951,0.625,0.20303619999999997,0.10141564067823947,0.026091699999999995,-0.038708601307127624,0.09089200130712762,0.431640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.029976496666666668,0.031520988839397746,30,0.029976496666666668,0.031520988839397746,0.0,0.0,0.0,1.0,0.029976496666666668,0.031520988839397746,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.1447858,0.02389478100916311,30,0.14589959999999996,0.02527870423567005,0.0011137999999999994,-0.000801524646954544,0.003029124646954543,0.42795460671186447,0.15235053333333334,0.03256829276938912,0.007564733333333334,0.0008366653049832621,0.014292801361683406,0.0005054883658885956,0.1671522,0.05840647250433808,0.023171999999999998,-0.00993543722529832,0.056279437225298316,0.048828125,0.1482726,0.024763407296519872,0.004292400000000002,0.0011234826408295416,0.007461317359170462,0.00390625,0.14915969999999998,0.02783515313032944,0.005179500000000002,0.00026920958783781257,0.010089790412162191,0.02734375,0.1518962,0.03449702037954389,0.007916,-0.008005265612477323,0.023837265612477322,0.232421875,1.0,0.016681116074323654,1.0,0.12109375,0.84765625,1.0
task_49_tic-tac-toe,0.1285055333333333,0.01385480638805807,30,0.1285055333333333,0.01385480638805807,0.0,0.0,0.0,1.0,0.1285055333333333,0.01385480638805807,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.3290651666666667,0.015150807847093174,30,0.3332538333333333,0.014792026566254592,0.004188666666666664,-0.0006494871792473355,0.009026820512580663,0.10943205840885639,0.3312579,0.013779406043828222,0.0021927333333333337,-0.0034041132083132367,0.007789579874979904,0.39305018074810505,0.32826320000000003,0.011827929769077187,-0.001644899999999999,-0.010573621932005865,0.007283821932005866,0.625,0.3307499,0.0164327688642068,0.0008417999999999981,-0.005763160252094999,0.007446760252094996,0.921875,0.32730570000000003,0.01416761418047042,-0.0026023999999999882,-0.010217661668512672,0.005012861668512696,0.4921875,0.32996159999999997,0.009957861039846309,5.350000000000077e-05,-0.00656645125497512,0.006673451254975121,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_9910_Bioresponse,0.44788789999999995,0.02079365254831387,30,0.44613016666666666,0.021002775910264376,-0.0017577333333333351,-0.003479211565623885,-3.625510104278526e-05,0.054921628907322884,0.4464892333333334,0.02161630133069809,-0.0013986666666666665,-0.002977341778182446,0.00018000844484911322,0.06989291124045849,0.44702089999999994,0.020636301835196463,-0.00022040000000000392,-0.0030352083419470472,0.0025944083419470396,0.845703125,0.4453595,0.022286346668607075,-0.001881799999999989,-0.005427990495909349,0.0016643904959093704,0.232421875,0.44583880000000004,0.021030475478325365,-0.0014024999999999953,-0.004169942268280038,0.0013649422682800475,0.322265625,0.44698020000000005,0.020830769569184053,-0.00026109999999999746,-0.0020579694514887567,0.001535769451488762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9946_wdbc,0.12471969666666669,0.11440836750189175,30,0.14293066000000001,0.1558080882924415,0.01821096333333333,-0.0187205781063619,0.05514250477302856,0.7000329215079546,0.12342042333333333,0.11386210317731339,-0.001299273333333332,-0.0038518627125853273,0.0012533160459186634,0.23665234446525574,0.10565784,0.03578157846000276,-0.0008626200000000035,-0.005018708034708145,0.0032934680347081386,0.625,0.21340947,0.2582285947000622,0.10688900999999999,-0.05875480206087132,0.2725328220608713,0.625,0.10965583999999999,0.03693533672807112,0.003135379999999998,-0.0006880914770090322,0.006958851477009028,0.275390625,0.10322817,0.033626496623778694,-0.003292290000000004,-0.006917133625736951,0.0003325536257369429,0.064453125,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.2316025333333334,0.03331301362648178,30,0.23503469999999999,0.04289600845762402,0.0034321666666666676,-0.007680328528975054,0.014544661862308388,0.39305018074810505,0.23012323333333334,0.030843034512012524,-0.0014792999999999991,-0.0069984721294620725,0.004039872129462074,0.0032229889184236526,0.23888179999999998,0.038153866181846144,0.0038750000000000034,0.0022826763734437316,0.005467323626556275,0.00390625,0.2246525,0.019262717128345798,-0.010354299999999988,-0.027884883572246298,0.00717628357224632,0.921875,0.23459310000000003,0.02861889989519358,-0.0004136999999999974,-0.014125796737363775,0.01329839673736378,0.10546875,0.22308460000000002,0.017690288850100783,-0.011922199999999997,-0.0296472721689197,0.005802872168919705,0.16015625,1.0,0.10313564538955688,0.125,1.0,1.0,1.0
task_9957_qsar-biodeg,0.33436029999999994,0.10805026261633342,30,0.3354683666666667,0.10736099158751293,0.0011080666666666665,-0.0011863254259610564,0.003402458759294389,0.2988441474735737,0.32418876666666674,0.0948222164491159,-0.010171533333333337,-0.030768545402083354,0.01042547873541668,0.6263462882488966,0.3356906,0.11158777721019049,0.0009410000000000002,-0.004765782990905885,0.006647782990905885,0.6953125,0.3382282,0.11293806151239617,0.003478600000000001,-0.0023446188041869693,0.00930181880418697,0.232421875,0.3084775,0.05296576154093427,-0.026272100000000003,-0.09185566397967211,0.0393114639796721,0.556640625,0.33478569999999996,0.11219387961129311,3.609999999999447e-05,-0.0034370752091449066,0.003509275209144896,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.5093151,0.06722256219934516,30,0.5070229999999999,0.06418657560150935,-0.0022921000000000026,-0.00694280791411498,0.002358607914114975,0.2710056286305189,0.5029567,0.06144459063879395,-0.006358399999999999,-0.010489690811465092,-0.0022271091885349053,0.007111456245183945,0.5095691,0.06694570876538689,-0.0004885999999999946,-0.00673011910098261,0.005752919100982621,0.921875,0.4946225000000001,0.0538180118779949,-0.015435199999999993,-0.031389994391587316,0.0005195943915873302,0.048828125,0.5009619,0.06962990114159928,-0.009095799999999998,-0.018653540435784932,0.0004619404357849386,0.037109375,0.5000671999999999,0.05763635383794964,-0.009990499999999986,-0.02192351992874902,0.00194251992874905,0.193359375,1.0,0.21334368735551834,1.0,1.0,1.0,1.0
task_9976_madelon,0.5827997666666668,0.010197303875191152,30,0.5844097,0.009083616749495996,0.0016099333333333354,-0.00038881557565614237,0.003608682242322813,0.15794767439365387,0.5841904333333333,0.009578938868174803,0.0013906666666666622,-0.00032550958333563227,0.0031068429166689567,0.10943205840885639,0.5868734,0.010901528916216792,0.004003999999999996,0.0006484167522544599,0.007359583247745533,0.037109375,0.5866013999999999,0.009351719333303851,0.003732000000000013,0.000741636942881208,0.006722363057118819,0.01953125,0.5824119,0.00835087286788367,-0.00045749999999997735,-0.003804639958871453,0.002889639958871498,1.0,0.5865296000000001,0.010192842970546666,0.0036602000000000023,0.0006948949386146601,0.006625505061385345,0.01953125,1.0,1.0,1.0,0.56640625,1.0,0.60546875
task_9977_nomao,0.09068700333333334,0.007332952457206009,30,0.08971157,0.0054724235010264145,-0.0009754333333333328,-0.0034453507330940185,0.0014944840664273531,1.0,0.09079772666666666,0.005889819423725311,0.00011072333333333509,-0.0022244116328334084,0.0024458582995000784,0.4771064817905426,0.09236730000000001,0.007995080814545348,0.0029501400000000026,-0.0016578394855695966,0.007558119485569602,0.048828125,0.09220955,0.006853509534254049,0.00279239,-0.001817931836630269,0.00740271183663027,0.16015625,0.09080959,0.005915344427926406,0.0013924300000000014,-0.0015971580504778034,0.004382018050477806,0.064453125,0.09141571000000001,0.007667502017454357,0.0019985500000000004,-0.0029438892146262277,0.006940989214626228,0.322265625,1.0,1.0,1.0,1.0,1.0,1.0
task_9978_ozone-level-8hr,0.15650563333333337,0.04476323273392968,30,0.15206576666666666,0.03959109213698014,-0.0044398666666666635,-0.01890196156682135,0.010022228233488023,0.6701805889606476,0.147976,0.02974912013303343,-0.008529633333333333,-0.025457584090380674,0.008398317423714005,0.25343610532581806,0.1562279,0.04552896721978217,-0.0006214000000000025,-0.042187989663912094,0.04094518966391209,0.921875,0.14444,0.017040235574793106,-0.012409299999999998,-0.03906194946222055,0.014243349462220552,0.556640625,0.1569196,0.050212883942492514,7.030000000000369e-05,-0.004221523951999029,0.004362123951999037,0.845703125,0.1675805,0.06352364733135038,0.010731200000000002,-0.019184820233201394,0.0406472202332014,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
