dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.161021936,0.10424633154140832,30,0.18790454066666665,0.11749113349040237,0.026882604666666657,0.01815724716701172,0.035607962166321595,3.5390257835388184e-08,0.18694646199999998,0.11639521568750855,0.025924526,0.015628362195253768,0.03622068980474623,1.1920928955078125e-06,0.18849193999999997,0.13707385356443763,0.017278129999999996,-0.0053753825800953,0.039931642580095295,0.232421875,0.17907193500000002,0.11550257800630843,0.007858124999999997,-0.007320695371409539,0.02303694537140953,0.4921875,0.19418259,0.11555102802608656,0.022968779999999987,0.0013993511032132887,0.04453820889678668,0.064453125,0.1844355,0.13617345622013777,0.01322168999999999,-0.011357337372229017,0.037800717372228995,0.275390625,1.2032687664031982e-06,3.695487976074219e-05,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.6945837333333333,0.0009950728939971327,30,0.6946205333333333,0.0012521196024544053,3.67999999999961e-05,-0.00032412877399849434,0.0003977287739984865,0.761065473780036,0.6948270333333333,0.0008407538687488083,0.00024330000000000556,-4.8470306390986125e-05,0.0005350703063909972,0.11417667381465435,0.6945123000000001,0.0012135672897151898,0.0001291000000000153,-0.0004144987092273518,0.0006726987092273824,0.845703125,0.6940125,0.001187273744527552,-0.0003706999999999683,-0.000916918712214541,0.0001755187122146044,0.232421875,0.6947461,0.0010109915320010117,0.0003628999999999882,-0.0002444643153770506,0.000970264315377027,0.232421875,0.6941561999999999,0.0005522332035572446,-0.00022699999999999942,-0.0007173845653282129,0.000263384565328214,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.09170861666666666,0.02841081697138322,30,0.09164460666666668,0.029280151427156172,-6.401000000000114e-05,-0.002170863238531244,0.002042843238531242,0.9032264724373817,0.09145059000000001,0.030698079013496304,-0.00025802666666666964,-0.0026627689106279713,0.0021467155772946322,0.7765688337385654,0.09179786,0.03103220074435943,-8.880000000000415e-05,-0.003255167911033,0.0030775679110329915,0.76953125,0.09004464000000001,0.030043986749364673,-0.001842020000000001,-0.004721695399740784,0.0010376553997407814,0.193359375,0.09245621,0.03209220756706628,0.0005695499999999951,-0.003574830344567905,0.004713930344567895,0.845703125,0.09134077,0.03057103282306635,-0.0005458900000000017,-0.003475910580915334,0.002384130580915331,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.15800659999999997,0.028101044300879636,30,0.15491719999999998,0.02634200383208641,-0.003089400000000003,-0.005036524445631332,-0.0011422755543686743,0.004031794145703316,0.15380083333333333,0.025074305194187626,-0.0042057666666666695,-0.007026926883364293,-0.0013846064499690456,0.008705463260412216,0.1556151,0.028953728117079806,-0.002149999999999995,-0.006201239404321179,0.0019012394043211893,0.322265625,0.15197299999999997,0.024565332645824278,-0.005792100000000003,-0.012913714514702974,0.0013295145147029673,0.064453125,0.15790680000000004,0.02807815992625665,0.0001417000000000071,-0.003948177677033922,0.004231577677033935,1.0,0.15341579999999996,0.02707916982889657,-0.0043492999999999934,-0.011411801462701307,0.0027132014627013193,0.275390625,0.11289023607969284,0.14799287542700768,1.0,1.0,1.0,1.0
task_219_electricity,0.27929099999999996,0.00441905664765371,30,0.3076552000000001,0.004611688286861159,0.028364200000000003,0.02736540667854022,0.029362993321459786,1.862645149230957e-09,0.30817026666666675,0.004416290852282492,0.028879266666666664,0.027822756168501928,0.0299357771648314,1.862645149230957e-09,0.3012429,0.004558908116107534,0.021347800000000007,0.02015685056614219,0.022538749433857825,0.001953125,0.3274694,0.005099146447091787,0.04757430000000002,0.04552855676046271,0.04962004323953733,0.001953125,0.29741619999999996,0.0056918538436767545,0.01752110000000001,0.015661564723629087,0.019380635276370937,0.001953125,0.3169342,0.004306371295340584,0.03703910000000001,0.03538499996959399,0.038693200030406036,0.001953125,6.705522537231445e-08,6.705522537231445e-08,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.4454751666666668,0.15681117490221366,30,0.5107237333333333,0.17955296279101016,0.06524856666666667,0.048499830883305256,0.08199730245002809,5.587935447692871e-09,0.5221952666666667,0.16560687222849704,0.0767201,0.061288991751271886,0.0921512082487281,3.725290298461914e-09,0.5000279999999999,0.192712847075066,0.05203230000000001,0.015674626161422178,0.08838997383857784,0.009765625,0.5321156,0.17144421903101764,0.0841199,0.04751383017206524,0.12072596982793476,0.00390625,0.5068145,0.1935625853948077,0.058818800000000004,0.03045849526255103,0.08717910473744897,0.001953125,0.5155854,0.1831341883933442,0.0675897,0.01982136714090252,0.11535803285909749,0.01953125,1.955777406692505e-07,1.30385160446167e-07,0.322265625,0.09765625,0.06640625,0.5078125
task_31_credit-g,0.6751707,0.08314733557269248,30,0.6649087666666665,0.0960608289376323,-0.010261933333333332,-0.02496539072020102,0.0044415240535343545,0.13473508320748806,0.6643618666666666,0.08584504491704337,-0.01080883333333333,-0.024964631782254623,0.003346965115587965,0.11417667381465435,0.6654709999999999,0.09010381725419729,0.0016836000000000073,-0.025060030581470025,0.02842723058147004,0.845703125,0.6667306,0.09950000232629812,0.0029432000000000013,-0.03316641341719666,0.03905281341719666,0.6953125,0.6724905000000001,0.08682747538813838,0.00870310000000002,-0.014244026018260796,0.031650226018260834,0.431640625,0.6395897999999999,0.07854913108763344,-0.024197599999999986,-0.05573455528780233,0.007339355287802357,0.10546875,1.0,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.7549696333333332,0.17436748506817104,30,0.7432645333333334,0.16189164757751068,-0.0117051,-0.03180623653904089,0.00839603653904089,0.19092952087521553,0.7236449666666668,0.14762451948743271,-0.03132466666666667,-0.05094993966223339,-0.011699393671099938,0.0032229889184236526,0.7473466,0.171646839937381,-0.0077598,-0.03203137708134612,0.016511777081346116,0.625,0.6725767,0.15960097672358467,-0.08252970000000001,-0.10837820365115586,-0.05668119634884417,0.001953125,0.7492456,0.18240080600163047,-0.005860800000000022,-0.03787794777562711,0.026156347775627073,0.6953125,0.7117353,0.16010466704978413,-0.04337110000000001,-0.07712449137951913,-0.009617708620480898,0.01953125,1.0,0.0612367894500494,1.0,0.06640625,1.0,0.5078125
task_3902_pc4,0.25461996666666664,0.06117369044550924,30,0.24711036666666666,0.0601301165178243,-0.007509600000000003,-0.016301427046875032,0.0012822270468750268,0.10039735585451126,0.2323680333333334,0.05571320739316068,-0.022251933333333338,-0.031536984059801286,-0.012966882606865389,7.910653948783875e-05,0.2378546,0.07138168073766078,-0.016566,-0.031595046580174216,-0.0015369534198257876,0.037109375,0.22400820000000002,0.06087108150254018,-0.030412400000000006,-0.04402508870839403,-0.016799711291605984,0.001953125,0.2438261,0.06291265827664042,-0.010594499999999996,-0.025462523348057497,0.004273523348057504,0.232421875,0.2303903,0.060514359965309975,-0.024030299999999997,-0.048785032865828123,0.000724432865828125,0.130859375,1.0,0.0022940896451473236,1.0,0.06640625,1.0,1.0
task_3903_pc3,0.37326326666666676,0.06831069588433644,30,0.36848853333333326,0.06844723648421781,-0.004774733333333336,-0.015333043910104155,0.005783577243437482,0.5027610473334789,0.3550108,0.061519674890065136,-0.018252466666666668,-0.027590857926030977,-0.00891407540730236,0.00046010687947273254,0.3617547,0.06162425403479091,-0.014780800000000005,-0.04240553099592985,0.012843930995929837,1.0,0.3414863,0.0625420297045648,-0.035049200000000016,-0.05956365838969095,-0.010534741610309078,0.009765625,0.3673966,0.06717363367704458,-0.009138900000000005,-0.03367557194363229,0.015397771943632281,0.921875,0.35181090000000004,0.055910612501762325,-0.024724600000000013,-0.049307122189124045,-0.00014207781087598181,0.064453125,1.0,0.012422885745763779,1.0,0.224609375,1.0,1.0
task_3904_jm1,0.4278209666666667,0.009288536700327636,30,0.43103660000000005,0.008895314910205487,0.003215633333333345,0.0011506598484354214,0.005280606818231269,0.004031794145703316,0.43278203333333326,0.009025527370142722,0.0049610666666666725,0.002664210719303904,0.007257922614029441,0.00023163668811321259,0.4305123,0.00803075462138452,0.004184600000000016,0.0005376510569513214,0.00783154894304871,0.01953125,0.43265279999999995,0.00844347773004571,0.006325100000000005,0.0027897571094642193,0.009860442890535791,0.00390625,0.43035199999999996,0.011436597386363564,0.00402430000000002,-0.0005693221869954145,0.008617922186995454,0.10546875,0.4311692000000001,0.009045322865068626,0.004841500000000021,0.0007455729946055385,0.008937427005394504,0.037109375,0.11289023607969284,0.006485827267169952,0.625,0.09765625,1.0,0.890625
task_3913_kc2,0.7406007,0.28487522545410576,30,0.7447628666666667,0.2927177850413241,0.004162166666666648,-0.01696118775299033,0.025285521086323624,0.9032264724373817,0.7296635666666665,0.3052572842681019,-0.010937133333333342,-0.034685548945080164,0.012811282278413477,0.28008678182959557,0.7113196,0.30148500275882534,-0.025545400000000013,-0.07726618767180937,0.02617538767180935,0.431640625,0.6857879,0.2864974922509794,-0.05107710000000001,-0.11704813430840666,0.014893934308406638,0.064453125,0.7222626,0.3206022975703352,-0.014602400000000015,-0.06295587040342357,0.03375107040342354,0.76953125,0.7172603000000001,0.305420163030119,-0.019604699999999992,-0.07290724763690279,0.03369784763690281,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.3934218333333333,0.04822414156049983,30,0.3862434666666667,0.05069238785930448,-0.00717836666666666,-0.013598698243609326,-0.0007580350897239928,0.03841841779649258,0.38370596666666673,0.04652028085016427,-0.009715866666666666,-0.015709070930324164,-0.003722662403009171,0.0023674946278333664,0.3897628,0.04860677632182574,-0.004286100000000004,-0.018317879110334757,0.009745679110334748,0.6953125,0.3780393,0.0451969053219109,-0.016009600000000002,-0.032795865758660524,0.0007766657586605191,0.02734375,0.39687380000000005,0.06190989135976397,0.0028248999999999913,-0.017268274112307053,0.022918074112307035,1.0,0.38235240000000004,0.05481441486648887,-0.011696500000000004,-0.030639299527750866,0.007246299527750856,0.16015625,0.8452051915228367,0.049717387184500694,1.0,0.57421875,1.0,1.0
task_3918_pc1,0.3659657333333334,0.10399298851362722,30,0.3619643666666666,0.09765467660305432,-0.0040013666666666664,-0.014108553549442356,0.006105820216109022,0.6408254038542509,0.3566911,0.0919150256900924,-0.009274633333333332,-0.018849078806258437,0.00029981213959177216,0.0635564886033535,0.355623,0.10947893498954238,-0.009824499999999995,-0.025633168929978967,0.0059841689299789756,0.10546875,0.3333009,0.0905212232541813,-0.03214660000000001,-0.05132435987134272,-0.012968840128657306,0.001953125,0.36011699999999996,0.11259805385134822,-0.0053305000000000045,-0.031629861773021094,0.020968861773021083,0.4921875,0.33764079999999996,0.09293765906814452,-0.0278067,-0.04262447145231568,-0.012988928547684322,0.00390625,1.0,0.8262343518435955,1.0,0.06640625,1.0,0.125
task_3_kr-vs-kp,0.016235599,0.015513423395685283,30,0.016235599,0.015513423395685283,0.0,0.0,0.0,1.0,0.016235599,0.015513423395685283,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.12324614666666665,0.03870112975830901,30,0.12272675,0.03587188846470123,-0.000519396666666667,-0.0034929652483318436,0.00245417191499851,0.8078304156661034,0.12181766,0.03654512623931282,-0.0014284866666666655,-0.004383696368846927,0.0015267230355135962,0.308520769700408,0.12151791,0.03804734682872702,-0.0017553599999999988,-0.005460348443792704,0.0019496284437927067,0.375,0.12518999,0.037227985698469426,0.0019167200000000009,-0.001996602088563923,0.005830042088563925,0.322265625,0.12107228,0.038860896215398844,-0.0022009899999999973,-0.006070744874819862,0.0016687648748198668,0.193359375,0.12437616999999998,0.03531586175184837,0.0011029000000000026,-0.005617765945216315,0.00782356594521632,0.921875,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.018152105640000006,0.027409186304791035,30,0.018152105640000006,0.027409186304791035,0.0,0.0,0.0,1.0,0.018152105640000006,0.027409186304791035,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.2768323333333333,0.007499972052055208,30,0.2782877,0.007746534326994902,0.0014553666666666724,0.000800197280619219,0.0021105360527141257,0.00018860027194023132,0.2783809333333333,0.007845198601619379,0.0015486000000000091,0.0009373314082337627,0.0021598685917662555,6.917864084243774e-06,0.2776073,0.008754509162584604,0.0009621000000000046,-0.00021745291837774053,0.0021416529183777497,0.083984375,0.2807461,0.007805179141655445,0.004100900000000007,0.002646547978507825,0.005555252021492189,0.001953125,0.2771154,0.008275713385832334,0.0004702000000000095,-0.0004882654155262785,0.0014286654155262974,0.4921875,0.2790729,0.007684445724969367,0.002427700000000005,0.0013165782814558884,0.003538821718544121,0.001953125,0.005846608430147171,0.00020753592252731323,1.0,0.06640625,1.0,0.06640625
task_9910_Bioresponse,0.4435032666666668,0.030261342782994357,30,0.442617,0.034180413497024664,-0.0008862666666666722,-0.005324852659935365,0.00355231932660202,0.6408254038542509,0.44563683333333337,0.033741559475931396,0.0021335666666666606,-0.0019709517781456806,0.006238085111479002,0.22064675763249397,0.44288479999999997,0.03534824413303847,-0.0030371999999999955,-0.00937167510937279,0.003297275109372799,0.375,0.4404059,0.03451295382075162,-0.005516099999999996,-0.011479039355491626,0.0004468393554916345,0.037109375,0.44827190000000006,0.03469892188670996,0.0023499000000000046,-0.005840999115311408,0.010540799115311417,0.431640625,0.4433389,0.03748934446672073,-0.0025830999999999936,-0.009902130023232678,0.004735930023232691,0.556640625,1.0,1.0,1.0,0.705078125,1.0,1.0
task_9946_wdbc,0.13358064126666666,0.11437460156947007,30,0.11872531630000001,0.10997370398973122,-0.014855324966666668,-0.024479602449167123,-0.005231047484166215,0.023410143330693245,0.1186523793,0.1088453461582777,-0.014928261966666665,-0.024474374554638967,-0.005382149378694362,0.0007296018302440643,0.11780547289999999,0.11216122673200223,-0.013772986100000006,-0.03421753859537364,0.0066715663953736265,0.083984375,0.11958283509999998,0.12246630084028037,-0.0119956239,-0.035627876404438784,0.011636628604438785,0.130859375,0.123999991,0.11565836800160169,-0.007578468000000007,-0.027195908752619513,0.012038972752619502,0.556640625,0.12236086500000001,0.1271720561229608,-0.009217594000000003,-0.027175668302478778,0.008740480302478773,0.375,0.5618434399366379,0.018969647586345673,1.0,1.0,1.0,1.0
task_9952_phoneme,0.23159429999999998,0.02738886329193196,30,0.2295093,0.027517480982033073,-0.002084999999999996,-0.005197254583446735,0.0010272545834467423,0.22855282202363014,0.22795456666666664,0.02869501361426735,-0.003639733333333332,-0.005938102561404825,-0.0013413641052618386,0.0018640067428350449,0.23213030000000004,0.0257613667686497,-0.00032580000000000385,-0.0054303390084543945,0.004778739008454387,1.0,0.23283170000000003,0.02717548521921917,0.0003755999999999982,-0.005393336415512083,0.00614453641551208,0.76953125,0.23240410000000003,0.027925644759093943,-5.200000000000204e-05,-0.0049229749305507555,0.004818974930550752,1.0,0.2320595,0.031124883686529655,-0.00039660000000000807,-0.006504419696080171,0.0057112196960801545,0.845703125,1.0,0.04100814834237099,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.4653678333333333,0.1857461950059224,30,0.4377918,0.17873399940759588,-0.02757603333333333,-0.038400968496756255,-0.0167510981699104,3.2391399145126343e-06,0.42503129999999995,0.1631719525476644,-0.04033653333333335,-0.052961256176632714,-0.027711810490033982,8.326023817062378e-07,0.44698579999999993,0.1844286100984455,-0.010841400000000011,-0.022532684604671352,0.000849884604671329,0.10546875,0.38608620000000005,0.1573037958974078,-0.07174099999999999,-0.09879754701708965,-0.04468445298291032,0.001953125,0.43091270000000004,0.18077599120707374,-0.026914499999999987,-0.04390797279769752,-0.009921027202302451,0.009765625,0.4216057,0.17913751174636142,-0.036221500000000004,-0.060880494517530304,-0.011562505482469704,0.013671875,0.0001036524772644043,2.7475878596305847e-05,1.0,0.06640625,0.3125,0.3828125
task_9971_ilpd,0.8606725000000001,0.19522276533952274,30,0.8358323333333334,0.19592349233157902,-0.024840166666666677,-0.04030843160749308,-0.009371901725840272,0.0029870010912418365,0.7837184666666666,0.1801874154084236,-0.07695403333333335,-0.10121686574503508,-0.05269120092163163,4.7124922275543213e-07,0.8059867000000001,0.17264268897224308,-0.0413535,-0.09705234370567849,0.014345343705678484,0.16015625,0.7199428000000001,0.14294447027958482,-0.1273974,-0.18802113845809984,-0.06677366154190015,0.001953125,0.8501960000000001,0.18927554760601156,0.002855800000000008,-0.04350310494870183,0.049214704948701844,1.0,0.7350422000000001,0.17874859722451908,-0.11229800000000001,-0.1803347499412254,-0.04426125005877464,0.013671875,0.08662303164601326,1.6022473573684692e-05,1.0,0.06640625,1.0,0.3828125
task_9976_madelon,0.5466051333333334,0.031111949961315544,30,0.5482162,0.026926118306619475,0.001611066666666657,-0.008624033456429578,0.011846166789762892,0.7921590935438871,0.5432107666666667,0.024286151073773733,-0.0033943666666666743,-0.010570209082888315,0.003781475749554967,0.15188691951334476,0.5523039000000001,0.02670965149092491,0.009054500000000004,-0.009545952557598523,0.02765495255759853,0.193359375,0.5487571000000001,0.03320808906292428,0.0055077000000000095,-0.01412042954042607,0.02513582954042609,0.556640625,0.5458856,0.03624520143320126,0.0026361999999999996,-0.012816750303094189,0.018089150303094187,0.921875,0.5485450000000001,0.025043202009505276,0.005295599999999995,-0.013074999903019763,0.02366619990301975,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.07711497666666668,0.005920015039338035,30,0.07930139333333333,0.005474254877712666,0.002186416666666666,0.0015896461079879963,0.0027831872253453356,6.146728992462158e-08,0.07927844666666667,0.005671568808432249,0.00216347,0.00145307902169203,0.0028738609783079696,9.98377799987793e-07,0.0790021,0.004999954532682164,0.0018522900000000023,0.0005153372176460106,0.003189242782353994,0.02734375,0.08133831999999999,0.00512570761809745,0.004188509999999997,0.002717713818582445,0.005659306181417549,0.001953125,0.07831889,0.005350144823470774,0.00116908,3.842453078079606e-05,0.002299735469219204,0.048828125,0.08028421999999999,0.00588203615780945,0.003134409999999997,0.0016344668285698067,0.004634353171430188,0.005859375,2.028420567512512e-06,3.1948089599609375e-05,0.84765625,0.06640625,1.0,0.17578125
task_9978_ozone-level-8hr,0.2471336,0.056602218546504046,30,0.24027743333333335,0.04672743352064648,-0.006856166666666666,-0.014042235414154829,0.00032990208082149617,0.15188691951334476,0.23500126666666665,0.04996613232562241,-0.01213233333333333,-0.019522587652606598,-0.004742079014060061,0.0027663204818964005,0.2393469,0.048085739476365436,-0.0024327999999999963,-0.016456077114470558,0.011590477114470563,0.6953125,0.2270483,0.056169844968531724,-0.014731399999999995,-0.02764150936131862,-0.0018212906386813714,0.048828125,0.24648149999999996,0.050465286965398294,0.004701800000000001,-0.00993345398359961,0.01933705398359961,0.431640625,0.2253365,0.04523708344869776,-0.016443199999999995,-0.03179926056017155,-0.0010871394398284384,0.037109375,1.0,0.05532640963792801,1.0,0.87890625,1.0,0.890625
