dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_31_credit-g,0.7526666666666667,0.03694668417144318,30,0.762,0.035757805996106264,0.009333333333333338,0.0013106679826560517,0.017355998684010623,0.023925385686088187,0.7563333333333333,0.0293002687210619,0.00366666666666667,-0.0038963507194914094,0.01122968405282475,0.4967433281566992,0.763,0.03093002855909882,0.0030000000000000027,-0.009640221355327003,0.015640221355327007,0.642578125,0.764,0.031692971530679265,0.0040000000000000036,-0.01292843411645498,0.020928434116454987,0.80078125,0.752,0.02973961069759398,-0.008000000000000007,-0.019082261533675413,0.0030822615336754,0.1875,0.7539999999999999,0.026749870196985197,-0.006000000000000005,-0.020386402649062302,0.008386402649062293,0.501953125,0.7416869562687338,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.7525862000000001,0.05048073226926665,30,0.7521476000000001,0.04593912027335369,-0.0004385999999999964,-0.009862764211547411,0.00898556421154742,0.683788373493057,0.7551551000000001,0.04301548492261347,0.002568900000000007,-0.007013188041650433,0.012150988041650448,0.5442165219804531,0.7512305,0.054958780841746394,-0.003947400000000001,-0.022663527259811002,0.014768727259811001,0.875,0.7512475999999999,0.058183827054527015,-0.003930299999999998,-0.02154365792749136,0.013683057927491363,0.96875,0.7577411,0.04595391521090571,0.0025631999999999877,-0.011242861670905015,0.01636926167090499,0.875,0.7565107999999999,0.05124324764796931,0.0013328999999999923,-0.013570219340963148,0.016236019340963134,0.76171875,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9147253999999999,0.01741882030646637,30,0.916103,0.019151826346690614,0.001377600000000001,-0.0024495970959577205,0.005204797095957722,0.5191916623184056,0.9197607000000002,0.017513958025942702,0.005035299999999994,0.0008324528672340823,0.009238147132765906,0.06977846851983845,0.9170147,0.02102211029712392,-0.0013840999999999992,-0.010867634299215532,0.008099434299215533,0.6796875,0.9197639000000001,0.017951506581466766,0.001365099999999997,-0.005878832434724187,0.008609032434724181,0.6328125,0.9190695,0.020614218659567092,0.000670700000000013,-0.006443560959302435,0.007784960959302461,1.0,0.9190597999999998,0.020663712707169653,0.0006610000000000005,-0.010312465047938918,0.011634465047938919,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_3903_pc3,0.8980591333333334,0.017355909109467355,30,0.8984880333333333,0.015774871524660367,0.00042890000000000983,-0.003770099185708412,0.004627899185708432,0.7099223905315175,0.8984893666666667,0.018475299065253987,0.0004302333333333445,-0.004000292443747395,0.004860759110414084,0.6935087833557898,0.8989099000000002,0.021036855756029718,-0.0006448999999999816,-0.0082506782134417,0.006960878213441736,0.703125,0.8982730999999999,0.021383409854110955,-0.0012816999999999967,-0.010645028916976372,0.008081628916976379,0.796875,0.8988975000000001,0.019561995826658945,-0.000657299999999994,-0.008264384738646505,0.006949784738646517,0.75,0.8995387000000001,0.018137902359730316,-1.609999999999667e-05,-0.009674246522152869,0.009642046522152876,0.98828125,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.8167198333333334,0.006971747122262947,30,0.8148214333333333,0.005268881021577579,-0.0018983999999999926,-0.003989394106358263,0.0001925941063582778,0.11550229037299688,0.8131064000000001,0.005972513544679432,-0.003613433333333338,-0.00529371207241351,-0.0019331545942531659,0.00047226085495757024,0.8155254999999999,0.0055782464239818984,-0.0007351999999999804,-0.004125541660086826,0.002655141660086865,1.0,0.8159844000000002,0.005358522188481114,-0.0002762999999999516,-0.003585445720568067,0.003032845720568164,0.9453125,0.8146065,0.0061143523550922455,-0.0016541999999999835,-0.004166773315919505,0.0008583733159195381,0.1640625,0.8165362,0.0071633699828440355,0.0002755000000000285,-0.0030472833021685315,0.003598283302168588,0.4765625,1.0,0.01652912992351496,1.0,1.0,1.0,1.0
task_3913_kc2,0.8313376666666666,0.03815179592313998,30,0.8319907666666667,0.04345009126269797,0.000653099999999999,-0.007783688273127503,0.0090898882731275,0.9541595860169443,0.8370705666666668,0.04502315322118344,0.0057329000000000034,-0.0027082567771607663,0.014174056777160774,0.24146855308259774,0.8313497,0.04056465129217256,7.260000000000044e-05,-0.021399213239630847,0.021544413239630845,0.71875,0.8313860999999999,0.04867816223466581,0.00010899999999999243,-0.01565172330453214,0.01586972330453212,0.875,0.8275397999999999,0.046178144209379206,-0.003737299999999999,-0.024894008405681966,0.017419408405681968,0.78125,0.8351596000000001,0.05308822610041599,0.0038824999999999997,-0.018302619470673784,0.026067619470673785,0.796875,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8560085666666668,0.01667923770209505,30,0.8601189333333334,0.01890175850956792,0.004110366666666672,0.0001451917566030721,0.008075541576730273,0.0390289612336746,0.8604348666666667,0.0177594711142385,0.004426300000000012,0.0010110590725344558,0.007841540927465569,0.03670994243151699,0.8534799999999999,0.020693387902634263,-0.0014219000000000094,-0.008021254046129604,0.005177454046129584,0.75,0.8591605,0.01857740470601617,0.004258600000000001,-0.004422811532123139,0.012940011532123142,0.390625,0.8596389,0.020467072311126707,0.004737000000000014,-0.004018234257419389,0.013492234257419416,0.22265625,0.8591696000000001,0.016630712299838524,0.004267700000000018,-0.005112900110198635,0.013648300110198672,0.2578125,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.9350779,0.02120958999481781,30,0.9347721333333333,0.021264840441820674,-0.00030576666666664773,-0.002558264505386286,0.0019467311720529907,0.86328125,0.9353754666666667,0.021178087995709693,0.0002975666666666784,-0.0017729088114457705,0.0023680421447791274,0.5595703125,0.9359705999999999,0.024217594133191682,0.0017936000000000063,-0.003299948117452256,0.0068871481174522685,0.75,0.9350778999999999,0.021981098382473974,0.0009009000000000156,-0.0027573813691348175,0.004559181369134848,0.5,0.9359788,0.021422763043081054,0.001801800000000009,-0.0022741547759297888,0.005877754775929806,0.375,0.9350778999999999,0.02027374198563255,0.0009009000000000045,-0.002757381369134815,0.004559181369134824,0.75,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9965575999999998,0.004136111847350478,30,0.9965575999999998,0.004136111847350478,0.0,0.0,0.0,1.0,0.9965575999999998,0.004136111847350478,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9585626666666667,0.010431402217817368,30,0.9571131666666665,0.008771673493000984,-0.0014495000000000072,-0.003383583998556718,0.0004845839985567037,0.10261878444386624,0.9574030333333332,0.0083262868177396,-0.0011596333333333394,-0.0030502939109233263,0.0007310272442566474,0.21668421577515562,0.957185,0.008864668947882686,-0.001740700000000006,-0.005740820557510884,0.002259420557510871,0.3359375,0.957619,0.00845878563651098,-0.001306700000000005,-0.006799435738831915,0.004186035738831905,0.8359375,0.9571856999999999,0.00798831823560714,-0.0017400000000000083,-0.006754205328655165,0.0032742053286551488,0.4453125,0.9580539,0.008569249979497092,-0.0008717999999999892,-0.006461485726959531,0.004717885726959552,0.533203125,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.9934026666666667,0.009665227714938185,30,0.9934026666666667,0.009665227714938185,0.0,0.0,0.0,1.0,0.9934026666666667,0.009665227714938185,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.8735787666666665,0.00417193211406511,30,0.8726983333333334,0.004118665412680328,-0.0008804333333333377,-0.0015099913654088857,-0.0002508753012577898,0.001418690752634289,0.8725891333333333,0.0044110282227173715,-0.000989633333333347,-0.0016805319633273687,-0.0002987347033393252,0.007621077088918884,0.8723638000000001,0.00496480172592801,-0.0015357000000000176,-0.0027998584289062305,-0.00027154157109380477,0.01953125,0.8719955,0.00403463916189127,-0.0019040000000000057,-0.0027963566315731834,-0.0010116433684268283,0.005859375,0.8729782,0.004352384449930864,-0.0009213000000000027,-0.0016783307471298315,-0.00016426925287017378,0.025390625,0.8727121,0.0041260502891856355,-0.0011874000000000051,-0.002414032582409716,3.923258240970569e-05,0.03515625,0.04965417634220012,0.25911662102324207,0.64453125,0.193359375,0.8125,1.0
task_9910_Bioresponse,0.8052949666666667,0.0173026639696645,30,0.8066271666666668,0.018225927254370597,0.0013322000000000093,-0.0033577377072564526,0.006022137707256471,0.5902797535991227,0.8038713333333333,0.01942073862250552,-0.0014236333333333148,-0.005334527340205191,0.0024872606735385615,0.5160788155653416,0.8048512000000001,0.018477241712141143,0.00026760000000001225,-0.009764259506337249,0.010299459506337273,0.869140625,0.8077799999999999,0.02063816410331972,0.0031963999999999994,-0.0021046804564688023,0.008497480456468802,0.3359375,0.8051197999999999,0.018733840620652222,0.00053620000000002,-0.0053438205272896885,0.006416220527289728,0.8984375,0.8045809,0.02085343394823341,-2.6999999999888225e-06,-0.009215613695346979,0.009210213695347,0.98046875,1.0,1.0,1.0,1.0,1.0,1.0
task_9946_wdbc,0.9742374999999999,0.013596384031843885,30,0.9771614999999999,0.01669741683872709,0.002924000000000001,-0.0016547286696825167,0.007502728669682518,0.30712890625,0.9771614999999997,0.015373668038183857,0.002924000000000001,-0.0005524299728957216,0.006400429972895723,0.1796875,0.9771615,0.016632992950759047,0.0035088000000000007,-0.004428657052826341,0.011446257052826344,0.625,0.9754071,0.016934998005117493,0.0017544000000000004,-0.005369685729836996,0.008878485729836997,1.0,0.9771615,0.014431155411123536,0.0035088000000000007,-0.0017828380352175612,0.008800438035217562,0.5,0.9771615,0.016632992950759047,0.0035088000000000007,-0.004428657052826341,0.011446257052826344,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9053222999999999,0.016092063960011574,30,0.9061226999999998,0.01439759145841582,0.0008003999999999938,-0.0020329430146988885,0.003633743014698876,0.6681077437666942,0.9083440333333334,0.014584984677171703,0.0030217333333333206,0.00013335749366544204,0.005910109173001199,0.03543065702302303,0.9047061000000001,0.015200942839544903,0.0007399000000000045,-0.0032639024146623235,0.004743702414662332,0.7578125,0.9058122000000001,0.016104567597768998,0.0018459999999999922,-0.004170042871200746,0.007862042871200731,0.6953125,0.9034088999999998,0.016725597491071373,-0.0005573000000000161,-0.00488373998226001,0.003769139982259978,0.84375,0.9043362,0.017479605365491913,0.00036999999999998145,-0.006629947447305536,0.007369947447305499,0.984375,1.0,1.0,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.8721025333333333,0.031776476243667556,30,0.8752501000000001,0.029768659227970527,0.0031475666666666642,-0.0017030299756476473,0.007998163308980975,0.3290180025609287,0.8742977000000001,0.02957142636484963,0.002195166666666659,-0.004283869066488512,0.008674202399821829,0.8515020616928536,0.8720937,0.02736527450397269,0.002821299999999971,-0.004377160209637817,0.01001976020963776,0.5234375,0.8749505,0.03653170423146933,0.005678099999999986,-0.0059421105939097,0.017298310593909672,0.3359375,0.8730549,0.02870737841837104,0.0037824999999999886,-0.004802425067568375,0.012367425067568353,0.375,0.8749686999999999,0.03239491967046001,0.005696299999999999,-0.003453800012140928,0.014846400012140926,0.1875,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.6983245666666666,0.05455002424013075,30,0.7029221333333332,0.060508460693516675,0.004597566666666667,-0.007200879806280728,0.016396013139614064,0.46497622075285683,0.7137736,0.06170286685766856,0.015449033333333343,0.0026879165913738633,0.028210150075292824,0.02731413160903659,0.7102280000000001,0.051405355019362234,0.01016959999999999,-0.019491472695232364,0.03983067269523234,0.42578125,0.717183,0.052553496528141064,0.01712459999999998,-0.004578152395714668,0.03882735239571462,0.203125,0.7016950000000001,0.05577875829660527,0.0016365999999999991,-0.023886384390174265,0.02715958439017426,0.734375,0.7086498999999999,0.05263261252926324,0.008591499999999985,-0.008065784729681596,0.025248784729681565,0.2421875,1.0,0.8655120790111279,1.0,1.0,1.0,1.0
task_9976_madelon,0.7161538666666669,0.030088516087145873,30,0.7166667,0.022592932311325534,0.000512833333333329,-0.011036655827173796,0.012062322493840453,0.7933747953079132,0.7182052,0.021614487902075416,0.00205133333333332,-0.008323828145931302,0.012426494812597942,0.5765170953650156,0.7134615,0.02539930357422337,-0.00423070000000002,-0.032031612100033545,0.023570212100033502,0.765625,0.7107692,0.02967060475285261,-0.006923000000000001,-0.03298601598064011,0.01914001598064011,0.716796875,0.7100001,0.018596434165063874,-0.0076921000000000125,-0.02740489306042497,0.012020693060424944,0.541015625,0.7157693,0.027404158614057886,-0.0019229000000000162,-0.031249254774480942,0.02740345477448091,0.796875,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.9706852333333332,0.0023791013035689844,30,0.9697953666666667,0.002488150614735599,-0.0008898666666666722,-0.0014443857848566565,-0.00033534754847668795,0.004009673688372901,0.9697276666666668,0.0025737172142351835,-0.000957566666666676,-0.0016267422556988079,-0.00028839107763454423,0.009152381786586191,0.9699405000000001,0.002447343332858888,-0.0007255000000000011,-0.0015630280779109274,0.00011202807791092534,0.11328125,0.968896,0.0020861192572706874,-0.001770000000000016,-0.0027938515988220163,-0.0007461484011780156,0.005859375,0.9695921999999999,0.0020294446312011313,-0.0010738000000000026,-0.002132543032702559,-1.5056967297445755e-05,0.0625,0.9690701,0.002337199009736017,-0.0015959000000000168,-0.0025561670757966626,-0.0006356329242033711,0.0078125,0.13632890540467865,0.3020285989573443,1.0,0.193359375,1.0,0.2578125
task_9978_ozone-level-8hr,0.9467243666666666,0.009434620941468477,30,0.9459384333333334,0.0100415549684826,-0.000785933333333344,-0.002444400650187979,0.000872533983521291,0.48977169740656845,0.9461978333333332,0.009758738634161958,-0.0005265333333333344,-0.0023705615384349535,0.001317494871768285,0.40656461817969547,0.9487006000000001,0.009833699712948552,0.0007918999999999898,-0.002124447622708395,0.003708247622708375,0.484375,0.948696,0.00912269079457006,0.0007873000000000018,-0.003787119043858125,0.005361719043858129,0.734375,0.9467276,0.008144002212944491,-0.0011810999999999905,-0.005800414616977814,0.0034382146169778327,0.6875,0.9463321,0.00986586451074839,-0.001576600000000017,-0.005143500684307057,0.001990300684307023,0.2265625,1.0,1.0,1.0,1.0,1.0,1.0
