dataset,algorithm,fold,value,seed,metric,source,family,method
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.77,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.805195,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.924658,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.878981,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.8191,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.811321,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.872038,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.963964,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.94577,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.96875,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.874719,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.808511,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.982456,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.903882,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.886792,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.661017,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.742308,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.969539,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,1,0.933071,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.746667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.62,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.944444,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.985537,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.971971,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.796296,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.907985,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.971429,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.517234,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.97561,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.96,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.864078,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.855072,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.73,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.727273,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.890411,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.898089,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.822773,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.886792,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.872038,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.900901,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.9875,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.963043,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.874923,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.818667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.920518,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.867925,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.610169,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.742308,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.970119,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,2,0.956693,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.733333,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.58,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.925926,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.989669,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.975588,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.796296,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.91263,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.985714,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.515677,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.978659,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.966,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.86471,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.826087,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.73,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.753247,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.917808,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.923567,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.820018,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.826923,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.848341,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.945946,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.996875,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.963043,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.87285,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.805333,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.947368,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.890943,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.811321,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.728814,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.707692,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.967508,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,3,0.940945,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.746667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.5,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.962963,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.989669,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.971971,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.703704,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.909533,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.971429,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.518376,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.981707,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.968,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.863165,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.797101,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.82,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.701299,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.931507,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.916667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.816345,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.826923,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.85782,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.936937,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.969565,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.989583,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.865889,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.845333,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.887246,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.886792,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.706897,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.738462,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.971569,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,4,0.948819,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,1.0,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,5,0.786667,1,accuracy,accuracy_hve_gbt_dyn_s1.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
