Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
1,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326154,1.7252e-05,0.326031,0.246124,0.000556728,0.00105617,0.0235309,0.220764,0.000696519,1.3369e-05,1.0859e-05,6.6245e-05,0.000294555,0.000243029,0.219932,0.0156841,0.203474,0.000563559,0.0799048,0.000100738,,,,,,
1,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415776,2.3726e-05,0.415598,0.258123,0.00105706,0.00197924,0.030708,0.223964,0.00118636,3.9807e-05,3.1719e-05,0.000114883,0.000418524,0.000372842,0.22254,0.0160736,0.205229,0.000905558,0.157469,0.000143476,,,,,,
1,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588612,3.2008e-05,0.588439,0.273677,0.00208335,0.00383141,0.0444461,0.222544,0.00443008,0.0001335,0.000108202,0.000437815,0.00157983,0.00148133,0.217666,0.0157933,0.200388,0.00109913,0.314751,0.000126721,,,,,,
1,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257737,1.7682e-05,0.257652,0.235019,0.00716287,0.000266053,0.0128552,0.214675,0.0,0.0,0.0,0.0,0.0,0.0,0.214636,0.0152611,0.199106,0.000191412,0.022631,6.4391e-05,,,,,,
2,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269818,1.0303e-05,0.269625,0.228759,0.000292041,0.00048778,0.0137548,0.214121,0.000264516,1.326e-05,1.0843e-05,2.5046e-05,7.9332e-05,6.7485e-05,0.213794,0.0152406,0.198284,0.000191957,0.0408644,0.000181074,,,,,,
2,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321356,1.564e-05,0.321202,0.241149,0.000530756,0.00096724,0.0188228,0.220624,0.000349833,2.6459e-05,2.1628e-05,3.6103e-05,5.5938e-05,7.1645e-05,0.220142,0.0155183,0.204082,0.000387416,0.0800496,0.000135364,,,,,,
2,4,6,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379094,2.3208e-05,0.378917,0.259579,0.000818539,0.00151726,0.0299068,0.227022,0.000334729,2.6543e-05,2.408e-05,3.2694e-05,5.6263e-05,5.8552e-05,0.226483,0.0160622,0.209368,0.000767041,0.119333,0.000147957,,,,,,
2,5,10,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476558,3.2468e-05,0.476364,0.278842,0.00134471,0.00250415,0.0424427,0.232026,0.00107409,5.3227e-05,4.3556e-05,0.000105892,0.000297543,0.000300452,0.230625,0.0164587,0.212615,0.00115068,0.197515,0.00015239,,,,,,
2,6,20,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259588,2.0749e-05,0.259492,0.236538,0.00708643,0.000270683,0.0131042,0.216018,0.0,0.0,0.0,0.0,0.0,0.0,0.215977,0.0152691,0.200439,0.000191669,0.0229515,7.2584e-05,,,,,,
3,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278488,1.349e-05,0.278393,0.236619,0.000271545,0.000520668,0.0178716,0.217841,0.0,0.0,0.0,0.0,0.0,0.0,0.217771,0.0155305,0.201716,0.000382581,0.0417724,8.0337e-05,,,,,,
3,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327333,1.7891e-05,0.327157,0.247246,0.000564473,0.00100083,0.0238773,0.221581,0.0,0.0,0.0,0.0,0.0,0.0,0.221454,0.016031,0.204457,0.000706651,0.0799088,0.00015369,,,,,,
3,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411281,2.2693e-05,0.411116,0.253464,0.0010664,0.00190548,0.0311197,0.21897,0.00251464,5.3576e-05,4.3632e-05,0.000253483,0.000951312,0.000936423,0.216224,0.0155597,0.199659,0.000735432,0.157646,0.000135684,,,,,,
3,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582204,3.2386e-05,0.581969,0.267779,0.00207612,0.00363064,0.0417224,0.219579,0.00481142,0.000147238,0.000117599,0.000481121,0.00165837,0.00164782,0.214323,0.0154687,0.197638,0.000901152,0.314179,0.000189894,,,,,,
3,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258455,1.9733e-05,0.258372,0.235573,0.00708815,0.000263017,0.0129683,0.215194,0.0,0.0,0.0,0.0,0.0,0.0,0.215155,0.0152518,0.199635,0.00019159,0.0227962,6.1123e-05,,,,,,
4,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271834,1.278e-05,0.271693,0.231884,0.000294438,0.000485223,0.0152745,0.215722,0.0,0.0,0.0,0.0,0.0,0.0,0.21565,0.0155396,0.199622,0.00035069,0.0398073,0.000127133,,,,,,
4,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319886,1.6637e-05,0.319718,0.240425,0.000531164,0.000970412,0.0209434,0.21777,0.0013073,2.6839e-05,2.2731e-05,0.000131137,0.000500285,0.000487804,0.216327,0.0154463,0.200348,0.000383304,0.0792893,0.000148385,,,,,,
4,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417671,2.426e-05,0.417528,0.259486,0.00103116,0.00189695,0.0320692,0.224081,0.00157447,5.3142e-05,4.2617e-05,0.00015103,0.000553733,0.000500301,0.222256,0.0158563,0.205351,0.000766479,0.158036,0.000111587,,,,,,
4,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581692,2.9379e-05,0.581491,0.265171,0.00205348,0.00354494,0.0392264,0.219584,0.00463256,0.000159601,0.000128087,0.00047198,0.0014831,0.0015564,0.21451,0.0153136,0.19815,0.000767029,0.316307,0.000159633,,,,,,
4,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25817,1.9084e-05,0.258092,0.234428,0.00714701,0.000265016,0.0129879,0.213969,0.0,0.0,0.0,0.0,0.0,0.0,0.213925,0.0152587,0.198399,0.000191772,0.023661,5.7606e-05,,,,,,
5,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269705,1.1145e-05,0.269548,0.229928,0.000307083,0.000469117,0.0138393,0.215207,0.000410992,1.3368e-05,1.0969e-05,3.8751e-05,0.000154996,0.000124233,0.214732,0.0151913,0.199271,0.000192793,0.0396187,0.000143581,,,,,,
5,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320765,1.5847e-05,0.320639,0.240496,0.000527399,0.000910219,0.0189422,0.219915,0.000458832,2.6513e-05,2.089e-05,4.9387e-05,9.8114e-05,0.000127461,0.219331,0.0154852,0.203309,0.000385079,0.0801404,0.000106101,,,,,,
5,4,6,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377952,2.2814e-05,0.3778,0.258043,0.000822364,0.00148235,0.0300396,0.225379,0.000444241,2.6492e-05,2.1352e-05,4.6714e-05,9.7747e-05,0.000114774,0.224735,0.0160248,0.207669,0.000767259,0.119753,0.00012426,,,,,,
5,5,10,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476064,3.2377e-05,0.475863,0.278174,0.00136744,0.00240838,0.0424633,0.231412,0.000624513,4.3311e-05,3.233e-05,6.2841e-05,0.000138807,0.000141514,0.230468,0.0167571,0.211947,0.00130672,0.197681,0.000160312,,,,,,
5,6,18,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.259e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258358,2.1259e-05,0.258255,0.235302,0.00715158,0.000269073,0.0130916,0.214733,0.0,0.0,0.0,0.0,0.0,0.0,0.214691,0.0152697,0.199154,0.000191649,0.0229506,7.9599e-05,,,,,,
6,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27683,1.4766e-05,0.276746,0.236962,0.000285799,0.000528475,0.0180692,0.217962,0.0,0.0,0.0,0.0,0.0,0.0,0.217883,0.0155321,0.201822,0.000386827,0.0397822,6.6859e-05,,,,,,
6,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318197,1.5588e-05,0.318062,0.239152,0.000532402,0.000942609,0.0210705,0.216399,0.00148064,2.6974e-05,2.2658e-05,0.000144178,0.00062577,0.000522906,0.214793,0.015258,0.199004,0.00038673,0.0789071,0.000115426,,,,,,
6,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409293,2.0468e-05,0.409167,0.251012,0.0010234,0.00181359,0.0280091,0.219755,0.00197132,6.6562e-05,5.2931e-05,0.000206922,0.000607498,0.000689302,0.217539,0.0154466,0.201295,0.00057524,0.15815,9.8295e-05,,,,,,
6,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582359,2.7796e-05,0.582181,0.266714,0.00204875,0.00354135,0.0384127,0.221948,0.00358318,0.000146242,0.000116095,0.00036845,0.00109298,0.00110473,0.217929,0.0157322,0.200941,0.000925363,0.315456,0.000137416,,,,,,
6,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258942,2.1102e-05,0.258857,0.235488,0.00714752,0.000262414,0.0129005,0.21512,0.0,0.0,0.0,0.0,0.0,0.0,0.215082,0.0152536,0.199561,0.000191777,0.0233658,6.1913e-05,,,,,,
7,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267773,1.095e-05,0.26767,0.227726,0.000289348,0.000481881,0.0145184,0.212331,0.000551136,1.3383e-05,1.1603e-05,5.9001e-05,0.000184107,0.00021436,0.211714,0.0151713,0.196275,0.000191781,0.0399415,8.9455e-05,,,,,,
7,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318283,1.6965e-05,0.318095,0.239481,0.000549193,0.000932245,0.0198307,0.217966,0.000637249,2.6411e-05,2.1026e-05,6.92e-05,0.00015977,0.000219748,0.217201,0.0154251,0.201248,0.000383589,0.0786113,0.000167297,,,,,,
7,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41404,2.2872e-05,0.413861,0.256541,0.00101468,0.00181098,0.0289058,0.224405,0.000907965,5.294e-05,4.1818e-05,9.1576e-05,0.000214519,0.00023425,0.223258,0.0159477,0.206269,0.000765571,0.157314,0.000150041,,,,,,
7,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549733,3.0913e-05,0.549542,0.274675,0.00174661,0.00313722,0.0416618,0.227444,0.00242239,0.000106687,8.4619e-05,0.000243947,0.000715354,0.000725167,0.224624,0.0162028,0.206935,0.00109688,0.274857,0.000147544,,,,,,
7,6,24,14983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262691,2.1781e-05,0.262535,0.234991,0.00669225,0.00027801,0.0132562,0.214706,0.0,0.0,0.0,0.0,0.0,0.0,0.214664,0.0152521,0.199143,0.000191801,0.0275405,0.000132209,,,,,,
8,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279734,1.5922e-05,0.279604,0.238548,0.000301333,0.000543311,0.0181701,0.219415,0.0,0.0,0.0,0.0,0.0,0.0,0.219333,0.0155643,0.203236,0.000382467,0.0410547,0.000111701,,,,,,
8,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327749,1.9817e-05,0.32764,0.248481,0.000563192,0.00104274,0.0247076,0.22195,0.000566751,1.358e-05,1.1418e-05,5.9957e-05,0.000193299,0.000219458,0.221239,0.0157263,0.204728,0.000573908,0.0791556,8.5741e-05,,,,,,
8,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40891,2.2584e-05,0.408733,0.251595,0.00104484,0.00190448,0.0286877,0.219553,0.00230077,6.6887e-05,5.3864e-05,0.000221781,0.000856612,0.000759011,0.217015,0.0154123,0.200813,0.000576453,0.157132,0.000147057,,,,,,
8,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589327,3.2862e-05,0.58909,0.276322,0.00202713,0.00365781,0.0421991,0.227676,0.00260811,0.000132626,0.000105695,0.000280546,0.000615428,0.000786558,0.224615,0.0161985,0.206908,0.00111664,0.312757,0.000191579,,,,,,
8,6,26,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258777,1.9701e-05,0.258592,0.235307,0.00697463,0.000267133,0.0132874,0.214719,0.0,0.0,0.0,0.0,0.0,0.0,0.214676,0.0154102,0.198998,0.000191393,0.0232821,0.000163173,,,,,,
9,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279704,1.5183e-05,0.279547,0.23933,0.000301257,0.00054474,0.0181081,0.220256,0.0,0.0,0.0,0.0,0.0,0.0,0.220179,0.0155716,0.204071,0.000385775,0.0402156,0.000139493,,,,,,
9,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337392,2.3337e-05,0.3372,0.255957,0.000578482,0.00108481,0.0276956,0.226372,0.0,0.0,0.0,0.0,0.0,0.0,0.226224,0.0160772,0.20911,0.00075939,0.0812394,0.000163592,,,,,,
9,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43992,3.36e-05,0.439713,0.280673,0.00112938,0.00210137,0.0451056,0.231891,0.001111,1.3749e-05,1.1256e-05,0.000109664,0.00047632,0.000430918,0.230503,0.0166458,0.212116,0.00129791,0.159033,0.000165745,,,,,,
9,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628756,4.7366e-05,0.628468,0.313602,0.00220813,0.00402742,0.0678712,0.23865,0.00221806,5.3721e-05,4.2705e-05,0.000227086,0.00080519,0.000814936,0.235944,0.0177303,0.215238,0.00223524,0.314854,0.000224669,,,,,,
9,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257219,1.9877e-05,0.257068,0.234302,0.00710462,0.000261394,0.0128326,0.214045,0.0,0.0,0.0,0.0,0.0,0.0,0.214007,0.0152488,0.198492,0.000192668,0.022764,0.00012862,,,,,,
10,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278585,1.53e-05,0.27845,0.238646,0.000301105,0.000525992,0.017532,0.22017,0.0,0.0,0.0,0.0,0.0,0.0,0.220091,0.0155116,0.204051,0.000382813,0.0398024,0.000117826,,,,,,
10,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336465,2.1966e-05,0.336323,0.25695,0.000566615,0.00107376,0.0283201,0.22676,0.0,0.0,0.0,0.0,0.0,0.0,0.226609,0.0160901,0.209477,0.000772385,0.07937,0.000115215,,,,,,
10,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442563,3.2669e-05,0.442363,0.282098,0.0010796,0.00207805,0.0447732,0.233721,0.0,0.0,0.0,0.0,0.0,0.0,0.233455,0.0171473,0.214323,0.00148793,0.160258,0.000159779,,,,,,
10,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609841,4.0738e-05,0.609567,0.293028,0.00216436,0.00391714,0.0563305,0.229791,0.00344292,9.3937e-05,7.9512e-05,0.000348921,0.00122236,0.00121329,0.225875,0.0167076,0.206942,0.00165982,0.316527,0.000218556,,,,,,
10,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258324,1.8498e-05,0.258156,0.235452,0.00713939,0.000262104,0.0128725,0.21512,0.0,0.0,0.0,0.0,0.0,0.0,0.215077,0.0152517,0.199556,0.000191504,0.022701,0.000146644,,,,,,
11,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278506,1.5309e-05,0.278355,0.238592,0.000296139,0.000545316,0.0176052,0.220028,0.0,0.0,0.0,0.0,0.0,0.0,0.219944,0.0155769,0.203832,0.000384379,0.0397616,0.000133826,,,,,,
11,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335939,2.2276e-05,0.33578,0.256524,0.000562357,0.00106566,0.0281787,0.226488,0.0,0.0,0.0,0.0,0.0,0.0,0.226333,0.016117,0.20917,0.000769382,0.0792538,0.000131942,,,,,,
11,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434805,2.9321e-05,0.434646,0.274971,0.00108547,0.00200746,0.0397681,0.231688,0.000450237,2.9888e-05,2.1219e-05,4.5304e-05,0.000104085,0.000113311,0.230962,0.016603,0.212809,0.00115127,0.159669,0.000122228,,,,,,
