depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
16,1842.6166666666666,114542.69166666667,0.0,2.213047583333333,1.8508236249999988,0.7703892458333332,0.12187799583333338,0.5668242875000004,0.35442466250000015,0.35565088333333317
17,1924.7583333333334,100866.87916666667,0.0,2.197204124999999,1.8198477916666675,0.8040741875,0.1267918579166666,0.5312249625000002,0.3191458541666666,0.3713206875000003
18,1884.9666666666667,85810.0625,0.0,2.0698899583333343,1.701481333333333,0.7861321125,0.12383508750000007,0.47716272500000007,0.27680525416666674,0.36310289999999995
19,1748.0,70463.71666666666,0.0,1.8615370833333322,1.5205032083333339,0.7289191083333335,0.11448861291666668,0.41185079166666677,0.23060267916666669,0.33651178750000005
20,1536.2416666666666,55870.82916666667,0.0,1.596028458333333,1.2969310416666673,0.6398490125000004,0.10040655750000006,0.3413621166666667,0.18499220000000002,0.2954286083333337
21,1285.75,42710.558333333334,0.0,1.309008291666666,1.0585329208333332,0.5349810124999994,0.08386596291666673,0.2715013125,0.14281234166666673,0.24759391250000012
22,1021.55,31534.8,0.0,1.0238557166666657,0.8252177250000001,0.4251093916666665,0.06651464541666667,0.20730840833333344,0.1062571650000001,0.1964827583333332
23,774.425,22391.433333333334,0.0,0.7658201416666668,0.6154879708333334,0.32242172499999994,0.05037458083333334,0.15161988999999995,0.07591047916666656,0.14876999541666663
24,561.5,15357.725,0.0,0.5494871708333334,0.44030615416666674,0.2334454208333331,0.03646533333333335,0.10704237875000006,0.05239406458333334,0.10810045958333325
25,391.8833333333333,10234.054166666667,0.0,0.380388191666667,0.30429950416666673,0.1631277383333333,0.02542430541666667,0.07283601083333334,0.03527563958333334,0.07534091250000002
26,264.59166666666664,6592.75,0.0,0.2543250958333331,0.20305594583333325,0.11007386250000004,0.017149821291666662,0.04800027249999996,0.022684855666666674,0.05079464666666667
27,171.51666666666668,4111.583333333333,0.0,0.16362926749999993,0.13038940791666667,0.0712848533333333,0.011107544874999998,0.030506582083333327,0.01415942441666666,0.03294134291666665
28,106.6,2477.6541666666667,0.0,0.10113238750000002,0.08048816125000001,0.04430162875000002,0.006909128166666668,0.018651384374999986,0.008557924708333334,0.020462932374999996
29,64.6,1473.2208333333333,0.0,0.06110398916666668,0.04858548249999998,0.026894937125000015,0.004181989258333335,0.011185707916666664,0.005069600133333334,0.01241078783333333
30,37.583333333333336,862.6166666666667,0.0,0.03557209033333332,0.02829805445833332,0.01565351941666667,0.002435284475000001,0.006531090608333335,0.002949198108333331,0.007212158179166667
31,21.689075630252102,486.953781512605,0.0,0.020442818907563026,0.016245917899159655,0.009017450726890757,0.001402370647058823,0.0037330976974789916,0.0016723227941176466,0.0041612849495798335
32,13.112107623318385,283.05829596412553,0.0,0.012308707399103157,0.009762196322869954,0.005465636699551575,0.0008469788161434975,0.002217390417040358,0.0009716911255605378,0.0025248561390134546
33,8.744444444444444,193.91666666666666,0.0,0.008262385055555556,0.006570470944444446,0.0036837926666666654,0.00056660635,0.0014841095277777778,0.0006658405388888887,0.0016776159055555552
34,6.34375,161.328125,0.0,0.006100862421874999,0.004869528671874999,0.0026420581484375,0.0004129637031250001,0.0011504324609374994,0.0005405111640624994,0.0012207245703125
35,5.493975903614458,142.49397590361446,0.0,0.005339165542168676,0.004271309518072288,0.0023072764337349404,0.0003572056626506023,0.0010091596385542172,0.0004902025903614457,0.001058518722891566
36,5.782608695652174,135.7608695652174,0.0,0.005518994130434782,0.004396820869565218,0.002428294652173913,0.0003763816956521739,0.001012583152173913,0.0004663337608695653,0.0011122407826086957
37,6.333333333333333,147.58333333333334,0.0,0.006037121666666665,0.00480960375,0.0026484810000000007,0.00041226924999999997,0.00110674075,0.0005165522916666666,0.0012175400416666669
38,5.6,122.6,0.0,0.005265414666666667,0.004177279333333334,0.0023228263333333336,0.00036218473333333334,0.0009580047333333333,0.0004261202666666667,0.0010786827333333334
39,3.3846153846153846,81.15384615384616,0.0,0.003247872307692308,0.0025857076923076925,0.001431213923076923,0.00021921999999999998,0.0006032639230769231,0.0002659652307692308,0.0006575984615384614
40,2.2222222222222223,22.77777777777778,0.0,0.0019177833333333333,0.0014828311111111112,0.0009175883333333332,0.00014195366666666664,0.0002912674444444444,8.850422222222222e-05,0.00043172233333333337
41,2.5,27.75,0.0,0.0021972475,0.0017066525,0.00104267175,0.00017204325,0.00034177525,0.00010226799999999999,0.00048784600000000006
42,4.0,29.0,0.0,0.00327638,0.00251585,0.00162518,0.000242051,0.000462525,0.00011083,0.000755157
43,2.0,16.0,0.0,0.00161817,0.00124367,0.000807865,0.000121794,0.000222199,5.4337e-05,0.000372992
