Thread 125356623238848,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,11,850,10212433,0.0,2.00816,0.0442589,1.80021,1.79955,0.0324418,0.00228061,0.997743,0.764759,0.000414998,0.163208,,,,,,
0,12,1540,10211399,0.0,2.04313,0.0429504,1.83663,1.83555,0.0290642,0.00363073,1.0223,0.777123,0.000656344,0.162815,,,,,,
0,13,2706,10208706,0.0,2.02643,0.0409264,1.82541,1.82377,0.0261682,0.00574503,1.01056,0.776205,0.00101289,0.159056,,,,,,
0,14,4528,10203177,0.0,2.02724,0.0390264,1.8414,1.83903,0.023889,0.00881255,1.01363,0.785128,0.00151287,0.145314,,,,,,
0,15,7308,10192345,0.0,2.00706,0.0379478,1.83518,1.83181,0.0228299,0.0132872,0.985256,0.799549,0.0021964,0.131758,,,,,,
0,16,11064,10172702,0.0,1.99403,0.0364396,1.83187,1.82686,0.0215765,0.0192315,0.956996,0.813756,0.00304256,0.12276,,,,,,
0,17,16070,10139530,0.0,1.99144,0.0353064,1.83542,1.82873,0.0211422,0.0269244,0.926665,0.832805,0.00414902,0.116963,,,,,,
0,18,22428,10089003,0.0,1.99813,0.0340996,1.85109,1.84243,0.02001,0.0367506,0.910972,0.846749,0.00550694,0.108039,,,,,,
0,19,30398,10015799,0.0,1.99235,0.0333029,1.85089,1.83968,0.0200999,0.0487347,0.868371,0.865976,0.00713755,0.10192,,,,,,
0,20,39392,9911819,0.0,2.00149,0.0328119,1.86268,1.84825,0.0205238,0.0621958,0.833933,0.885679,0.00885496,0.0983345,,,,,,
0,21,49480,9772168,0.0,2.00674,0.0322443,1.87472,1.85741,0.0208022,0.0770641,0.801844,0.900939,0.0108487,0.0909509,,,,,,
0,22,60556,9592267,0.0,2.00591,0.0316134,1.87733,1.85669,0.0216326,0.0932074,0.761951,0.911797,0.0129784,0.0866317,,,,,,
0,23,71422,9363259,0.0,2.00374,0.0310489,1.87796,1.85417,0.0221161,0.1091,0.728468,0.915728,0.0150318,0.0823986,,,,,,
0,24,82004,9093867,0.0,1.99107,0.0303578,1.86938,1.84153,0.0226715,0.124709,0.688076,0.915708,0.0169762,0.077583,,,,,,
0,25,92538,8778450,0.0,1.97929,0.0296545,1.86059,1.82992,0.0229798,0.139818,0.655688,0.91109,0.0189205,0.0744891,,,,,,
0,26,102324,8419869,0.0,1.95194,0.0287984,1.83605,1.80313,0.0231411,0.153853,0.620085,0.896343,0.0206631,0.0712831,,,,,,
0,27,110510,8019942,0.0,1.91018,0.02793,1.79785,1.76257,0.0231188,0.165403,0.580544,0.875855,0.0221512,0.0675359,,,,,,
0,28,117682,7586987,0.0,1.86127,0.0268913,1.75289,1.71462,0.0231671,0.175627,0.542713,0.847331,0.0234104,0.0637855,,,,,,
0,29,121704,7115859,0.0,1.78835,0.0258234,1.68528,1.64665,0.0227686,0.181122,0.503192,0.810525,0.0240331,0.0597362,,,,,,
0,30,124230,6628996,0.0,1.7092,0.0242697,1.61188,1.57288,0.0221745,0.184201,0.46431,0.770992,0.0243827,0.0554551,,,,,,
0,31,124874,6134989,0.0,1.62178,0.0227961,1.52986,1.49081,0.0215222,0.184751,0.426459,0.726461,0.0244852,0.0512816,,,,,,
0,32,123416,5630478,0.0,1.52712,0.0212772,1.43982,1.40054,0.0204622,0.182146,0.390721,0.678448,0.0240416,0.0480984,,,,,,
0,33,120178,5134753,0.0,1.42133,0.0196606,1.34217,1.30429,0.0193503,0.17712,0.352708,0.629051,0.0233041,0.0431082,,,,,,
0,34,115898,4649958,0.0,1.31499,0.0180673,1.24143,1.2056,0.018096,0.170702,0.318871,0.577566,0.022385,0.0394363,,,,,,
0,35,110272,4179255,0.0,1.2044,0.0163955,1.13759,1.10347,0.0168864,0.162115,0.285973,0.525675,0.0212512,0.0351989,,,,,,
0,36,103314,3732713,0.0,1.09619,0.0149638,1.03505,1.00263,0.0154868,0.151827,0.253864,0.475961,0.019861,0.032044,,,,,,
0,37,96684,3314661,0.0,0.992313,0.0134367,0.937525,0.907283,0.0143268,0.141683,0.224303,0.42767,0.0185584,0.0285087,,,,,,
0,38,89080,2921219,0.0,0.88863,0.0120703,0.839518,0.812081,0.012886,0.130293,0.19724,0.380619,0.0170312,0.0252954,,,,,,
0,39,81628,2560384,0.0,0.79301,0.0107553,0.748891,0.723725,0.0116351,0.119517,0.172564,0.337179,0.0155428,0.0224405,,,,,,
0,40,74396,2233334,0.0,0.70572,0.00945944,0.66643,0.643067,0.0104112,0.108855,0.150931,0.297574,0.0141791,0.0196232,,,,,,
0,41,66496,1931702,0.0,0.619222,0.00827831,0.585282,0.564412,0.00931249,0.0974284,0.130391,0.259276,0.0126549,0.0170664,,,,,,
0,42,59224,1662282,0.0,0.53945,0.0071769,0.509838,0.491602,0.00814782,0.0864193,0.112216,0.224872,0.011265,0.014632,,,,,,
0,43,52082,1421247,0.0,0.467931,0.00622195,0.44213,0.4263,0.00706392,0.076206,0.0962385,0.193871,0.00987387,0.0126328,,,,,,
0,44,45634,1210617,0.0,0.403544,0.00531494,0.381534,0.367303,0.00622627,0.0666558,0.0818293,0.166592,0.00866824,0.0107525,,,,,,
0,45,39574,1026069,0.0,0.346541,0.00456515,0.327699,0.31536,0.00532378,0.0577788,0.0696684,0.142252,0.00750156,0.00920708,,,,,,
0,46,34392,865636,0.0,0.295672,0.00390499,0.279692,0.269091,0.00460051,0.0501308,0.0585029,0.120952,0.00649968,0.00770525,,,,,,
0,47,29744,725741,0.0,0.251909,0.00329147,0.238179,0.229073,0.00388263,0.0434033,0.0491211,0.10251,0.00561324,0.00656349,,,,,,
0,48,25326,607224,0.0,0.212764,0.00278892,0.201123,0.193162,0.00333148,0.0368206,0.0411095,0.0860722,0.00480402,0.00541779,,,,,,
0,49,21520,504990,0.0,0.178581,0.00234312,0.168903,0.162148,0.00279907,0.0313993,0.0342161,0.0718903,0.00406376,0.0046011,,,,,,
0,50,18342,418346,0.0,0.149573,0.00195572,0.141404,0.135724,0.00236561,0.0266071,0.0283511,0.0599046,0.00344783,0.00378407,,,,,,
0,51,15602,343659,0.0,0.124671,0.00160859,0.117964,0.11322,0.00200413,0.0226482,0.0233119,0.0495557,0.00293221,0.00310503,,,,,,
0,52,12860,279150,0.0,0.102533,0.00133378,0.0969266,0.0928896,0.00164834,0.0187047,0.0190099,0.0404433,0.00241619,0.00259356,,,,,,
0,53,10756,227204,0.0,0.084526,0.00110655,0.0799785,0.07653,0.0013669,0.0156191,0.0154494,0.0331898,0.00202343,0.00210316,,,,,,
0,54,8936,184675,0.0,0.0692814,0.000904366,0.0655457,0.0627801,0.00112126,0.0129681,0.012601,0.0270524,0.00167578,0.00172533,,,,,,
0,55,7430,148493,0.0,0.056787,0.000740258,0.0536537,0.0513602,0.000931924,0.0108106,0.0101046,0.0219389,0.00139452,0.00139627,,,,,,
0,56,6042,118644,0.0,0.0458124,0.000586822,0.043293,0.0413779,0.000762738,0.00878356,0.00819336,0.0175607,0.00113048,0.00110031,,,,,,
0,57,4902,94701,0.0,0.0368836,0.000467239,0.0349376,0.0333574,0.000607351,0.00710752,0.00657675,0.0140949,0.000913139,0.000887247,,,,,,
0,58,3918,74300,0.0,0.0292698,0.00036846,0.0276911,0.0264478,0.00048861,0.00568016,0.00518468,0.0111472,0.000739878,0.000683222,,,,,,
0,59,3088,58710,0.0,0.0230654,0.000281715,0.0218369,0.0208601,0.000369117,0.00449244,0.00407449,0.00875841,0.000577375,0.000539214,,,,,,
0,60,2364,46181,0.0,0.0180493,0.000233515,0.0170747,0.0162924,0.000288659,0.00344087,0.00320814,0.00690553,0.000445855,0.000436517,,,,,,
0,61,1920,37017,0.0,0.0145462,0.000183806,0.0137592,0.0131276,0.000241016,0.00281067,0.00257802,0.00554727,0.000361231,0.000346482,,,,,,
0,62,1556,29380,0.0,0.0116997,0.000143587,0.0110848,0.0105915,0.000197299,0.00227634,0.00204438,0.00447545,0.000290176,0.000276381,,,,,,
0,63,1218,23268,0.0,0.00921897,0.000118916,0.00872384,0.00833919,0.000147664,0.00177941,0.00162698,0.00353431,0.000227148,0.000224126,,,,,,
0,64,984,18502,0.0,0.00742294,9.0143e-05,0.00701077,0.00667718,0.000121947,0.00143069,0.00128221,0.00282963,0.000185918,0.000171138,,,,,,
0,65,762,14615,0.0,0.00578494,7.229e-05,0.00548116,0.00523152,9.5986e-05,0.00110395,0.00100979,0.00223466,0.000143386,0.000137291,,,,,,
0,66,624,11517,0.0,0.00466037,5.7397e-05,0.0044134,0.00420811,7.694e-05,0.000914216,0.000809873,0.00175867,0.000116629,0.000106994,,,,,,
0,67,484,9090,0.0,0.00364107,4.9003e-05,0.00343426,0.00328392,5.815e-05,0.000716016,0.00061613,0.00138672,9.1999e-05,8.991e-05,,,,,,
0,68,428,7104,0.0,0.0029785,3.6631e-05,0.00281876,0.00267638,4.9063e-05,0.000612999,0.000492858,0.00108904,7.9401e-05,6.7398e-05,,,,,,
0,69,328,5441,0.0,0.00229757,3.168e-05,0.00217504,0.00206655,4.1882e-05,0.000485023,0.000370729,0.000834858,6.0531e-05,5.2013e-05,,,,,,
0,70,270,4142,0.0,0.00184465,2.2647e-05,0.00174995,0.00166156,3.4652e-05,0.000396849,0.000303702,0.000651452,5.019e-05,3.8621e-05,,,,,,
0,71,204,2925,0.0,0.00133303,1.3699e-05,0.0012701,0.00120703,2.4399e-05,0.000299017,0.000223903,0.000452693,3.8097e-05,2.4599e-05,,,,,,
0,72,120,2104,0.0,0.00085302,1.2684e-05,0.000801311,0.000761016,1.4549e-05,0.000168779,0.000138357,0.000313507,2.3023e-05,2.2673e-05,,,,,,
0,73,100,1678,0.0,0.000709297,7.841e-06,0.000674468,0.000640397,1.2023e-05,0.000147728,0.000118036,0.000260159,1.8674e-05,1.4504e-05,,,,,,
0,74,68,1299,0.0,0.000498143,6.605e-06,0.000468497,0.00044755,8.299e-06,9.7436e-05,8.3644e-05,0.000185087,1.2508e-05,1.3662e-05,,,,,,
0,75,58,1026,0.0,0.00042774,4.439e-06,0.000406517,0.00037942,7.25e-06,8.0367e-05,7.406e-05,0.000156947,1.1355e-05,7.962e-06,,,,,,
0,76,38,747,0.0,0.000287219,2.993e-06,0.00027325,0.000260726,4.444e-06,5.3573e-05,5.0653e-05,0.000109509,6.993e-06,6.275e-06,,,,,,
0,77,24,627,0.0,0.000221478,2.6e-06,0.000209755,0.000201494,3.011e-06,3.3874e-05,3.9782e-05,9.9348e-05,4.506e-06,6.135e-06,,,,,,
0,78,20,545,0.0,0.000188621,2.787e-06,0.000177463,0.000171019,5.208e-06,2.8284e-05,3.8034e-05,7.7939e-05,3.973e-06,5.297e-06,,,,,,
0,79,20,476,0.0,0.000163288,2.144e-06,0.000154254,0.000148494,2.413e-06,2.7541e-05,2.737e-05,7.0459e-05,3.694e-06,4.507e-06,,,,,,
0,80,18,412,0.0,0.000148577,2.304e-06,0.000140187,0.000134517,2.172e-06,2.5797e-05,2.497e-05,6.1942e-05,3.65e-06,3.663e-06,,,,,,
0,81,18,357,0.0,0.000139506,1.629e-06,0.000132922,0.000127758,2.236e-06,2.8552e-05,2.2053e-05,5.3932e-05,3.356e-06,2.989e-06,,,,,,
0,82,14,261,0.0,0.000101237,1.212e-06,9.6212e-05,9.0556e-05,1.709e-06,2.0646e-05,1.6941e-05,3.7545e-05,2.649e-06,2.335e-06,,,,,,
0,83,10,185,0.0,6.8719e-05,8.58e-07,6.5396e-05,6.2647e-05,1.229e-06,1.4115e-05,1.0496e-05,2.6976e-05,1.818e-06,1.345e-06,,,,,,
0,84,8,125,0.0,5.4806e-05,6.54e-07,5.1943e-05,4.959e-05,9.38e-07,1.209e-05,8.244e-06,1.8942e-05,1.462e-06,1.344e-06,,,,,,
0,85,6,95,0.0,4.2007e-05,6.16e-07,3.9583e-05,3.7815e-05,7.77e-07,1.019e-05,5.68e-06,1.4922e-05,1.186e-06,1.015e-06,,,,,,
0,86,6,71,0.0,3.5626e-05,5.97e-07,3.3457e-05,3.1781e-05,7.25e-07,8.219e-06,4.68e-06,1.2217e-05,1.107e-06,8.54e-07,,,,,,
0,87,6,53,0.0,3.0411e-05,2.04e-07,2.9383e-05,2.7741e-05,6.06e-07,8.666e-06,3.622e-06,9.254e-06,1.105e-06,3.11e-07,,,,,,
0,88,2,28,0.0,1.2204e-05,1.88e-07,1.1432e-05,1.0881e-05,2.4e-07,2.897e-06,1.382e-06,4.184e-06,3.53e-07,3.31e-07,,,,,,
0,89,2,26,0.0,1.3323e-05,1.7e-07,1.2698e-05,1.2128e-05,1.92e-07,2.501e-06,1.155e-06,6.239e-06,3.83e-07,1.91e-07,,,,,,
0,90,2,3,0.0,7.366e-06,0.0,7.218e-06,6.62e-06,1.58e-07,2.378e-06,8.43e-07,1.188e-06,3.34e-07,0.0,,,,,,
