dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.9941237999999999,0.00607278339625067,10,0.9933933999999999,0.006841122783091464,-0.0007303999999999866,-0.0016439729287292858,0.00018317292872931264,0.1875,0.9932162000000002,0.007402020231741534,-0.0009075999999999973,-0.0023724242021420346,0.0005572242021420397,0.1875,0.9932041999999999,0.0069534776239423045,-0.0009195999999999982,-0.0025823972406063215,0.0007431972406063252,0.40625,0.993023,0.007132079033026291,-0.0011007999999999908,-0.0027850401709880717,0.0005834401709880902,0.25,0.9924362999999999,0.00818949564381102,-0.0016874999999999863,-0.0038378466835056594,0.0004628466835056868,0.15625,0.9933894999999999,0.006062328875018973,-0.0007342999999999988,-0.0017381027999474599,0.00026950279994746235,0.15625,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.5167368,0.005848953938763581,10,0.5166095,0.005356818194289076,-0.00012729999999999686,-0.002283051007545126,0.002028451007545132,0.845703125,0.5173698,0.005727653248349925,0.0006329999999999947,-0.002960693117494868,0.004226693117494858,0.625,0.5171696,0.006419326430570596,0.00043279999999999984,-0.0018671259598303542,0.0027327259598303537,0.845703125,0.5188043,0.003925752385070772,0.0020674999999999886,-0.001462521853215599,0.005597521853215576,0.375,0.5170764,0.00512119400574166,0.0003396000000000066,-0.002200767156743435,0.0028799671567434483,1.0,0.5194106,0.005704976057988525,0.0026737999999999927,0.00017491423850679545,0.0051726857614931895,0.048828125,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9823815,0.010147992951537,10,0.9836215000000001,0.012714985710220502,0.0012399999999999855,-0.0028663823778035647,0.005346382377803535,0.76953125,0.9833366,0.00999493190683269,0.0009550999999999755,-0.0025931882831371498,0.0045033882831371,0.5390625,0.9833907,0.010324633983827224,0.0010091999999999879,-0.003879846085226222,0.005898246085226198,0.431640625,0.9824502,0.011670924116509933,6.869999999997711e-05,-0.005140931688608465,0.005278331688608419,0.76953125,0.9841882,0.012377631184250604,0.0018066999999999944,-0.002730092144731555,0.006343492144731544,0.556640625,0.9788353000000001,0.012650265039384233,-0.0035462000000000106,-0.009882073114572443,0.0027896731145724213,0.322265625,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.9183215,0.02196286757360149,10,0.9161680000000001,0.0257859385281548,-0.0021535000000000083,-0.0086408224531411,0.004333822453141083,0.431640625,0.9163730000000001,0.027477967946055334,-0.0019484999999999975,-0.008706046112868291,0.004809046112868297,0.556640625,0.917235,0.024765940796899994,-0.0010865000000000013,-0.006476227673619321,0.004303227673619318,0.76953125,0.9179774,0.027446877321675608,-0.0003441000000000027,-0.008011433657324511,0.007323233657324505,0.921875,0.9189111000000001,0.022249156041172512,0.0005895999999999902,-0.0025917206465308237,0.003770920646530804,0.6953125,0.9191134,0.020710398049718366,0.0007918999999999898,-0.00441601734139732,0.005999817341397299,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.973778,0.0014870045953750998,10,0.9707996,0.0015293469339703165,-0.002978399999999992,-0.0033719414075792783,-0.002584858592420706,0.001953125,0.9675345,0.0014932009799978893,-0.006243500000000002,-0.006644038723791032,-0.005842961276208971,0.001953125,0.9687367,0.0016509743284900847,-0.005041300000000004,-0.005429517198587207,-0.004653082801412801,0.001953125,0.9644403,0.001968752625395093,-0.009337699999999994,-0.009989758800539482,-0.008685641199460506,0.001953125,0.9696385000000001,0.0014442736159667759,-0.004139500000000007,-0.004499065712248057,-0.003779934287751957,0.001953125,0.9657779000000002,0.0015578849230072594,-0.0080001,-0.008528295742042134,-0.007471904257957865,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.9355255000000001,0.041035524220552566,10,0.9336491,0.04418152668618664,-0.0018764000000000003,-0.005841153935707567,0.0020883539357075664,0.390625,0.9318345000000001,0.04533442844571883,-0.0036909999999999777,-0.008674443269152034,0.0012924432691520786,0.09765625,0.9315668,0.04541880043134367,-0.003958699999999982,-0.008849724203142263,0.0009323242031422999,0.16015625,0.9309778999999999,0.042133570899778566,-0.004547599999999974,-0.008583860839988789,-0.0005113391600111575,0.02734375,0.934675,0.04332926597834565,-0.0008504999999999873,-0.00393060684048426,0.0022296068404842858,0.544921875,0.9342064999999999,0.042010250300108624,-0.0013189999999999925,-0.0048512937283399955,0.0022132937283400106,0.625,1.0,1.0,1.0,0.73828125,1.0,1.0
task_31_credit-g,0.7672382,0.039646481084706635,10,0.7729524,0.045813836530026616,0.005714200000000003,-0.001983312970815306,0.013411712970815311,0.232421875,0.7747618,0.04502545054571296,0.007523599999999997,-0.001489632198073144,0.016536832198073136,0.130859375,0.7723334000000001,0.03832671666721387,0.005095200000000011,-0.0014833393859329568,0.011673739385932979,0.193359375,0.7785238000000001,0.04115067378900239,0.011285600000000017,0.0048635768097705975,0.017707623190229435,0.00390625,0.7665238000000001,0.04330711070123344,-0.0007143999999999929,-0.009085977232148814,0.007657177232148828,0.625,0.7703095,0.039533564918517866,0.0030713000000000103,-0.005980960067498534,0.012123560067498554,0.65234375,1.0,1.0,1.0,0.1171875,1.0,1.0
task_37_diabetes,0.8372464,0.04220586457722566,10,0.8326665999999999,0.04872219420848049,-0.0045798,-0.011241184122171167,0.0020815841221711656,0.130859375,0.8329686000000001,0.044261524598936064,-0.004277799999999998,-0.011099014587790515,0.0025434145877905176,0.232421875,0.8351354000000001,0.042694168160690674,-0.002110999999999996,-0.007789973516217727,0.0035679735162177342,0.556640625,0.8341168999999999,0.04516638380833938,-0.003129499999999996,-0.011225176895704625,0.004966176895704634,0.49609375,0.8340085,0.045605994326404074,-0.0032379000000000045,-0.00996622376811476,0.003490423768114752,0.3671875,0.8321810000000001,0.04630750261986591,-0.005065399999999998,-0.012025822770249104,0.001895022770249109,0.10546875,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9488459,0.019973101403025904,10,0.9485153000000001,0.021672553123709266,-0.0003306000000000031,-0.005601646199738898,0.004940446199738892,0.921875,0.9495815000000001,0.018162487973537346,0.0007355999999999919,-0.002857451622711322,0.004328651622711306,0.7890625,0.9495354,0.016765226871248852,0.0006894999999999873,-0.003247127899028523,0.004626127899028497,0.6953125,0.9491536,0.01801164391411536,0.0003076999999999996,-0.0037687534887038666,0.004384153488703866,0.845703125,0.9487643,0.019099469434457526,-8.16000000000039e-05,-0.00418053437154299,0.004017334371542982,0.921875,0.9501212000000001,0.019265007164978344,0.0012752999999999903,-0.0033919759974600583,0.005942575997460039,0.556640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3903_pc3,0.8647848,0.039385567525286325,10,0.8613836000000001,0.04205452118698613,-0.0034012000000000152,-0.011027835164598902,0.004225435164598872,0.4921875,0.8626715,0.042411305500748,-0.002113299999999996,-0.01293602974167796,0.00870942974167797,1.0,0.8647582,0.039325682967298166,-2.6600000000032153e-05,-0.007005544650758731,0.006952344650758667,1.0,0.8593702999999999,0.03898503059451865,-0.005414500000000044,-0.015999695551806192,0.005170695551806102,0.375,0.8612913000000001,0.04141292864969157,-0.003493500000000005,-0.01269185613602868,0.005704856136028669,0.10546875,0.861934,0.04316336756247517,-0.002850800000000031,-0.013047678435384947,0.007346078435384886,0.375,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.7616499,0.01427280373803425,10,0.765066,0.012584534556351296,0.0034160999999999996,-0.00012606820507884628,0.0069582682050788455,0.083984375,0.7650889000000001,0.014121630842631308,0.0034390000000000033,0.0013178916472380469,0.00556010835276196,0.00390625,0.7664579,0.012806343648971591,0.00480799999999999,0.0020897190381639337,0.007526280961836046,0.001953125,0.7671175,0.014537161844734348,0.005467600000000006,0.0030980143445973243,0.007837185655402687,0.001953125,0.7650911,0.01340213170813593,0.0034411999999999776,0.0007163115744099184,0.006166088425590037,0.02734375,0.7667548,0.014759662776936626,0.00510489999999999,0.0029733700189075417,0.007236429981092439,0.001953125,1.0,0.12890625,0.06640625,0.06640625,0.84765625,0.06640625
task_3913_kc2,0.8166179999999998,0.11009376390251277,10,0.8205859,0.10948048446838977,0.003967900000000002,-0.004394053906624788,0.01232985390662479,0.431640625,0.8194303,0.10863617889292479,0.00281229999999999,-0.00781741168204911,0.01344201168204909,0.76953125,0.8208482,0.10840947005968724,0.004230200000000017,-0.006257307923505253,0.014717707923505288,0.322265625,0.8261539999999998,0.11067387947177658,0.009536,-0.003005223191477233,0.02207722319147723,0.275390625,0.8212348,0.10449445404932584,0.0046168000000000094,-0.006383811009451536,0.015617411009451555,0.232421875,0.8222210999999999,0.10376719973570112,0.0056030999999999945,-0.0051000361629320815,0.016306236162932072,0.2421875,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8361552,0.03320592798080889,10,0.8372812999999999,0.03709539901104838,0.0011261000000000188,-0.002882712862064006,0.005134912862064044,0.556640625,0.8373745000000001,0.03630719858604717,0.0012193000000000121,-0.0028557061538756483,0.005294306153875673,0.4921875,0.835951,0.0382072560764168,-0.00020419999999999884,-0.005314537333845223,0.004906137333845225,1.0,0.8385220999999999,0.03414705024660907,0.002366900000000005,-0.0031197366174011143,0.007853536617401125,0.375,0.8332268999999999,0.03619937071721305,-0.002928299999999995,-0.008146373469299592,0.002289773469299603,0.375,0.8359047000000001,0.03978155250601575,-0.00025049999999999796,-0.007150154901758014,0.006649154901758018,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.8761657000000002,0.053660863856155816,10,0.8756515,0.05946489410147806,-0.0005142000000000091,-0.015283224964920331,0.014254824964920311,1.0,0.8733777,0.05685867961700206,-0.0027880000000000014,-0.017259587863124096,0.011683587863124095,0.712890625,0.8679098,0.05752148087608469,-0.008255900000000005,-0.016633591957439766,0.00012179195743975552,0.037109375,0.8668543,0.060808657157878816,-0.009311399999999992,-0.023368170949290862,0.0047453709492908756,0.3359375,0.8726569,0.06506700409142359,-0.003508800000000023,-0.021813863455024486,0.014796263455024439,0.91015625,0.8768423000000001,0.0562016063808579,0.000676600000000005,-0.012511986750575722,0.013865186750575732,0.556640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9994607,0.001481022923522774,10,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,0.9994607,0.001481022923522774,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9881057,0.005877626109049277,10,0.9886171000000001,0.005726456291246435,0.0005113999999999952,0.00013049826025382397,0.0008923017397461664,0.015625,0.988631,0.005775246430528597,0.0005252999999999953,2.277694365045754e-05,0.0010278230563495329,0.064453125,0.9881603,0.006498711787731467,5.460000000001575e-05,-0.000919059831777525,0.0010282598317775565,0.4921875,0.9886552999999999,0.005934346150447707,0.0005496000000000167,3.983223172450607e-05,0.0010593677682755273,0.037109375,0.9879384,0.0062638019906265914,-0.00016729999999999247,-0.0007777675172803025,0.00044316751728031765,0.625,0.9883900999999999,0.006169304344899863,0.00028440000000000686,-0.00031165980642469297,0.0008804598064247066,0.275390625,0.515625,1.0,1.0,0.927734375,1.0,1.0
task_49_tic-tac-toe,0.9993983,0.0014172215423143859,10,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,0.9993983,0.0014172215423143859,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.9136913,0.004299750407484914,10,0.9126580000000001,0.004056479946401251,-0.0010333000000000258,-0.0014892790451471727,-0.0005773209548528789,0.00390625,0.9132548999999999,0.004022843478878549,-0.00043640000000000345,-0.0009255737477412125,5.277374774120564e-05,0.048828125,0.9134807,0.003953569162443246,-0.00021060000000000523,-0.0007602599386263483,0.00033905993862633785,0.556640625,0.9122764999999997,0.004159082197098585,-0.001414800000000016,-0.0018874207397266453,-0.0009421792602733865,0.001953125,0.9135766000000001,0.0040358642252242075,-0.00011470000000002312,-0.0008180222538242769,0.0005886222538242306,0.845703125,0.9128498,0.004033682541356518,-0.000841499999999995,-0.001462308564716051,-0.00022069143528393896,0.02734375,0.1328125,1.0,1.0,0.06640625,1.0,0.765625
task_9910_Bioresponse,0.8800539000000001,0.01610221840789508,10,0.8815334,0.016671850881717413,0.0014795000000000003,-0.001304310176634411,0.004263310176634411,0.4921875,0.8804866,0.016638744531965167,0.00043269999999999697,-0.001683955274313658,0.0025493552743136518,0.625,0.8804711000000001,0.01614847178493645,0.00041720000000000645,-0.0018003090716815907,0.0026347090716816036,0.921875,0.8812927,0.016044909819697407,0.0012387999999999844,-0.0013830155760095665,0.003860615576009535,0.322265625,0.8812675000000001,0.01634114216904343,0.0012135999999999924,-0.0008277183697055462,0.003254918369705531,0.275390625,0.8800184,0.015115009745282989,-3.549999999998832e-05,-0.001957686539524704,0.0018866865395247277,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9946_wdbc,0.9919046,0.009762528420217569,10,0.9900492,0.014275516505931092,-0.001855399999999996,-0.005873337678736586,0.0021625376787365947,0.703125,0.9932238999999999,0.008185048841909535,0.0013192999999999898,-0.0012775939358510434,0.0039161939358510235,0.375,0.9921619000000002,0.010121522957978659,0.0002572999999999936,-0.0020126403996531496,0.002527240399653137,0.875,0.9894516,0.016103839950631516,-0.0024529999999999942,-0.00795556899960831,0.0030495689996083222,0.8125,0.9916443999999999,0.01044583921632597,-0.00026020000000001044,-0.001674030885448432,0.0011536308854484109,1.0,0.9928270000000001,0.009080333792200464,0.000922400000000001,-0.0009053873128001537,0.002750187312800156,0.3125,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9673124,0.008863611543834717,10,0.9676597000000001,0.008907414240707307,0.0003472999999999726,-0.0002264633176069955,0.0009210633176069407,0.322265625,0.9672452999999999,0.009413750971023448,-6.710000000000881e-05,-0.0008011229963862702,0.0006669229963862525,0.845703125,0.9664816999999999,0.009546587558447856,-0.0008307000000000286,-0.001701473549444108,4.0073549444050974e-05,0.083984375,0.9678507,0.00973978626334047,0.0005382999999999805,-0.000623035960243881,0.001699635960243842,0.431640625,0.9661050999999998,0.009041379779780407,-0.0012073000000000222,-0.0021783019026458154,-0.0002362980973542292,0.02734375,0.9685125999999998,0.008780202708366125,0.0012001999999999736,0.0005344499013479309,0.0018659500986520161,0.00390625,1.0,1.0,1.0,1.0,0.84765625,0.12109375
task_9957_qsar-biodeg,0.9355735,0.03194674449854877,10,0.9345289999999998,0.035069154278051504,-0.0010444999999999927,-0.0041442916101362805,0.0020552916101362955,0.921875,0.9362807999999999,0.03439253053530987,0.0007072999999999885,-0.002832010545529957,0.004246610545529934,0.65234375,0.9352944000000001,0.03223228116931499,-0.0002790999999999877,-0.0040198304484945074,0.0034616304484945317,0.921875,0.9341592999999999,0.03489187500152753,-0.0014141999999999876,-0.005726941952269535,0.0028985419522695594,0.556640625,0.9352981,0.02934008806489094,-0.0002753999999999812,-0.0026660995242387938,0.0021152995242388313,0.76953125,0.9363355,0.03362548255002777,0.0007620000000000182,-0.002099811248049774,0.0036238112480498105,0.734375,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.7515571999999999,0.0751541200331396,10,0.7592404,0.07151061092857325,0.007683200000000001,-0.003576109388708627,0.01894250938870863,0.130859375,0.7592778,0.0737474702629031,0.007720599999999978,-0.0038338539435803084,0.019275053943580263,0.10546875,0.754573,0.07305447603139882,0.003015799999999991,-0.005665388284587304,0.011696988284587284,0.4921875,0.7651102,0.0716860732574094,0.013552999999999992,0.0022377162027450107,0.024868283797254975,0.01953125,0.7607945,0.07182170745711601,0.009237299999999971,-0.004654265445467482,0.023128865445467425,0.15234375,0.7601931000000001,0.07197944765841921,0.008635899999999985,-0.004787301247396377,0.022059101247396344,0.375,1.0,1.0,1.0,0.56640625,1.0,1.0
task_9976_madelon,0.8143521,0.02516743854644108,10,0.8114291,0.023838991349141508,-0.00292300000000002,-0.01176258120025846,0.005916581200258419,0.556640625,0.8136094999999999,0.02614154096133842,-0.0007426000000000154,-0.006830922681678879,0.005345722681678849,0.845703125,0.8097572000000002,0.02534424662653572,-0.00459489999999999,-0.01136311742443463,0.00217331742443465,0.232421875,0.8152161,0.024878906542825898,0.0008640000000000092,-0.006585457137334075,0.008313457137334094,0.76953125,0.8187811,0.02068107355073984,0.004428999999999994,-0.002641330215186387,0.011499330215186374,0.275390625,0.8125120000000001,0.023673021860337155,-0.0018401000000000112,-0.009241456355156977,0.005561256355156955,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.9948039,0.0007439017931002458,10,0.9947049,0.000647013042973448,-9.899999999999354e-05,-0.00030966339843746407,0.00011166339843747699,0.556640625,0.994595,0.0007053317580322843,-0.00020890000000001185,-0.0003914231895613506,-2.6376810438673087e-05,0.01953125,0.9946031000000002,0.0006135192562404043,-0.00020079999999997878,-0.0004044454696005411,2.8454696005835074e-06,0.064453125,0.9945328,0.0005960972702131623,-0.0002710999999999797,-0.0004734204058272437,-6.877959417271568e-05,0.02734375,0.9946722000000001,0.0007519058451694445,-0.00013169999999997905,-0.0002912643449496892,2.7864344949731136e-05,0.193359375,0.9945484,0.000754028617199338,-0.0002554999999999974,-0.0004576083366509893,-5.3391663349005436e-05,0.009765625,1.0,0.625,1.0,0.73828125,1.0,0.283203125
task_9978_ozone-level-8hr,0.9232783000000001,0.0344440766075162,10,0.9274253,0.03394224085135085,0.004147000000000012,-0.0021147610824373475,0.010408761082437372,0.232421875,0.9252062999999999,0.034723414268409095,0.0019279999999999963,-0.007221424068396713,0.011077424068396706,0.322265625,0.9243708999999999,0.0345230722350205,0.001092599999999988,-0.0060921745901007344,0.00827737459010071,1.0,0.9273314000000001,0.03148588399126045,0.004053100000000009,-0.00319279526842001,0.011298995268420028,0.4921875,0.9230784,0.035159227362260265,-0.0001998999999999973,-0.010192815107496296,0.0097930151074963,1.0,0.9251156,0.03372154299290323,0.0018372999999999972,-0.008785204506017427,0.01245980450601742,1.0,1.0,1.0,1.0,1.0,1.0,1.0
