dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.17121380999999997,0.10963072120263503,10,0.18743474000000002,0.12110671986226951,0.016220929999999995,0.005006174674620721,0.027435685325379267,0.009765625,0.18931886,0.1195523877238036,0.01810504999999999,0.004577937957304006,0.03163216204269598,0.01953125,0.18849193999999997,0.13707385356443763,0.017278129999999996,-0.0053753825800953,0.039931642580095295,0.232421875,0.17907193500000002,0.11550257800630843,0.007858124999999997,-0.007320695371409539,0.02303694537140953,0.4921875,0.19418259,0.11555102802608656,0.022968779999999987,0.0013993511032132887,0.04453820889678668,0.064453125,0.1844355,0.13617345622013777,0.01322168999999999,-0.011357337372229017,0.037800717372228995,0.275390625,0.29296875,0.56640625,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.6943832000000001,0.0008725302669057728,10,0.6943653000000001,0.0009391345957257067,-1.789999999999292e-05,-0.0005026385701471219,0.00046683857014713606,0.921875,0.6949031000000001,0.0008279577887791204,0.0005199000000000176,-4.4390452815258434e-05,0.0010841904528152936,0.16015625,0.6945123000000001,0.0012135672897151898,0.0001291000000000153,-0.0004144987092273518,0.0006726987092273824,0.845703125,0.6940125,0.001187273744527552,-0.0003706999999999683,-0.000916918712214541,0.0001755187122146044,0.232421875,0.6947461,0.0010109915320010117,0.0003628999999999882,-0.0002444643153770506,0.000970264315377027,0.232421875,0.6941561999999999,0.0005522332035572446,-0.00022699999999999942,-0.0007173845653282129,0.000263384565328214,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.09188666,0.031071822221112887,10,0.09154089,0.029790369564133754,-0.0003457700000000015,-0.003523828166399754,0.0028322881663997513,1.0,0.0914696,0.03169132578906867,-0.0004170600000000045,-0.003770954223002632,0.0029368342230026226,0.921875,0.09179786,0.03103220074435943,-8.880000000000415e-05,-0.003255167911033,0.0030775679110329915,0.76953125,0.09004464000000001,0.030043986749364673,-0.001842020000000001,-0.004721695399740784,0.0010376553997407814,0.193359375,0.09245621,0.03209220756706628,0.0005695499999999951,-0.003574830344567905,0.004713930344567895,0.845703125,0.09134077,0.03057103282306635,-0.0005458900000000017,-0.003475910580915334,0.002384130580915331,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.15776510000000002,0.030941239781416507,10,0.15437780000000004,0.028237270437018756,-0.003387299999999997,-0.007205262352490423,0.0004306623524904284,0.10546875,0.1537019,0.023676766307219124,-0.004063199999999999,-0.010884941116058186,0.002758541116058189,0.431640625,0.1556151,0.028953728117079806,-0.002149999999999995,-0.006201239404321179,0.0019012394043211893,0.322265625,0.15197299999999997,0.024565332645824278,-0.005792100000000003,-0.012913714514702974,0.0013295145147029673,0.064453125,0.15790680000000004,0.02807815992625665,0.0001417000000000071,-0.003948177677033922,0.004231577677033935,1.0,0.15341579999999996,0.02707916982889657,-0.0043492999999999934,-0.011411801462701307,0.0027132014627013193,0.275390625,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.27989509999999995,0.004204788895480435,10,0.30878269999999997,0.004990271781732485,0.028887600000000006,0.026586156951162173,0.03118904304883784,0.001953125,0.3083541,0.004908061021308604,0.028459000000000005,0.025918755282382546,0.030999244717617464,0.001953125,0.3012429,0.004558908116107534,0.021347800000000007,0.02015685056614219,0.022538749433857825,0.001953125,0.3274694,0.005099146447091787,0.04757430000000002,0.04552855676046271,0.04962004323953733,0.001953125,0.29741619999999996,0.0056918538436767545,0.01752110000000001,0.015661564723629087,0.019380635276370937,0.001953125,0.3169342,0.004306371295340584,0.03703910000000001,0.03538499996959399,0.038693200030406036,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.4479957,0.17368512075787546,10,0.5121589999999999,0.17726551314530037,0.06416329999999999,0.035521201025603175,0.09280539897439681,0.001953125,0.5138637,0.16974762119364148,0.06586800000000001,0.03304041763931465,0.09869558236068537,0.00390625,0.5000279999999999,0.192712847075066,0.05203230000000001,0.015674626161422178,0.08838997383857784,0.009765625,0.5321156,0.17144421903101764,0.0841199,0.04751383017206524,0.12072596982793476,0.00390625,0.5068145,0.1935625853948077,0.058818800000000004,0.03045849526255103,0.08717910473744897,0.001953125,0.5155854,0.1831341883933442,0.0675897,0.01982136714090252,0.11535803285909749,0.01953125,0.0703125,0.12890625,0.322265625,0.09765625,0.06640625,0.5078125
task_31_credit-g,0.6637874,0.08763820911654663,10,0.66264,0.0921641811696207,-0.0011473999999999985,-0.020758128987192388,0.018463328987192388,0.921875,0.6549086,0.09215922725153462,-0.008878799999999997,-0.029480488318830572,0.011722888318830576,0.275390625,0.6654709999999999,0.09010381725419729,0.0016836000000000073,-0.025060030581470025,0.02842723058147004,0.845703125,0.6667306,0.09950000232629812,0.0029432000000000013,-0.03316641341719666,0.03905281341719666,0.6953125,0.6724905000000001,0.08682747538813838,0.00870310000000002,-0.014244026018260796,0.031650226018260834,0.431640625,0.6395897999999999,0.07854913108763344,-0.024197599999999986,-0.05573455528780233,0.007339355287802357,0.10546875,1.0,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.7551064000000001,0.1870978820215059,10,0.7503970000000001,0.16393367325232483,-0.0047094000000000025,-0.032104920149320544,0.02268612014932054,0.921875,0.7263826,0.16598221746734731,-0.028723800000000004,-0.059578139296152105,0.0021305392961521,0.037109375,0.7473466,0.171646839937381,-0.0077598,-0.03203137708134612,0.016511777081346116,0.625,0.6725767,0.15960097672358467,-0.08252970000000001,-0.10837820365115586,-0.05668119634884417,0.001953125,0.7492456,0.18240080600163047,-0.005860800000000022,-0.03787794777562711,0.026156347775627073,0.6953125,0.7117353,0.16010466704978413,-0.04337110000000001,-0.07712449137951913,-0.009617708620480898,0.01953125,1.0,1.0,1.0,0.06640625,1.0,0.5078125
task_3902_pc4,0.25442059999999994,0.07139944550858454,10,0.24767599999999995,0.05880068914562142,-0.006744600000000003,-0.023201610182169465,0.009712410182169458,0.556640625,0.23545549999999998,0.054814471933868784,-0.018965099999999995,-0.041399905336191756,0.003469705336191769,0.130859375,0.2378546,0.07138168073766078,-0.016566,-0.031595046580174216,-0.0015369534198257876,0.037109375,0.22400820000000002,0.06087108150254018,-0.030412400000000006,-0.04402508870839403,-0.016799711291605984,0.001953125,0.2438261,0.06291265827664042,-0.010594499999999996,-0.025462523348057497,0.004273523348057504,0.232421875,0.2303903,0.060514359965309975,-0.024030299999999997,-0.048785032865828123,0.000724432865828125,0.130859375,1.0,1.0,1.0,0.06640625,1.0,1.0
task_3903_pc3,0.3765355,0.07804168346218009,10,0.36853640000000004,0.06473359525041418,-0.007999100000000009,-0.030248744057432532,0.014250544057432514,0.6953125,0.36290089999999997,0.06721796833759061,-0.013634600000000007,-0.03507485209116985,0.007805652091169835,0.322265625,0.3617547,0.06162425403479091,-0.014780800000000005,-0.04240553099592985,0.012843930995929837,1.0,0.3414863,0.0625420297045648,-0.035049200000000016,-0.05956365838969095,-0.010534741610309078,0.009765625,0.3673966,0.06717363367704458,-0.009138900000000005,-0.03367557194363229,0.015397771943632281,0.921875,0.35181090000000004,0.055910612501762325,-0.024724600000000013,-0.049307122189124045,-0.00014207781087598181,0.064453125,1.0,1.0,1.0,0.224609375,1.0,1.0
task_3904_jm1,0.4263277,0.0092635287978658,10,0.4300978000000001,0.008561650422410128,0.0037701000000000206,-0.0015624296852794254,0.009102629685279466,0.130859375,0.43334420000000007,0.008043326313023595,0.007016500000000009,0.0031327985045271644,0.010900201495472854,0.005859375,0.4305123,0.00803075462138452,0.004184600000000016,0.0005376510569513214,0.00783154894304871,0.01953125,0.43265279999999995,0.00844347773004571,0.006325100000000005,0.0027897571094642193,0.009860442890535791,0.00390625,0.43035199999999996,0.011436597386363564,0.00402430000000002,-0.0005693221869954145,0.008617922186995454,0.10546875,0.4311692000000001,0.009045322865068626,0.004841500000000021,0.0007455729946055385,0.008937427005394504,0.037109375,1.0,0.1875,0.625,0.09765625,1.0,0.890625
task_3913_kc2,0.7368650000000001,0.2868837461559028,10,0.7285738,0.30307037350233434,-0.008291199999999999,-0.03464093572717611,0.018058535727176108,0.625,0.7370766,0.31924533066565314,0.00021159999999999511,-0.04405069079642168,0.04447389079642167,0.921875,0.7113196,0.30148500275882534,-0.025545400000000013,-0.07726618767180937,0.02617538767180935,0.431640625,0.6857879,0.2864974922509794,-0.05107710000000001,-0.11704813430840666,0.014893934308406638,0.064453125,0.7222626,0.3206022975703352,-0.014602400000000015,-0.06295587040342357,0.03375107040342354,0.76953125,0.7172603000000001,0.305420163030119,-0.019604699999999992,-0.07290724763690279,0.03369784763690281,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.3940489,0.049442218928203906,10,0.3908257,0.05400052541524223,-0.003223199999999993,-0.016996541639784563,0.010550141639784575,0.6953125,0.3838962,0.042293960219713,-0.010152699999999997,-0.022998576625532844,0.0026931766255328497,0.130859375,0.3897628,0.04860677632182574,-0.004286100000000004,-0.018317879110334757,0.009745679110334748,0.6953125,0.3780393,0.0451969053219109,-0.016009600000000002,-0.032795865758660524,0.0007766657586605191,0.02734375,0.39687380000000005,0.06190989135976397,0.0028248999999999913,-0.017268274112307053,0.022918074112307035,1.0,0.38235240000000004,0.05481441486648887,-0.011696500000000004,-0.030639299527750866,0.007246299527750856,0.16015625,1.0,1.0,1.0,0.57421875,1.0,1.0
task_3918_pc1,0.36544750000000004,0.10391727377235115,10,0.36201950000000005,0.10008399732585735,-0.0034280000000000005,-0.020900884740261652,0.014044884740261651,0.625,0.3520482,0.09358429535486533,-0.013399300000000003,-0.03412927211272769,0.007330672112727681,0.130859375,0.355623,0.10947893498954238,-0.009824499999999995,-0.025633168929978967,0.0059841689299789756,0.10546875,0.3333009,0.0905212232541813,-0.03214660000000001,-0.05132435987134272,-0.012968840128657306,0.001953125,0.36011699999999996,0.11259805385134822,-0.0053305000000000045,-0.031629861773021094,0.020968861773021083,0.4921875,0.33764079999999996,0.09293765906814452,-0.0278067,-0.04262447145231568,-0.012988928547684322,0.00390625,1.0,1.0,1.0,0.06640625,1.0,0.125
task_3_kr-vs-kp,0.016235475000000003,0.01607747408911698,10,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,0.016235475000000003,0.01607747408911698,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.12327326999999999,0.038703850075155456,10,0.12337013,0.03906586314856403,9.686e-05,-0.003838780049135948,0.0040325000491359475,0.845703125,0.12144611000000001,0.03709830968097393,-0.0018271599999999956,-0.006395151955933194,0.002740831955933203,0.375,0.12151791,0.03804734682872702,-0.0017553599999999988,-0.005460348443792704,0.0019496284437927067,0.375,0.12518999,0.037227985698469426,0.0019167200000000009,-0.001996602088563923,0.005830042088563925,0.322265625,0.12107228,0.038860896215398844,-0.0022009899999999973,-0.006070744874819862,0.0016687648748198668,0.193359375,0.12437616999999998,0.03531586175184837,0.0011029000000000026,-0.005617765945216315,0.00782356594521632,0.921875,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.01898237105,0.028703909029130854,10,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,0.01898237105,0.028703909029130854,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.27664520000000004,0.007813300878772191,10,0.27867240000000004,0.00815292926499427,0.002027200000000001,0.0010252216224734532,0.003029178377526549,0.001953125,0.2782542,0.00802509894435369,0.0016090000000000104,0.0005458120175840149,0.0026721879824160057,0.001953125,0.2776073,0.008754509162584604,0.0009621000000000046,-0.00021745291837774053,0.0021416529183777497,0.083984375,0.2807461,0.007805179141655445,0.004100900000000007,0.002646547978507825,0.005555252021492189,0.001953125,0.2771154,0.008275713385832334,0.0004702000000000095,-0.0004882654155262785,0.0014286654155262974,0.4921875,0.2790729,0.007684445724969367,0.002427700000000005,0.0013165782814558884,0.003538821718544121,0.001953125,0.0703125,0.0703125,1.0,0.06640625,1.0,0.06640625
task_9910_Bioresponse,0.44592200000000004,0.035592328630385126,10,0.4422957,0.036826863800009414,-0.003626299999999999,-0.010077413037118123,0.002824813037118125,0.431640625,0.4459782,0.03441326494504376,5.6200000000000695e-05,-0.00435760706302634,0.004470007063026342,0.845703125,0.44288479999999997,0.03534824413303847,-0.0030371999999999955,-0.00937167510937279,0.003297275109372799,0.375,0.4404059,0.03451295382075162,-0.005516099999999996,-0.011479039355491626,0.0004468393554916345,0.037109375,0.44827190000000006,0.03469892188670996,0.0023499000000000046,-0.005840999115311408,0.010540799115311417,0.431640625,0.4433389,0.03748934446672073,-0.0025830999999999936,-0.009902130023232678,0.004735930023232691,0.556640625,1.0,1.0,1.0,0.705078125,1.0,1.0
task_9946_wdbc,0.131578459,0.11920724031097425,10,0.112061535,0.1155251946322005,-0.01951692400000001,-0.03766221296652144,-0.001371635033478577,0.064453125,0.12266321800000002,0.11076326316032173,-0.008915240999999999,-0.028425863551450305,0.010595381551450305,0.10546875,0.11780547289999999,0.11216122673200223,-0.013772986100000006,-0.03421753859537364,0.0066715663953736265,0.083984375,0.11958283509999998,0.12246630084028037,-0.0119956239,-0.035627876404438784,0.011636628604438785,0.130859375,0.123999991,0.11565836800160169,-0.007578468000000007,-0.027195908752619513,0.012038972752619502,0.556640625,0.12236086500000001,0.1271720561229608,-0.009217594000000003,-0.027175668302478778,0.008740480302478773,0.375,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.2324561,0.029429274753966405,10,0.22688840000000005,0.029158481972375267,-0.0055677,-0.012052526307623039,0.0009171263076230398,0.083984375,0.22735529999999998,0.03239579741622875,-0.005100800000000005,-0.011465990069122075,0.0012643900691220646,0.16015625,0.23213030000000004,0.0257613667686497,-0.00032580000000000385,-0.0054303390084543945,0.004778739008454387,1.0,0.23283170000000003,0.02717548521921917,0.0003755999999999982,-0.005393336415512083,0.00614453641551208,0.76953125,0.23240410000000003,0.027925644759093943,-5.200000000000204e-05,-0.0049229749305507555,0.004818974930550752,1.0,0.2320595,0.031124883686529655,-0.00039660000000000807,-0.006504419696080171,0.0057112196960801545,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.4578272,0.186016625309436,10,0.42947520000000006,0.18032869639928822,-0.028352,-0.04744542244515161,-0.009258577554848386,0.001953125,0.42159789999999997,0.17357059673384906,-0.0362293,-0.050026693562128355,-0.022431906437871643,0.001953125,0.44698579999999993,0.1844286100984455,-0.010841400000000011,-0.022532684604671352,0.000849884604671329,0.10546875,0.38608620000000005,0.1573037958974078,-0.07174099999999999,-0.09879754701708965,-0.04468445298291032,0.001953125,0.43091270000000004,0.18077599120707374,-0.026914499999999987,-0.04390797279769752,-0.009921027202302451,0.009765625,0.4216057,0.17913751174636142,-0.036221500000000004,-0.060880494517530304,-0.011562505482469704,0.013671875,0.0703125,0.0703125,1.0,0.06640625,0.3125,0.3828125
task_9971_ilpd,0.8473402,0.19412045974302772,10,0.8354844,0.1954887543404991,-0.011855800000000017,-0.04379173420884262,0.020080134208842592,0.556640625,0.7871509,0.18837224653355916,-0.0601893,-0.1067934718204698,-0.013585128179530205,0.01953125,0.8059867000000001,0.17264268897224308,-0.0413535,-0.09705234370567849,0.014345343705678484,0.16015625,0.7199428000000001,0.14294447027958482,-0.1273974,-0.18802113845809984,-0.06677366154190015,0.001953125,0.8501960000000001,0.18927554760601156,0.002855800000000008,-0.04350310494870183,0.049214704948701844,1.0,0.7350422000000001,0.17874859722451908,-0.11229800000000001,-0.1803347499412254,-0.04426125005877464,0.013671875,1.0,0.56640625,1.0,0.06640625,1.0,0.3828125
task_9976_madelon,0.5432494,0.03187818822120647,10,0.5436025,0.027285170755680932,0.0003530999999999951,-0.014956207272355769,0.01566240727235576,0.921875,0.5426812,0.026694394491894525,-0.0005682000000000132,-0.01802816669384878,0.016891766693848755,0.6953125,0.5523039000000001,0.02670965149092491,0.009054500000000004,-0.009545952557598523,0.02765495255759853,0.193359375,0.5487571000000001,0.03320808906292428,0.0055077000000000095,-0.01412042954042607,0.02513582954042609,0.556640625,0.5458856,0.03624520143320126,0.0026361999999999996,-0.012816750303094189,0.018089150303094187,0.921875,0.5485450000000001,0.025043202009505276,0.005295599999999995,-0.013074999903019763,0.02366619990301975,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.07714981000000001,0.006086685185523126,10,0.07954673999999999,0.005139037990865173,0.0023969299999999985,0.0010873139117886306,0.0037065460882113664,0.005859375,0.07930964,0.005426921327603708,0.00215983,0.0007916433154111357,0.003528016684588865,0.009765625,0.0790021,0.004999954532682164,0.0018522900000000023,0.0005153372176460106,0.003189242782353994,0.02734375,0.08133831999999999,0.00512570761809745,0.004188509999999997,0.002717713818582445,0.005659306181417549,0.001953125,0.07831889,0.005350144823470774,0.00116908,3.842453078079606e-05,0.002299735469219204,0.048828125,0.08028421999999999,0.00588203615780945,0.003134409999999997,0.0016344668285698067,0.004634353171430188,0.005859375,0.181640625,0.302734375,0.84765625,0.06640625,1.0,0.17578125
task_9978_ozone-level-8hr,0.2417797,0.06090626331968385,10,0.23956019999999997,0.05288132714505398,-0.0022194999999999936,-0.014387440017189283,0.009948440017189294,0.921875,0.23210070000000002,0.04850097615982131,-0.009678999999999997,-0.024938593309055526,0.005580593309055535,0.193359375,0.2393469,0.048085739476365436,-0.0024327999999999963,-0.016456077114470558,0.011590477114470563,0.6953125,0.2270483,0.056169844968531724,-0.014731399999999995,-0.02764150936131862,-0.0018212906386813714,0.048828125,0.24648149999999996,0.050465286965398294,0.004701800000000001,-0.00993345398359961,0.01933705398359961,0.431640625,0.2253365,0.04523708344869776,-0.016443199999999995,-0.03179926056017155,-0.0010871394398284384,0.037109375,1.0,1.0,1.0,0.87890625,1.0,0.890625
