dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.9699380999999999,0.02074579706537634,10,0.9728159,0.017107471957208263,0.002877799999999997,-0.0014623629104208412,0.007217962910420836,0.5,0.9756729,0.020269298208812687,0.005734800000000007,0.0004384152592719504,0.011031184740728063,0.125,0.9685301000000001,0.018801557367232456,-0.0014079999999999982,-0.0072409401417626255,0.00442494014176263,1.0,0.9742445,0.016227086712243422,0.004306399999999999,-0.0006540202899834391,0.009266820289983439,0.25,0.9728158,0.020705617460003448,0.002877700000000005,-0.0014623134574748829,0.007217713457474894,0.5,0.9713873,0.020203566456610242,0.001449200000000006,-0.0018291181603271658,0.004727518160327178,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.511441,0.005008039137227263,10,0.5132265,0.004710184243860422,0.0017854999999999844,-0.0017156600349500903,0.005286660034950059,0.275390625,0.5131021,0.004132419346527591,0.001661099999999971,-0.002294933017953301,0.005617133017953243,0.431640625,0.5115344000000001,0.005624049296449034,9.339999999999904e-05,-0.002983091957748339,0.0031698919577483374,0.845703125,0.513559,0.00374681393542123,0.0021179999999999866,-0.0005520459259850683,0.004788045925985042,0.12890625,0.5123753000000001,0.0038420378287801573,0.000934299999999988,-0.002508715505890308,0.004377315505890284,0.556640625,0.513777,0.004736915029848026,0.0023359999999999826,-0.0007371888650999957,0.005409188865099961,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9759043999999999,0.009593282420527389,10,0.9755994999999998,0.010764913409880372,-0.00030490000000000795,-0.001543006326394959,0.0009332063263949432,0.75,0.9765142999999998,0.010280068904330244,0.0006098999999999743,-0.0011104722806059633,0.0023302722806059118,0.5625,0.9759045000000001,0.010419114029833174,9.99999999806711e-08,-0.001453862924095038,0.0014540629240949994,1.0,0.9774288999999999,0.008541746639625609,0.0015244999999999842,-0.0008310879757251286,0.003880087975725097,0.125,0.9759045000000001,0.009700423911126542,9.99999999806711e-08,-0.001453862924095038,0.0014540629240949994,1.0,0.9768191000000002,0.009238095492157589,0.0009146999999999683,-0.0011542438182300697,0.0029836438182300066,0.4375,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.9528000000000001,0.005432413009990235,10,0.9531999999999998,0.005432413009990235,0.00040000000000000034,-0.0020129676403180872,0.0028129676403180876,0.73046875,0.9561999999999999,0.005613475849338907,0.003400000000000003,0.000783536004631046,0.00601646399536896,0.03125,0.9533999999999999,0.0063280679867116245,0.0006000000000000005,-0.0011907752003806017,0.0023907752003806027,0.625,0.953,0.005981452814975459,0.00020000000000000017,-0.002995616725808758,0.0033956167258087583,0.70703125,0.9507999999999999,0.006746192341692548,-0.0020000000000000018,-0.005090695076274146,0.001090695076274142,0.234375,0.9554,0.0062574400161372395,0.0026000000000000025,-0.0010351269407544617,0.006235126940754466,0.203125,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.9130032,0.003955456703508905,10,0.9085673999999999,0.0035338878244159685,-0.004435800000000001,-0.0063955597802834606,-0.0024760402197165415,0.001953125,0.9037784999999999,0.0039013446755929823,-0.009224700000000008,-0.010889962959149718,-0.0075594370408502976,0.001953125,0.9046172,0.004311496229075617,-0.008385999999999982,-0.00987989352867194,-0.006892106471328025,0.001953125,0.8982831999999998,0.004509382312960895,-0.01472000000000001,-0.01651195028095682,-0.012928049719043199,0.001953125,0.9068460000000002,0.004586541471159577,-0.006157199999999985,-0.008087004948544236,-0.004227395051455734,0.001953125,0.9002030999999999,0.004382709269897397,-0.012800099999999991,-0.015466898489047686,-0.010133301510952297,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.8623187,0.04842975990040742,10,0.8739129,0.05424834597058647,0.011594199999999999,0.005037287188893501,0.0181511128111065,0.015625,0.8710142000000001,0.05527113888378917,0.008695500000000012,-4.6983383453415295e-05,0.01743798338345344,0.125,0.8652172,0.05424841424369525,0.0028984999999999927,-0.003658488214899958,0.009455488214899943,0.875,0.8666666,0.051940819805278815,0.004347899999999993,-0.005487481779903845,0.014183281779903831,0.3125,0.8652172,0.050690037613804244,0.002898500000000004,-0.0036583625363706012,0.00945536253637061,1.0,0.8666665,0.04964319092226492,0.0043478000000000015,-0.00862875402994577,0.01732435402994577,0.40625,0.53125,1.0,1.0,1.0,1.0,1.0
task_31_credit-g,0.759,0.017919573407620834,10,0.752,0.0261618891604648,-0.007000000000000006,-0.01457813270718324,0.0005781327071832263,0.125,0.758,0.02699794230842214,-0.0010000000000000009,-0.014677271513989705,0.012677271513989704,0.90625,0.764,0.02633122354417533,0.004999999999999993,-0.003430561986341409,0.013430561986341395,0.25,0.759,0.03142893217686181,0.0,-0.012158729409092605,0.012158729409092605,1.0,0.76,0.03741657386773943,0.0009999999999999898,-0.015330066029309388,0.01733006602930937,0.73046875,0.7550000000000001,0.02798809270624447,-0.0040000000000000036,-0.014228464234525246,0.006228464234525239,0.53125,1.0,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.7707794,0.04240501067929488,10,0.7734281000000001,0.0545344438975141,0.002648700000000015,-0.01533305687462981,0.02063045687462984,0.453125,0.7695149,0.04122472861294677,-0.0012644999999999907,-0.01611975970452597,0.013590759704525987,1.0,0.7656016999999999,0.038378225180577506,-0.005177700000000007,-0.014172779244138133,0.0038173792441381187,0.375,0.7682162,0.0477916973282087,-0.0025631999999999877,-0.018267415222677233,0.013141015222677258,0.78125,0.7694978,0.04479900013963606,-0.0012815999999999939,-0.014754950626412,0.012191750626412012,0.9765625,0.77729,0.04676309956697814,0.0065106,-0.008217626200303231,0.02123882620030323,0.28125,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9019273999999999,0.015797637370470595,10,0.9087955999999998,0.01849209410772312,0.006868200000000002,0.000744929764357409,0.012991470235642595,0.078125,0.9074161000000001,0.022850957336862505,0.005488700000000002,-0.0034020652764747616,0.014379465276474764,0.3125,0.9039916,0.015400715049777525,0.0020642000000000047,-0.003628061201653477,0.0077564612016534865,0.484375,0.9019366,0.01669922064182767,9.2000000000092e-06,-0.0069465558043117,0.006964955804311719,0.53125,0.9005668,0.01511491001039112,-0.0013606000000000007,-0.0073971523915395965,0.004675952391539595,0.609375,0.9074161000000001,0.015855803609404345,0.005488700000000013,-7.541039506042332e-05,0.01105281039506045,0.0703125,1.0,1.0,1.0,1.0,1.0,1.0
task_3903_pc3,0.9033889,0.014593505202657793,10,0.9065858000000002,0.014842374479097946,0.003196900000000014,-0.0006962964065450063,0.007090096406545034,0.15625,0.9040298,0.012430080797091484,0.0006408999999999998,-0.0033667592127228163,0.004648559212722816,1.0,0.904034,0.016204358391768835,0.0006451000000000206,-0.0043981638358288905,0.005688363835828932,0.8125,0.9046668,0.012239689972471622,0.0012778999999999985,-0.0016180752480467234,0.004173875248046721,0.625,0.9046668,0.012964289908994044,0.0012779000000000095,-0.0016180752480466954,0.004173875248046715,0.375,0.9027519000000002,0.012691445775709638,-0.0006369999999999765,-0.004016564968152663,0.00274256496815271,0.75,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.8214042999999999,0.006365097294359829,10,0.8220477,0.006873555170199619,0.0006434000000000051,-0.0018364974107651347,0.0031232974107651447,0.865234375,0.8244358,0.006577617684237969,0.003031500000000009,0.0007321744147247393,0.005330825585275279,0.01953125,0.8233337000000001,0.007084168077088837,0.0019294000000000034,-0.0005195363281087773,0.004378336328108784,0.078125,0.8214967999999999,0.00561950177309143,9.250000000001756e-05,-0.0034601461872751705,0.0036451461872752055,0.9453125,0.8228747000000002,0.006718906409859,0.0014704000000000162,-0.0015533477463004737,0.004494147746300506,0.3125,0.8225074000000001,0.007690452510887929,0.0011031000000000014,-0.00241439022962149,0.004620590229621493,0.67578125,1.0,0.6640625,1.0,1.0,1.0,1.0
task_3913_kc2,0.8371553,0.04866104885623501,10,0.8333090999999999,0.04431989349027015,-0.0038461999999999997,-0.014625182381171841,0.0069327823811718425,0.5,0.8333090999999999,0.049385395932738406,-0.0038461999999999997,-0.009646672586369635,0.0019542725863696364,0.5,0.8390784,0.045286395647160006,0.0019230999999999999,-0.014499262005089435,0.018345462005089436,0.859375,0.8333090999999999,0.04788515086108522,-0.0038461999999999997,-0.01462518238117184,0.006932782381171841,0.5,0.8410015,0.04927853097614283,0.0038461999999999997,-0.007005490549784849,0.014697890549784848,0.75,0.8332728000000001,0.04792117269433211,-0.0038824999999999997,-0.014690520360992769,0.006925520360992769,0.5,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8605936,0.018073780574817944,10,0.8639135,0.020747945002658297,0.0033198999999999868,-0.0022283626144220603,0.008868162614422033,0.25,0.8634418,0.02298405374167056,0.002848200000000001,-0.003972574599442049,0.009668974599442052,0.46875,0.8648683,0.020846378412088733,0.004274699999999987,-0.0018129951813219717,0.010362395181321947,0.1484375,0.8601174,0.019041582329207832,-0.0004761999999999933,-0.004839623744599981,0.003887223744599994,0.625,0.8596503999999999,0.017750508995518974,-0.0009431999999999884,-0.004799020776302629,0.0029126207763026527,0.84375,0.8620177,0.01724597207756062,0.0014241000000000058,-0.004350105130127716,0.007198305130127727,0.609375,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.9341606,0.021734785289944786,10,0.9341687999999999,0.022109615699961872,8.199999999991548e-06,-0.0030436884940240423,0.0030600884940240256,1.0,0.9359705999999999,0.019700143847190557,0.0018100000000000004,-0.0009197046584118692,0.0045397046584118705,0.5,0.9341687999999999,0.02291085206621528,8.200000000002649e-06,-0.006074812050429025,0.00609121205042903,0.75,0.9350697,0.023592399303589282,0.000909099999999985,-0.002759547483624238,0.0045777474836242085,0.75,0.9341606,0.021315836216297027,0.0,-0.003038037317398005,0.003038037317398005,1.0,0.9341606,0.023718789631850958,0.0,-0.003038037317398005,0.003038037317398005,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9953036,0.004240513155529901,10,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,0.9953036,0.004240513155529901,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9541468999999999,0.015385339128534025,10,0.9561015000000002,0.0133250880693358,0.0019546000000000064,-0.0008295230700055924,0.004738723070005606,0.140625,0.9556673,0.014324823799963462,0.0015204000000000107,-0.0006832626788892868,0.0037240626788893083,0.265625,0.9541464,0.014938747174899078,-4.999999999921734e-07,-0.002539864833168069,0.0025388648331680845,1.0,0.9563193,0.013148650898687485,0.0021724000000000075,-0.0015646785541924778,0.005909478554192493,0.34375,0.9545807,0.014368479885963339,0.0004338000000000064,-0.0027442405717082565,0.003611840571708269,0.34375,0.955884,0.013216704960011772,0.0017371000000000025,-0.0017612075049996047,0.00523540750499961,0.40625,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.9916556999999999,0.008219845200624049,10,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,0.9916556999999999,0.008219845200624049,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.8613488,0.00395758528510617,10,0.8617173000000001,0.003905619912382672,0.00036850000000000495,-0.0008624405441191745,0.0015994405441191843,0.310546875,0.8623112,0.003085679136484122,0.0009623999999999966,-0.00037469738800097175,0.002299497388000965,0.181640625,0.8626386,0.0034059800090755527,0.0012897999999999965,-0.00037743297901424947,0.0029570329790142426,0.12890625,0.8616969000000001,0.003346475607096063,0.00034809999999998455,-0.0011442338938692613,0.0018404338938692306,0.603515625,0.8618400999999999,0.003233500492242614,0.0004913000000000056,-0.0011372371924168044,0.002119837192416816,0.537109375,0.8612875000000001,0.0031322118649073877,-6.129999999999746e-05,-0.0019985104242327416,0.0018759104242327468,0.71484375,1.0,1.0,1.0,1.0,1.0,1.0
task_9910_Bioresponse,0.8080518,0.021363833035191862,10,0.8053844,0.021525395679419124,-0.00266740000000002,-0.007509760565484058,0.0021749605654840178,0.25,0.8035169,0.019938860685438698,-0.004534900000000031,-0.012166991007019562,0.0030971910070195004,0.16015625,0.802185,0.02224172798542814,-0.005866800000000017,-0.010160792139397821,-0.0015728078606022117,0.0234375,0.8051191,0.019728174908265343,-0.002932699999999999,-0.007812872817443414,0.0019474728174434146,0.171875,0.8048533000000001,0.01937122734051145,-0.003198500000000015,-0.007199462819790184,0.0008024628197901532,0.0625,0.8064511,0.020047469557416854,-0.0016007000000000215,-0.004988900116427679,0.0017875001164276364,0.171875,1.0,1.0,0.75,1.0,1.0,1.0
task_9946_wdbc,0.9683896000000001,0.02154374190236124,10,0.9718983000000001,0.016927790786159903,0.003508699999999998,-0.004428656515094826,0.011446056515094822,0.625,0.9701439000000001,0.018562503856789727,0.0017542999999999975,-0.0022142023106968877,0.005722802310696883,1.0,0.9701439000000001,0.018562503856789727,0.0017542999999999975,-0.005369659710702189,0.008878259710702184,1.0,0.9718983000000001,0.016927790786159903,0.003508699999999998,-0.004428656515094826,0.011446056515094822,0.625,0.9718983000000001,0.023667338948432717,0.003508699999999998,-0.004428656515094826,0.011446056515094822,0.625,0.9718983000000001,0.016927790786159903,0.003508699999999998,-0.004428656515094826,0.011446056515094822,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9148818000000001,0.012639703616426728,10,0.9139579,0.014113539302937286,-0.0009238999999999997,-0.0051687137885402384,0.0033209137885402387,0.796875,0.9141440000000001,0.01574293587613187,-0.0007377999999999884,-0.005290080847887724,0.0038144808478877477,1.0,0.9134043000000001,0.013958577283838376,-0.0014774999999999983,-0.005361075994706985,0.0024060759947069884,0.5703125,0.9143281,0.014665538414558432,-0.0005536999999999903,-0.004196072690031954,0.0030886726900319727,0.9375,0.9141448999999999,0.01696937874493018,-0.0007368999999999958,-0.005927469882147095,0.004453669882147103,0.8125,0.9171032999999997,0.015523911563563288,0.002221499999999976,-0.002047653458804953,0.006490653458804905,0.30859375,1.0,1.0,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.8644833999999999,0.0317868018670223,10,0.8682838,0.03454889364943544,0.003800400000000015,-0.004180758703025185,0.011781558703025214,0.5859375,0.8711141,0.030569309636554704,0.006630700000000022,-0.0012615594941475829,0.014522959494147628,0.25390625,0.8692273,0.028286996117375986,0.004743900000000012,-0.007343686335991926,0.01683148633599195,0.578125,0.8683199,0.03227181355111265,0.0038364999999999983,-0.008629453601619218,0.016302453601619214,0.2734375,0.8701616,0.03388351327448533,0.005678200000000011,-0.005017573860831113,0.016373973860831136,0.203125,0.873019,0.03614447118624554,0.008535599999999999,-0.004025139163533866,0.021096339163533866,0.16015625,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.7016658,0.061645926401957464,10,0.7017241000000001,0.06442788010800225,5.8299999999988915e-05,-0.016317380893474395,0.016433980893474375,0.78125,0.7222969,0.06468016374343667,0.02063109999999998,-0.0024359102459379396,0.04369811024593789,0.109375,0.7034482000000001,0.06585627545698791,0.0017823999999999729,-0.011744749970215202,0.015309549970215146,0.8046875,0.7119521000000001,0.05646195494795097,0.010286299999999981,-0.009101671761508789,0.02967427176150875,0.42578125,0.7102280000000001,0.06539278305066326,0.008562199999999987,-0.010749093729510157,0.027873493729510132,0.4453125,0.7,0.06385182601408777,-0.0016658000000000061,-0.010647084304751886,0.0073154843047518745,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9976_madelon,0.7303846,0.0194810698953283,10,0.7288461999999999,0.020291197006474398,-0.0015384000000000174,-0.017851675514940064,0.01477487551494003,0.8671875,0.733077,0.02192275303575413,0.0026923999999999837,-0.015698013064616784,0.021082813064616752,0.541015625,0.7211539,0.01787989460850122,-0.009230700000000014,-0.02296908591240726,0.004507685912407232,0.23828125,0.7311539,0.024955588826063718,0.0007692999999999838,-0.014784052239316873,0.01632265223931684,0.5234375,0.7388461,0.016262505331453566,0.008461499999999988,-0.006652766442844059,0.023575766442844037,0.32421875,0.7353847,0.025175302280211066,0.005000099999999985,-0.001360665661239973,0.011360865661239943,0.1484375,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.9689249,0.0028544736214502985,10,0.9688958,0.002672015876533003,-2.909999999999302e-05,-0.0008146827971429136,0.0007564827971429275,0.9140625,0.9684317,0.0029392672953192428,-0.0004932000000000047,-0.001112482324568931,0.00012608232456892134,0.140625,0.9687218000000002,0.002741429100143031,-0.0002031000000000005,-0.0007824521896089951,0.00037625218960899413,0.4375,0.9684898000000001,0.002613382814157412,-0.0004350999999999883,-0.0013439527112424263,0.0004737527112424496,0.2734375,0.9688381999999999,0.0027634776721450934,-8.669999999999511e-05,-0.0005666326407760256,0.00039323264077603545,0.75,0.9685478,0.0030308115451512683,-0.00037709999999999686,-0.0010115623361173145,0.00025736233611732074,0.314453125,1.0,1.0,1.0,1.0,1.0,1.0
task_9978_ozone-level-8hr,0.9439637999999999,0.008060810281851339,10,0.9443575000000001,0.005405901368977344,0.0003936999999999857,-0.0020779238026922948,0.002865323802692266,0.96875,0.9447496,0.00590611064350587,0.0007857999999999809,-0.0031660596314397166,0.004737659631439678,0.78125,0.9439607000000001,0.007644309838042942,-3.100000000000325e-06,-0.003527638163158916,0.0035214381631589156,0.90625,0.9431701,0.005975333583435594,-0.0007937000000000193,-0.004745683873778247,0.0031582838737782082,0.6875,0.9443559,0.0073261593159187005,0.0003920999999999952,-0.0029912280361640647,0.0037754280361640548,0.625,0.9427796,0.006231635708223007,-0.001184200000000013,-0.00386572977398542,0.0014973297739853942,0.625,1.0,1.0,1.0,1.0,1.0,1.0
