dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_31_credit-g,0.76,0.035590260840104394,10,0.7659999999999999,0.03373096170846272,0.005999999999999994,-0.009156265414366462,0.021156265414366448,0.44921875,0.7570000000000001,0.02790858091857933,-0.0030000000000000027,-0.014706040995225099,0.008706040995225093,0.4921875,0.763,0.03093002855909882,0.0030000000000000027,-0.009640221355327003,0.015640221355327007,0.642578125,0.764,0.031692971530679265,0.0040000000000000036,-0.01292843411645498,0.020928434116454987,0.80078125,0.752,0.02973961069759398,-0.008000000000000007,-0.019082261533675413,0.0030822615336754,0.1875,0.7539999999999999,0.026749870196985197,-0.006000000000000005,-0.020386402649062302,0.008386402649062293,0.501953125,1.0,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.7551779000000001,0.054599188942795744,10,0.7486673000000001,0.05029857695811197,-0.0065106,-0.02724548198015083,0.014224281980150829,0.6796875,0.7499659999999999,0.04717717951627791,-0.005211900000000003,-0.019908392669889315,0.009484592669889307,0.546875,0.7512305,0.054958780841746394,-0.003947400000000001,-0.022663527259811002,0.014768727259811001,0.875,0.7512475999999999,0.058183827054527015,-0.003930299999999998,-0.02154365792749136,0.013683057927491363,0.96875,0.7577411,0.04595391521090571,0.0025631999999999877,-0.011242861670905015,0.01636926167090499,0.875,0.7565107999999999,0.05124324764796931,0.0013328999999999923,-0.013570219340963148,0.016236019340963134,0.76171875,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9183988,0.018880191964654954,10,0.9197686999999999,0.021616107800794183,0.0013699000000000016,-0.006893816670813497,0.009633616670813501,1.0,0.9183988,0.020722567557563364,-1.1102230246251566e-17,-0.005164655621953305,0.005164655621953282,0.859375,0.9170147,0.02102211029712392,-0.0013840999999999992,-0.010867634299215532,0.008099434299215533,0.6796875,0.9197639000000001,0.017951506581466766,0.001365099999999997,-0.005878832434724187,0.008609032434724181,0.6328125,0.9190695,0.020614218659567092,0.000670700000000013,-0.006443560959302435,0.007784960959302461,1.0,0.9190597999999998,0.020663712707169653,0.0006610000000000005,-0.010312465047938918,0.011634465047938919,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_3903_pc3,0.8995548000000001,0.01854219618300078,10,0.9021151,0.013779686937662997,0.0025603000000000153,-0.0023553055968259795,0.00747590559682601,0.15625,0.8989139999999999,0.01774484653826759,-0.0006407999999999969,-0.0079515105990107,0.006669910599010708,1.0,0.8989099000000002,0.021036855756029718,-0.0006448999999999816,-0.0082506782134417,0.006960878213441736,0.703125,0.8982730999999999,0.021383409854110955,-0.0012816999999999967,-0.010645028916976372,0.008081628916976379,0.796875,0.8988975000000001,0.019561995826658945,-0.000657299999999994,-0.008264384738646505,0.006949784738646517,0.75,0.8995387000000001,0.018137902359730316,-1.609999999999667e-05,-0.009674246522152869,0.009642046522152876,0.98828125,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.8162607,0.006219902501022198,10,0.8152496999999999,0.006488388261604999,-0.001010999999999973,-0.00426637286938595,0.002244372869386004,0.556640625,0.8117587,0.006688539618880441,-0.0045019999999999834,-0.0071390633162598666,-0.0018649366837401008,0.0078125,0.8155254999999999,0.0055782464239818984,-0.0007351999999999804,-0.004125541660086826,0.002655141660086865,1.0,0.8159844000000002,0.005358522188481114,-0.0002762999999999516,-0.003585445720568067,0.003032845720568164,0.9453125,0.8146065,0.0061143523550922455,-0.0016541999999999835,-0.004166773315919505,0.0008583733159195381,0.1640625,0.8165362,0.0071633699828440355,0.0002755000000000285,-0.0030472833021685315,0.003598283302168588,0.4765625,1.0,0.2734375,1.0,1.0,1.0,1.0
task_3913_kc2,0.8312771,0.03977665161722111,10,0.8332728000000001,0.041671529294391566,0.0019957000000000004,-0.013034357430922527,0.017025757430922526,0.8125,0.8331639,0.050954440141169254,0.0018867999999999997,-0.013229486603618803,0.0170030866036188,1.0,0.8313497,0.04056465129217256,7.260000000000044e-05,-0.021399213239630847,0.021544413239630845,0.71875,0.8313860999999999,0.04867816223466581,0.00010899999999999243,-0.01565172330453214,0.01586972330453212,0.875,0.8275397999999999,0.046178144209379206,-0.003737299999999999,-0.024894008405681966,0.017419408405681968,0.78125,0.8351596000000001,0.05308822610041599,0.0038824999999999997,-0.018302619470673784,0.026067619470673785,0.796875,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8549019,0.0160466365492724,10,0.8577454,0.019410410323672533,0.002843499999999999,-0.005643663155750425,0.011330663155750422,0.53125,0.8615459999999999,0.01607673208916125,0.00664410000000003,6.262898396477805e-06,0.013281937101603584,0.07421875,0.8534799999999999,0.020693387902634263,-0.0014219000000000094,-0.008021254046129604,0.005177454046129584,0.75,0.8591605,0.01857740470601617,0.004258600000000001,-0.004422811532123139,0.012940011532123142,0.390625,0.8596389,0.020467072311126707,0.004737000000000014,-0.004018234257419389,0.013492234257419416,0.22265625,0.8591696000000001,0.016630712299838524,0.004267700000000018,-0.005112900110198635,0.013648300110198672,0.2578125,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.9341769999999998,0.022485528546156083,10,0.9341687999999999,0.023301140753190605,-8.199999999980445e-06,-0.004314438976399111,0.00429803897639915,1.0,0.9359705999999999,0.02307344386085441,0.0017936000000000063,-0.002294744614009279,0.005881944614009291,0.875,0.9359705999999999,0.024217594133191682,0.0017936000000000063,-0.003299948117452256,0.0068871481174522685,0.75,0.9350778999999999,0.021981098382473974,0.0009009000000000156,-0.0027573813691348175,0.004559181369134848,0.5,0.9359788,0.021422763043081054,0.001801800000000009,-0.0022741547759297888,0.005877754775929806,0.375,0.9350778999999999,0.02027374198563255,0.0009009000000000045,-0.002757381369134815,0.004559181369134824,0.75,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9965575999999998,0.004286564778467702,10,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,0.9965575999999998,0.004286564778467702,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9589257,0.011083577802316374,10,0.9569682,0.008786839550651238,-0.001957500000000001,-0.005429993645223266,0.0015149936452232638,0.203125,0.9580556000000001,0.008973280983007264,-0.0008700999999999958,-0.004400791651646076,0.0026605916516460847,0.705078125,0.957185,0.008864668947882686,-0.001740700000000006,-0.005740820557510884,0.002259420557510871,0.3359375,0.957619,0.00845878563651098,-0.001306700000000005,-0.006799435738831915,0.004186035738831905,0.8359375,0.9571856999999999,0.00798831823560714,-0.0017400000000000083,-0.006754205328655165,0.0032742053286551488,0.4453125,0.9580539,0.008569249979497092,-0.0008717999999999892,-0.006461485726959531,0.004717885726959552,0.533203125,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.9927082,0.009882164537972214,10,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,0.9927082,0.009882164537972214,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.8738994999999999,0.0042003105506881475,10,0.8726711000000001,0.004438946382745437,-0.0012283999999999962,-0.0019971157247542985,-0.000459684275245694,0.001953125,0.8727734,0.004691576072541549,-0.0011261000000000298,-0.0021939313922384337,-5.826860776162596e-05,0.05078125,0.8723638000000001,0.00496480172592801,-0.0015357000000000176,-0.0027998584289062305,-0.00027154157109380477,0.01953125,0.8719955,0.00403463916189127,-0.0019040000000000057,-0.0027963566315731834,-0.0010116433684268283,0.005859375,0.8729782,0.004352384449930864,-0.0009213000000000027,-0.0016783307471298315,-0.00016426925287017378,0.025390625,0.8727121,0.0041260502891856355,-0.0011874000000000051,-0.002414032582409716,3.923258240970569e-05,0.03515625,0.0703125,1.0,0.64453125,0.193359375,0.8125,1.0
task_9910_Bioresponse,0.8045836,0.01707497305805584,10,0.8083178,0.020787179210059046,0.0037342000000000096,-0.005917485344199295,0.013385885344199315,0.6328125,0.8059148,0.017629778575530147,0.0013312000000000324,-0.004581410406125105,0.00724381040612517,0.767578125,0.8048512000000001,0.018477241712141143,0.00026760000000001225,-0.009764259506337249,0.010299459506337273,0.869140625,0.8077799999999999,0.02063816410331972,0.0031963999999999994,-0.0021046804564688023,0.008497480456468802,0.3359375,0.8051197999999999,0.018733840620652222,0.00053620000000002,-0.0053438205272896885,0.006416220527289728,0.8984375,0.8045809,0.02085343394823341,-2.6999999999888225e-06,-0.009215613695346979,0.009210213695347,0.98046875,1.0,1.0,1.0,1.0,1.0,1.0
task_9946_wdbc,0.9736527,0.012381260984514732,10,0.9806703000000001,0.017443044293738795,0.0070176000000000014,-0.0035656760704351224,0.017600876070435124,0.3125,0.9754071,0.016934998005117493,0.0017544000000000004,-0.005369685729836996,0.008878485729836997,1.0,0.9771615,0.016632992950759047,0.0035088000000000007,-0.004428657052826341,0.011446257052826344,0.625,0.9754071,0.016934998005117493,0.0017544000000000004,-0.005369685729836996,0.008878485729836997,1.0,0.9771615,0.014431155411123536,0.0035088000000000007,-0.0017828380352175612,0.008800438035217562,0.5,0.9771615,0.016632992950759047,0.0035088000000000007,-0.004428657052826341,0.011446257052826344,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9039661999999999,0.019361314503124227,10,0.9091476999999999,0.016706465468660784,0.005181499999999994,-0.0003947573291243787,0.010757757329124366,0.048828125,0.9109965000000001,0.016460456219207432,0.007030300000000001,0.00040368729986976944,0.013656912700130232,0.0625,0.9047061000000001,0.015200942839544903,0.0007399000000000045,-0.0032639024146623235,0.004743702414662332,0.7578125,0.9058122000000001,0.016104567597768998,0.0018459999999999922,-0.004170042871200746,0.007862042871200731,0.6953125,0.9034088999999998,0.016725597491071373,-0.0005573000000000161,-0.00488373998226001,0.003769139982259978,0.84375,0.9043362,0.017479605365491913,0.00036999999999998145,-0.006629947447305536,0.007369947447305499,0.984375,1.0,1.0,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.8692723999999998,0.03396894388898975,10,0.8768374999999999,0.03258153080521406,0.007565099999999991,-0.00012431107579220432,0.015254511075792187,0.140625,0.8768103999999999,0.026661948437593404,0.007537999999999989,-0.0029436358310660996,0.018019635831066076,0.21875,0.8720937,0.02736527450397269,0.002821299999999971,-0.004377160209637817,0.01001976020963776,0.5234375,0.8749505,0.03653170423146933,0.005678099999999986,-0.0059421105939097,0.017298310593909672,0.3359375,0.8730549,0.02870737841837104,0.0037824999999999886,-0.004802425067568375,0.012367425067568353,0.375,0.8749686999999999,0.03239491967046001,0.005696299999999999,-0.003453800012140928,0.014846400012140926,0.1875,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.7000584,0.05148840443180711,10,0.7017241,0.05368923064461916,0.0016656999999999811,-0.01710247213243242,0.020433872132432383,0.859375,0.7156342,0.06677573509525084,0.015575799999999983,-0.011912442241722047,0.043064042241722014,0.15625,0.7102280000000001,0.051405355019362234,0.01016959999999999,-0.019491472695232364,0.03983067269523234,0.42578125,0.717183,0.052553496528141064,0.01712459999999998,-0.004578152395714668,0.03882735239571462,0.203125,0.7016950000000001,0.05577875829660527,0.0016365999999999991,-0.023886384390174265,0.02715958439017426,0.734375,0.7086498999999999,0.05263261252926324,0.008591499999999985,-0.008065784729681596,0.025248784729681565,0.2421875,1.0,1.0,1.0,1.0,1.0,1.0
task_9976_madelon,0.7176921999999999,0.034122593309679386,10,0.7188462000000001,0.01939682087811755,0.0011539999999999773,-0.01964059677895085,0.021948596778950807,0.8203125,0.7130769000000001,0.019544455641491314,-0.004615300000000011,-0.027627455067600296,0.01839685506760027,0.541015625,0.7134615,0.02539930357422337,-0.00423070000000002,-0.032031612100033545,0.023570212100033502,0.765625,0.7107692,0.02967060475285261,-0.006923000000000001,-0.03298601598064011,0.01914001598064011,0.716796875,0.7100001,0.018596434165063874,-0.0076921000000000125,-0.02740489306042497,0.012020693060424944,0.541015625,0.7157693,0.027404158614057886,-0.0019229000000000162,-0.031249254774480942,0.02740345477448091,0.796875,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.9706659999999999,0.002138027751612829,10,0.9697084,0.0020172293540067798,-0.0009576000000000029,-0.001979374997680475,6.417499768046923e-05,0.07421875,0.9694471,0.0020651579681306032,-0.0012189000000000117,-0.0022676014831036475,-0.00017019851689637584,0.01953125,0.9699405000000001,0.002447343332858888,-0.0007255000000000011,-0.0015630280779109274,0.00011202807791092534,0.11328125,0.968896,0.0020861192572706874,-0.001770000000000016,-0.0027938515988220163,-0.0007461484011780156,0.005859375,0.9695921999999999,0.0020294446312011313,-0.0010738000000000026,-0.002132543032702559,-1.5056967297445755e-05,0.0625,0.9690701,0.002337199009736017,-0.0015959000000000168,-0.0025561670757966626,-0.0006356329242033711,0.0078125,1.0,0.6640625,1.0,0.193359375,1.0,0.2578125
task_9978_ozone-level-8hr,0.9479086999999999,0.011290639939052759,10,0.947518,0.012334361290494304,-0.00039070000000001047,-0.002862594463725469,0.0020811944637254484,0.90625,0.9455401,0.008076361329350145,-0.0023685999999999985,-0.005402507178591566,0.0006653071785915694,0.0703125,0.9487006000000001,0.009833699712948552,0.0007918999999999898,-0.002124447622708395,0.003708247622708375,0.484375,0.948696,0.00912269079457006,0.0007873000000000018,-0.003787119043858125,0.005361719043858129,0.734375,0.9467276,0.008144002212944491,-0.0011810999999999905,-0.005800414616977814,0.0034382146169778327,0.6875,0.9463321,0.00986586451074839,-0.001576600000000017,-0.005143500684307057,0.001990300684307023,0.2265625,1.0,1.0,1.0,1.0,1.0,1.0
