dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.9937664999999999,0.006170246677042646,10,0.9946693999999999,0.004873550660908792,0.0009028999999999732,-0.00019104771965804297,0.0019968477196579894,0.15625,0.9942634,0.005426177254753121,0.000496899999999989,-0.00047105566816649214,0.0014648556681664702,0.375,0.9944900000000001,0.005726844603366786,0.0007234999999999991,-7.780164888327259e-06,0.0014547801648883254,0.125,0.9950296999999999,0.0043362999089085145,0.0012631999999999977,-0.0005179636727876888,0.0030443636727876845,0.21875,0.9941202,0.005012501633139112,0.0003537000000000012,-0.001104055171624978,0.0018114551716249805,0.53125,0.9939456,0.00597117182245943,0.0001790999999999876,-0.00033449088241581783,0.000692690882415793,0.75,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.5244494,0.005349045983475303,10,0.5244313,0.0039078652612392,-1.8100000000009774e-05,-0.00302203502096512,0.002985835020965101,0.921875,0.5204827,0.004226984295373401,-0.003966700000000012,-0.007660108835797772,-0.0002732911642022531,0.048828125,0.5236221000000001,0.0048779405365151525,-0.0008273000000000308,-0.004466629668823156,0.0028120296688230947,0.76953125,0.5236105,0.005613771108226233,-0.000838899999999998,-0.004378662146208863,0.0027008621462088667,0.556640625,0.5220266,0.004652892844480978,-0.0024227999999999915,-0.005771228951454061,0.0009256289514540787,0.130859375,0.5245609,0.0036964218268782986,0.00011150000000000881,-0.0028284167015287407,0.003051416701528758,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.9761802000000002,0.0169993564897812,10,0.9780236,0.014594233063477898,0.001843399999999973,-0.0015267677709860233,0.005213567770985969,0.322265625,0.9775181,0.016937732233422247,0.001337900000000003,-0.0007657041102543866,0.0034415041102543926,0.322265625,0.9779450000000001,0.015024355123894289,0.0017647999999999887,-0.0009702818690372705,0.004499881869037247,0.193359375,0.9790880999999999,0.013544931930020505,0.0029078999999999854,-0.000767033836293497,0.006582833836293468,0.193359375,0.9782097999999999,0.013906926601917178,0.002029599999999976,-0.0012282436690755996,0.005287443669075551,0.232421875,0.9757674,0.016995895185472155,-0.0004128000000000132,-0.0021814144934075995,0.001355814493407573,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.9265641,0.026718104533775926,10,0.9269364,0.024023919479459546,0.0003723000000000032,-0.00399445180491407,0.0047390518049140766,1.0,0.9257016,0.02033310942608958,-0.0008624999999999993,-0.008096031173529371,0.006371031173529372,0.845703125,0.92757,0.026906865270162304,0.0010058999999999706,-0.0023514870808042246,0.004363287080804166,0.625,0.9291981999999999,0.023705558048693988,0.0026340999999999947,-0.0015349995904315257,0.0068031995904315155,0.130859375,0.9258846000000001,0.02439321625734864,-0.0006794999999999885,-0.004599226001450985,0.0032402260014510083,0.431640625,0.9265525,0.02591795961726583,-1.1600000000011602e-05,-0.006017658103301184,0.00599445810330116,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.954743,0.0017514822928657227,10,0.9426874,0.002210437422774067,-0.012055599999999977,-0.013191611352429355,-0.010919588647570599,0.001953125,0.9428761,0.0022730072322317296,-0.011866899999999991,-0.01320896058588076,-0.010524839414119223,0.001953125,0.9458744000000001,0.0020495350800716823,-0.008868599999999982,-0.009521977513119813,-0.00821522248688015,0.001953125,0.9348317999999999,0.002469524326666963,-0.019911199999999983,-0.02110046735814548,-0.018721932641854486,0.001953125,0.9475777000000001,0.0024130571227755616,-0.007165299999999986,-0.008133331301209249,-0.006197268698790723,0.001953125,0.9392606000000001,0.00199607415805236,-0.015482399999999974,-0.01632526080277489,-0.01463953919722506,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.9306617000000001,0.03664667967997465,10,0.9277770000000001,0.031404602539542914,-0.0028847000000000065,-0.009829311417822402,0.00405991141782239,0.42578125,0.9265807,0.030915149968367743,-0.004081000000000013,-0.013317722325399226,0.0051557223253991995,0.265625,0.9288708999999999,0.03256826895904799,-0.0017908000000000147,-0.0076561080530115795,0.004074508053011549,0.4765625,0.9253869,0.029236453525806918,-0.005274800000000024,-0.015164932475993528,0.0046153324759934805,0.375,0.9304093999999999,0.03278769897453076,-0.0002523000000000053,-0.005056530500093355,0.0045519305000933435,0.921875,0.9239929,0.0313421766118224,-0.006668800000000019,-0.016724500500331748,0.003386900500331709,0.30078125,1.0,1.0,1.0,1.0,1.0,1.0
task_31_credit-g,0.7861905000000001,0.0376327444779735,10,0.7848096,0.040075736841358005,-0.0013809000000000182,-0.010904741607773124,0.008142941607773088,0.76953125,0.7893809,0.04237364765052816,0.003190399999999982,-0.00663154381337001,0.013012343813369975,0.478515625,0.7854286,0.038815183189628816,-0.0007619000000000265,-0.011658089105031423,0.010134289105031368,1.0,0.7831904,0.042099174874996724,-0.003000100000000039,-0.017398838847933352,0.011398638847933275,0.6953125,0.7815239,0.04174252645138342,-0.004666600000000032,-0.013724569725917062,0.004391369725916998,0.322265625,0.7945238,0.04025382955363791,0.008333299999999978,-0.002992279565394591,0.019658879565394548,0.150390625,1.0,1.0,1.0,1.0,1.0,1.0
task_37_diabetes,0.8122961999999999,0.04642934889293863,10,0.8130626,0.04728737171615931,0.0007663999999999671,-0.005328852651487642,0.006861652651487577,0.5390625,0.8174672000000001,0.04631134935244755,0.005170999999999981,-0.004033014575876884,0.014375014575876846,0.431640625,0.8107293,0.04460993539074749,-0.0015669000000000043,-0.007655507398728197,0.004521707398728189,0.4921875,0.8226837,0.05101592681386643,0.010387499999999984,0.0012558964624230506,0.019519103537576916,0.0390625,0.8181681000000001,0.046312694250784714,0.0058718999999999855,-0.0028223774302193697,0.01456617743021934,0.193359375,0.8198917,0.048772899597237636,0.0075954999999999885,-0.0028277188706178616,0.018018718870617838,0.138671875,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.9504901,0.022137930619188416,10,0.9524127000000002,0.0183014045608527,0.0019225999999999855,-0.0020494172173736664,0.005894617217373637,0.5078125,0.9550168000000001,0.017292384334022765,0.004526699999999983,-0.0009074084023631031,0.00996080840236307,0.08984375,0.9543965999999999,0.01834720100481574,0.003906500000000002,-0.0009786110737458817,0.008791611073745886,0.10546875,0.9541283999999999,0.02057625327194217,0.0036383000000000053,-0.0010262474575382353,0.008302847457538245,0.130859375,0.9545802,0.018202158466633693,0.004090099999999985,-0.00015732913021998356,0.008337529130219954,0.068359375,0.9556498000000001,0.017005990524910124,0.005159699999999978,-0.0016350702073008039,0.01195447020730076,0.1640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3903_pc3,0.8412008999999999,0.048042141016334146,10,0.8381268000000001,0.045778775913929565,-0.0030740999999999906,-0.014477073660559175,0.008328873660559193,0.556640625,0.8392982,0.038614773605735696,-0.0019026999999999794,-0.021932785080407854,0.018127385080407895,0.98046875,0.8451805,0.03882298617586124,0.003979599999999995,-0.014326058069740485,0.022285258069740473,0.75,0.8479916,0.037789681028908756,0.006790699999999994,-0.0095016326109835,0.023083032610983486,0.556640625,0.8488897,0.03968740955139299,0.007688799999999996,-0.011974853757600622,0.027352453757600613,0.232421875,0.8425223000000001,0.038024748654439944,0.001321400000000006,-0.01696369512031018,0.019606495120310194,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.7530258,0.014866347237226032,10,0.7464941,0.013973105313422638,-0.006531700000000018,-0.011359840710421416,-0.001703559289578621,0.01953125,0.7432339,0.01486257135259948,-0.00979190000000002,-0.015097326159456703,-0.004486473840543337,0.009765625,0.7446889,0.013603375908207501,-0.008336900000000013,-0.012724369150979648,-0.003949430849020379,0.001953125,0.739973,0.01628593011706049,-0.01305280000000002,-0.01995728271743225,-0.0061483172825677924,0.001953125,0.7475911999999999,0.01764839889999468,-0.005434600000000023,-0.012379553200799077,0.0015103532007990318,0.193359375,0.7440661,0.016717103765970433,-0.008959700000000015,-0.015270846326237847,-0.0026485536737621837,0.00390625,0.625,0.33203125,0.06640625,0.06640625,1.0,0.125
task_3913_kc2,0.761669,0.09945249494328658,10,0.7616741,0.10286961618632696,5.0999999999912225e-06,-0.010398135637005207,0.010408335637005188,0.921875,0.7610702,0.10977439118260283,-0.0005988000000000104,-0.02435412164474055,0.023156521644740528,0.845703125,0.7685594,0.10802886209424674,0.006890399999999986,-0.013282220628044543,0.027063020628044512,0.275390625,0.7730504,0.10463478133669404,0.011381399999999986,-0.018932975138564373,0.041695775138564345,0.431640625,0.7678802999999998,0.10915070155426802,0.0062112999999999865,-0.012446796024733454,0.024869396024733426,0.734375,0.7635193,0.10743461455958533,0.0018502999999999825,-0.01693068717881906,0.020631287178819024,0.796875,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.8032231,0.03391110983619116,10,0.7995954999999999,0.037608996773083124,-0.00362760000000002,-0.014190039830153312,0.006934839830153273,0.4921875,0.8051796,0.030540579333805124,0.0019565000000000055,-0.008192313507635439,0.012105313507635449,0.556640625,0.8016748000000001,0.035364021389605045,-0.0015482999999999914,-0.013283976600701772,0.010187376600701788,0.76953125,0.7988117,0.037002729791342594,-0.00441140000000001,-0.01817699176302766,0.009354191763027639,0.6953125,0.7997844,0.04618713777954494,-0.0034387000000000055,-0.02238384554921272,0.015506445549212707,0.845703125,0.8036432999999998,0.0434049653766069,0.0004202000000000039,-0.014393197882961546,0.015233597882961554,0.921875,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.8629361,0.06691809246874536,10,0.8666475,0.062183428241239104,0.00371140000000002,-0.013943609238705794,0.021366409238705836,0.921875,0.855249,0.06727376576843805,-0.007687099999999991,-0.022924967477935865,0.007550767477935883,0.232421875,0.8571562,0.06435475263775527,-0.005779899999999993,-0.024568822717963665,0.013009022717963677,0.65234375,0.8561094,0.07449014519041353,-0.006826699999999986,-0.029500651240428548,0.01584725124042858,0.845703125,0.8573202,0.06589036679346819,-0.0056158999999999844,-0.032348315964420976,0.02111651596442101,0.91015625,0.8556412,0.06872102614969211,-0.0072948999999999705,-0.0318265997438376,0.017236799743837662,0.431640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.9995169,0.0008030488362069635,10,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,0.9995169,0.0008030488362069635,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.9895787000000003,0.006451687600930487,10,0.9893970000000001,0.006503558461847373,-0.00018170000000000686,-0.0010724776987444794,0.0007090776987444656,0.375,0.9898157,0.00619460335112569,0.00023699999999998722,-0.00035778187802300917,0.0008317818780229836,0.625,0.9898061,0.006261667109395756,0.0002273999999999776,-0.00039159675032999656,0.0008463967503299517,0.625,0.9892197999999999,0.006471312022216884,-0.00035890000000000645,-0.0009852100711586886,0.00026741007115867573,0.232421875,0.9897964000000001,0.006725134400970068,0.00021769999999999846,-0.0005285139192980886,0.0009639139192980854,0.4921875,0.9894415999999999,0.005946398558978555,-0.0001371000000000011,-0.000905704119129175,0.0006315041191291727,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_49_tic-tac-toe,0.9998076000000001,0.00046469014766112977,10,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,0.9998076000000001,0.00046469014766112977,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.9287183999999999,0.004585594089706972,10,0.9277025,0.004879170130940975,-0.001015900000000003,-0.0015830271519630913,-0.0004487728480369145,0.001953125,0.9279164,0.004689223655242821,-0.0008020000000000027,-0.0013724679169961206,-0.0002315320830038849,0.009765625,0.9282102,0.005197151715656934,-0.000508199999999992,-0.0011917979439236314,0.00017539794392364746,0.10546875,0.9265871000000001,0.0046847157259895175,-0.0021312999999999805,-0.0028515661712103933,-0.0014110338287895677,0.001953125,0.9285073,0.004860669685227432,-0.0002110999999999974,-0.0006669098489688774,0.0002447098489688827,0.625,0.9274574999999998,0.004580386404126975,-0.0012609000000000092,-0.0018184047916144114,-0.000703395208385607,0.001953125,0.0703125,0.33203125,1.0,0.06640625,1.0,0.06640625
task_9910_Bioresponse,0.8785917,0.01672914072343359,10,0.8796405999999999,0.016784714893153353,0.0010488999999999859,-0.002346809415425825,0.004444609415425797,0.6953125,0.8773662999999999,0.015704252814303394,-0.0012253999999999876,-0.004031194650096543,0.0015803946500965679,0.232421875,0.8795068,0.016778818153321242,0.000915099999999991,-0.002542237029656995,0.004372437029656976,0.6953125,0.8795213000000001,0.017551732019946076,0.0009296000000000082,-0.002017125592743472,0.0038763255927434888,0.275390625,0.8771486000000002,0.016382843256149283,-0.001443099999999997,-0.005965587056698224,0.00307938705669823,0.6953125,0.8782475,0.01749740735239239,-0.0003442000000000056,-0.004408143706313872,0.003719743706313861,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_9946_wdbc,0.9943337,0.009207011217907065,10,0.995125,0.008153480524700267,0.0007912999999999948,-0.0014478008910973794,0.003030400891097369,0.75,0.995518,0.006887712069733725,0.0011842999999999936,-0.001238580858033821,0.0036071808580338083,0.625,0.9949904,0.008836637397160122,0.000656699999999999,-0.0018758894738896907,0.0031892894738896884,0.625,0.9952535000000001,0.007379800844196256,0.0009198000000000151,-0.0012239777225492245,0.0030635777225492544,0.75,0.9944661,0.008964269015870118,0.0001323999999999881,-0.0022031899218155856,0.002467989921815562,1.0,0.9947305,0.008525141083876558,0.0003967999999999972,-0.0012752898671735094,0.002068889867173504,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.9604440000000001,0.009424852182748897,10,0.9621445999999999,0.009451794270578124,0.0017006000000000187,-0.0005948025785248328,0.003996002578524871,0.193359375,0.9618309,0.010870866626498131,0.0013869000000000132,-0.0004657876101968048,0.003239587610196831,0.16015625,0.9605846000000001,0.008346911434110767,0.00014060000000000185,-0.00172982524356385,0.0020110252435638536,0.845703125,0.9600311999999999,0.00961563693851498,-0.00041279999999999095,-0.002304426189752698,0.0014788261897527163,0.625,0.9604151999999999,0.008950262215898125,-2.8799999999995496e-05,-0.0016924516111087307,0.0016348516111087397,0.921875,0.9601035000000001,0.010296132178314973,-0.00034049999999998806,-0.002430424182354901,0.0017494241823549253,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_9957_qsar-biodeg,0.9350557,0.035694375946825764,10,0.9379595999999999,0.03941358388283015,0.002903900000000015,-0.001268486111310983,0.007076286111311013,0.10546875,0.9353496,0.03836875532165899,0.0002939000000000247,-0.0022352181120693093,0.002823018112069359,0.76953125,0.9331866,0.03783598782816874,-0.0018691000000000014,-0.0046822864757422936,0.0009440864757422906,0.18359375,0.9387751999999999,0.037655140728576335,0.00371950000000002,0.0012330259037639664,0.006205974096236074,0.01171875,0.9375864,0.03712770787490717,0.002530700000000019,-0.00039036363061546167,0.005451763630615499,0.0546875,0.9352334000000001,0.03864556700810296,0.00017770000000001397,-0.003859444063268727,0.004214844063268755,0.921875,1.0,1.0,1.0,0.33984375,1.0,1.0
task_9971_ilpd,0.7305339,0.06878331466512952,10,0.7409562000000001,0.07489963837147533,0.010422299999999995,-0.002114115454193443,0.022958715454193434,0.130859375,0.7478535999999999,0.07383561373182697,0.017319699999999993,-0.0004494154045986548,0.03508881540459864,0.037109375,0.7448791,0.06300673754880859,0.014345199999999992,-0.006016219173388848,0.03470661917338883,0.322265625,0.7507227,0.05797583415920426,0.020188799999999986,0.0015228315812664296,0.038854768418733546,0.048828125,0.7347805000000001,0.06389506591496542,0.0042466000000000005,-0.007657665796276633,0.016150865796276635,0.546875,0.7527151,0.06763779383755145,0.02218119999999999,-0.0005182837816327598,0.04488068378163274,0.064453125,1.0,1.0,1.0,1.0,1.0,1.0
task_9976_madelon,0.7973906000000002,0.025177830562266933,10,0.7973224000000001,0.02341784527615165,-6.819999999999605e-05,-0.013421069422141616,0.013284669422141624,1.0,0.7988522,0.022146751363474396,0.0014615999999999852,-0.01355432325503734,0.01647752325503731,0.625,0.7898107000000001,0.022927605796651918,-0.007579899999999995,-0.023411080339501476,0.008251280339501484,0.232421875,0.7909528000000001,0.0288371325119387,-0.006437800000000016,-0.023036774441637244,0.01016117444163721,0.375,0.7958107000000001,0.029633081780147133,-0.001579900000000012,-0.013817451424194856,0.010657651424194831,0.921875,0.7911716999999998,0.022208204345091312,-0.006218899999999994,-0.022700110748431597,0.01026231074843161,0.4921875,1.0,1.0,1.0,1.0,1.0,1.0
task_9977_nomao,0.99536,0.0008426620516751329,10,0.9951473,0.0007707824379594199,-0.0002127000000000101,-0.00040958163440535025,-1.5818365594669952e-05,0.048828125,0.9951397,0.0007507326865580698,-0.00022030000000001771,-0.00040566504992044076,-3.493495007959467e-05,0.064453125,0.9952144,0.000683479691643371,-0.00014560000000001238,-0.0003475039723814295,5.630397238140476e-05,0.16015625,0.9948802999999999,0.000771560619063013,-0.0004797000000000051,-0.0006602337637865027,-0.00029916623621350754,0.00390625,0.9952679000000002,0.000787192543155741,-9.209999999999496e-05,-0.00026011480167122006,7.591480167123015e-05,0.125,0.9950827999999999,0.0008231312572528508,-0.0002771999999999997,-0.0005242063851954493,-3.019361480455018e-05,0.06640625,1.0,1.0,1.0,0.12109375,1.0,1.0
task_9978_ozone-level-8hr,0.9339543999999999,0.02123199423406938,10,0.9285669999999999,0.02049768146238333,-0.005387399999999987,-0.016606635630742765,0.0058318356307427936,0.431640625,0.9332870999999999,0.018054700283367267,-0.0006672999999999596,-0.010902459130736019,0.0095678591307361,0.82421875,0.9270707,0.018865176667017404,-0.006883699999999993,-0.017249299230431128,0.0034818992304311448,0.322265625,0.9276526,0.023362220738239382,-0.006301799999999991,-0.015540828316392183,0.0029372283163922007,0.193359375,0.9323387999999999,0.016126565927754816,-0.0016155999999999838,-0.008353536239250565,0.0051223362392505975,0.603515625,0.9325037,0.016578288593150324,-0.0014506999999999936,-0.0099072079396263,0.007005807939626312,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
