dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
task_15_breast-w,0.09017275999999999,0.03112459744290143,10,0.08920867,0.03230800215409489,-0.0009640899999999987,-0.003513729804656612,0.0015855498046566147,0.6953125,0.09010444999999999,0.03351289902385017,-6.830999999999782e-05,-0.0051938636459546265,0.005057243645954631,0.625,0.08970994,0.03336695011102386,-0.00046282000000000126,-0.004177540893223786,0.0032519008932237834,0.921875,0.09301556000000001,0.032071397604449145,0.002842800000000002,-0.0018994920796334691,0.007585092079633473,0.232421875,0.09160965,0.03526258682268251,0.001436890000000001,-0.004156801200059618,0.007030581200059619,0.76953125,0.08970527,0.030968649736433276,-0.0004674899999999989,-0.0029707584622403025,0.002035778462240305,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_167120_numerai28.6,0.6969915,0.0010525970264065986,10,0.6971524,0.001252183177938077,0.00016089999999998605,-0.00029341546217278767,0.0006152154621727598,0.6953125,0.6969343,0.0011640390457368615,-5.7200000000012795e-05,-0.0008724862955133735,0.000758086295513348,1.0,0.6969759999999999,0.0012319573405312548,-1.5500000000001624e-05,-0.0005761171588411129,0.0005451171588411097,0.921875,0.6967757000000001,0.0007359464126023274,-0.00021579999999999934,-0.0009530728315398466,0.0005214728315398479,0.845703125,0.6968772000000001,0.0010927684312993548,-0.00011430000000001161,-0.0007064157230470154,0.0004778157230469922,0.921875,0.6966499,0.0011392144905835533,-0.00034159999999999746,-0.0009026614135386335,0.00021946141353863856,0.16015625,1.0,1.0,1.0,1.0,1.0,1.0
task_167125_Internet-Advertisements,0.15280392999999998,0.07350001068332575,10,0.13520229,0.1022177511378468,-0.017601639999999998,-0.06060670165720887,0.025403421657208877,0.6953125,0.13531442,0.07363095188176716,-0.017489510000000003,-0.04653951664590014,0.011560496645900135,0.845703125,0.14238598,0.08174247391571762,-0.010417950000000004,-0.05000699383334228,0.029171093833342272,0.275390625,0.14393169,0.09298143313749914,-0.00887224,-0.05946423572146678,0.04171975572146677,0.6953125,0.12570557999999998,0.09701294135928236,-0.02709835,-0.07249037127250496,0.018293671272504967,0.375,0.18165581000000003,0.1012144528600585,0.02885187999999999,-0.028328599338540254,0.08603235933854023,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_167141_churn,0.18500690000000003,0.015680764511195096,10,0.19825479999999998,0.044707207409991526,0.013247899999999998,-0.015771903767524284,0.04226770376752428,0.275390625,0.18680500000000003,0.017967450081868723,0.0017981000000000052,-0.0009699751976233735,0.004566175197623383,0.130859375,0.1928539,0.028272252111095318,0.007847000000000002,-0.00613211429144001,0.02182611429144001,0.083984375,0.1993668,0.03860744191589089,0.0143599,-0.004958595751298875,0.03367839575129888,0.130859375,0.19184240000000002,0.03308553992036736,0.0068354999999999996,-0.008109893321140087,0.021780893321140086,0.375,0.1843548,0.014785181686780557,-0.0006520999999999999,-0.003696877891110989,0.002392677891110989,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_219_electricity,0.22811900000000002,0.004016835736414091,10,0.2393033,0.004066556885130219,0.011184299999999998,0.010212874818466985,0.01215572518153301,0.001953125,0.24997800000000003,0.003663883853083899,0.021859000000000003,0.020838902947220433,0.022879097052779573,0.001953125,0.2461564,0.003999378929561716,0.0180374,0.017165761349627665,0.018909038650372332,0.001953125,0.2601987,0.004335234481675826,0.0320797,0.030699775063551964,0.03345962493644804,0.001953125,0.2436331,0.004011493389139654,0.0155141,0.014262001132781029,0.01676619886721897,0.001953125,0.2563148,0.00390879853094983,0.028195799999999993,0.027071409639990655,0.02932019036000933,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_29_credit-approval,0.3337506,0.09421536824177537,10,0.3421996,0.10912689442744065,0.008449000000000007,-0.009017447731282656,0.025915447731282668,0.4921875,0.3446909,0.10859709549773623,0.0109403,-0.0036943283993428177,0.02557492839934282,0.10546875,0.3436359,0.10799243973790223,0.009885300000000005,-0.006565824397344442,0.026336424397344453,0.275390625,0.34550660000000005,0.10224063311532368,0.011755999999999992,-0.0014773908430353241,0.02498939084303531,0.048828125,0.3410409,0.11011174181656459,0.007290299999999997,-0.010614557439137414,0.025195157439137406,0.845703125,0.3314859,0.09666111300305252,-0.002264699999999997,-0.021307582491748064,0.01677818249174807,0.625,1.0,1.0,1.0,1.0,1.0,1.0
task_31_credit-g,0.5109699999999999,0.020453986957178892,10,0.5070441,0.028420091247996455,-0.0039258999999999935,-0.011203306279986211,0.003351506279986225,0.275390625,0.5055491,0.026354256331125474,-0.00542089999999999,-0.011275337198646058,0.00043353719864607735,0.02734375,0.5085663,0.02416608732202124,-0.002403699999999992,-0.00748196338172691,0.0026745633817269257,0.310546875,0.5015354999999999,0.02672510923062596,-0.009434500000000007,-0.015822255868900976,-0.0030467441310990375,0.013671875,0.5107934000000001,0.023784211752990895,-0.00017659999999999342,-0.004742186419083442,0.004388986419083455,0.76953125,0.5086336000000001,0.025035884060905685,-0.002336399999999994,-0.008407110828503773,0.0037343108285037853,1.0,1.0,0.9296875,1.0,0.41015625,1.0,1.0
task_37_diabetes,0.4751853,0.05492360927294079,10,0.4815538999999999,0.06165587427082677,0.006368599999999997,-0.0023287088849182312,0.015065908884918225,0.130859375,0.47883529999999996,0.055815336882835756,0.003649999999999998,-0.004353624644639439,0.011653624644639433,0.375,0.47768559999999993,0.0541393821665687,0.0025002999999999887,-0.0043157520800215475,0.009316352080021524,0.275390625,0.47750830000000005,0.05345418066396261,0.0023229999999999917,-0.006920929437481094,0.011566929437481078,0.625,0.4799897000000001,0.05527524174337811,0.004804400000000003,-0.004222585815477056,0.013831385815477062,0.275390625,0.4801626,0.056800182963711573,0.004977299999999985,-0.002646901623897179,0.012601501623897149,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_3902_pc4,0.19335560000000002,0.021833677306196297,10,0.1932871,0.021629241469465463,-6.85000000000019e-05,-0.004203728783296357,0.0040667287832963535,0.921875,0.19254120000000002,0.019265542492001388,-0.0008143999999999957,-0.0035490012983840826,0.001920201298384091,1.0,0.1922612,0.019814419635990125,-0.001094400000000001,-0.0035367586700536606,0.0013479586700536586,0.625,0.196826,0.02015180369098508,0.003470400000000001,0.0007962028341179234,0.006144597165882079,0.02734375,0.193274,0.022004939935286245,-8.159999999999556e-05,-0.003158633393606769,0.002995433393606778,1.0,0.19363429999999998,0.019835597131588115,0.00027869999999999837,-0.0034952324927038513,0.004052632492703848,1.0,1.0,1.0,1.0,0.765625,1.0,1.0
task_3903_pc3,0.2601744,0.05959250386714387,10,0.2805807,0.07227619911154093,0.0204063,-0.024630395320876294,0.06544299532087629,0.375,0.2804554,0.07558790599207434,0.020281,-0.026332178629795956,0.06689417862979596,0.845703125,0.26050059999999997,0.05756330156387256,0.0003261999999999987,-0.0036278750270631746,0.004280275027063172,0.76953125,0.2832674,0.07311401316847543,0.023093000000000006,-0.021531126732736366,0.06771712673273637,0.048828125,0.28326300000000004,0.09034863266382188,0.023088600000000008,-0.023051829384686792,0.06922902938468681,0.064453125,0.2807922,0.07261507260556249,0.0206178,-0.023968365945320896,0.0652039659453209,0.275390625,1.0,1.0,1.0,1.0,1.0,1.0
task_3904_jm1,0.4382498,0.03130641113538531,10,0.4305939,0.02606043609019448,-0.0076558999999999985,-0.023186893641648346,0.007875093641648349,0.083984375,0.43820859999999995,0.030343402919104357,-4.120000000000234e-05,-0.0074966087329668965,0.007414208732966891,0.083984375,0.4359687,0.03641673637232076,-0.0022811000000000138,-0.012116150342837967,0.007553950342837941,0.130859375,0.4402478,0.04107507798274871,0.0019979999999999885,-0.013240599567485568,0.017236599567485543,0.375,0.44955439999999997,0.043068121557468565,0.011304599999999998,-0.006584510737103661,0.029193710737103657,0.845703125,0.44611410000000007,0.0321065541126557,0.007864300000000008,-0.005943945180970188,0.021672545180970205,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_3913_kc2,0.8283474,0.7395125670734743,10,0.7726385,0.6774486685423725,-0.05570889999999999,-0.16877971684061838,0.05736191684061839,0.16015625,0.8245583,0.740764717112293,-0.003789100000000012,-0.015574329580447658,0.007996129580447634,1.0,0.826761,0.7470893528492202,-0.0015864000000000045,-0.02087786653202469,0.01770506653202468,0.4921875,0.8190170999999999,0.7391665046969307,-0.009330300000000005,-0.019998655559600533,0.0013380555596005234,0.083984375,0.7615982000000001,0.6137091002703334,-0.06674920000000004,-0.20317688208700996,0.06967848208700989,0.083984375,0.6622584,0.48008916347723013,-0.16608900000000001,-0.4199660223041626,0.08778802230416252,0.232421875,1.0,1.0,1.0,1.0,1.0,1.0
task_3917_kc1,0.3774118000000001,0.07328346340493345,10,0.3778755,0.1062652623372808,0.0004636999999999891,-0.047903289122601375,0.048830689122601356,0.4921875,0.3638963,0.07421507734214121,-0.013515499999999996,-0.0429918309236623,0.01596083092366231,0.431640625,0.3903994,0.09572485591550631,0.012987599999999993,-0.02090369912872346,0.04687889912872345,0.625,0.36123649999999996,0.0723140017427853,-0.016175300000000004,-0.04801761443612266,0.015667014436122652,0.275390625,0.3792476,0.09164043173209324,0.001835799999999993,-0.04366697752127361,0.047338577521273593,0.76953125,0.40524010000000005,0.12161161197521851,0.027828299999999993,-0.019812175307741438,0.07546877530774143,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_3918_pc1,0.17694449999999998,0.0332498651868612,10,0.2312767,0.13509283110599662,0.0543322,-0.031153461683819703,0.1398178616838197,0.6953125,0.20499260000000002,0.10194687389812403,0.0280481,-0.03740902097148741,0.09350522097148742,0.76953125,0.17936829999999998,0.03509114481223623,0.002423799999999997,-0.0015743374029093772,0.006421937402909371,0.16015625,0.20700190000000002,0.10121979319113211,0.030057399999999995,-0.032090998661992595,0.09220579866199259,0.431640625,0.23091969999999998,0.13622637905833235,0.0539752,-0.03215983217309508,0.1401102321730951,0.625,0.20303619999999997,0.10141564067823947,0.026091699999999995,-0.038708601307127624,0.09089200130712762,0.431640625,1.0,1.0,1.0,1.0,1.0,1.0
task_3_kr-vs-kp,0.033436919999999995,0.038529634187893465,10,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,0.033436919999999995,0.038529634187893465,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_43_spambase,0.1439802,0.02290770003877881,10,0.1454866,0.02592077471064474,0.0015063999999999993,-0.0025749042422926016,0.0055877042422926,0.625,0.1470394,0.02576047130434966,0.0030592000000000037,-0.00058266062356039,0.006701060623560398,0.037109375,0.1671522,0.05840647250433808,0.023171999999999998,-0.00993543722529832,0.056279437225298316,0.048828125,0.1482726,0.024763407296519872,0.004292400000000002,0.0011234826408295416,0.007461317359170462,0.00390625,0.14915969999999998,0.02783515313032944,0.005179500000000002,0.00026920958783781257,0.010089790412162191,0.02734375,0.1518962,0.03449702037954389,0.007916,-0.008005265612477323,0.023837265612477322,0.232421875,1.0,1.0,1.0,0.12109375,0.84765625,1.0
task_49_tic-tac-toe,0.12750480000000003,0.015385939734416976,10,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,0.12750480000000003,0.015385939734416976,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_7592_adult,0.32990810000000004,0.01628240673890414,10,0.33410870000000004,0.018575117604233655,0.004200600000000004,-0.0049548845615991054,0.013356084561599113,0.322265625,0.3325981,0.01638425472790536,0.0026900000000000036,-0.006521507213733919,0.011901507213733925,0.625,0.32826320000000003,0.011827929769077187,-0.001644899999999999,-0.010573621932005865,0.007283821932005866,0.625,0.3307499,0.0164327688642068,0.0008417999999999981,-0.005763160252094999,0.007446760252094996,0.921875,0.32730570000000003,0.01416761418047042,-0.0026023999999999882,-0.010217661668512672,0.005012861668512696,0.4921875,0.32996159999999997,0.009957861039846309,5.350000000000077e-05,-0.00656645125497512,0.006673451254975121,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_9910_Bioresponse,0.44724129999999995,0.019900582794648673,10,0.4458381,0.02240781067420712,-0.0014032000000000044,-0.004884880395446424,0.002078480395446415,0.625,0.44693570000000005,0.022845938413886855,-0.00030559999999999474,-0.0037362052087144943,0.0031250052087145046,0.556640625,0.44702089999999994,0.020636301835196463,-0.00022040000000000392,-0.0030352083419470472,0.0025944083419470396,0.845703125,0.4453595,0.022286346668607075,-0.001881799999999989,-0.005427990495909349,0.0016643904959093704,0.232421875,0.44583880000000004,0.021030475478325365,-0.0014024999999999953,-0.004169942268280038,0.0013649422682800475,0.322265625,0.44698020000000005,0.020830769569184053,-0.00026109999999999746,-0.0020579694514887567,0.001535769451488762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_9946_wdbc,0.10652046,0.03506764308273686,10,0.15981138999999997,0.19439469042503563,0.05329092999999999,-0.06926378744163336,0.17584564744163333,0.76953125,0.10404893,0.032062029790948465,-0.0024715300000000004,-0.006871463743490127,0.0019284037434901258,0.375,0.10565784,0.03578157846000276,-0.0008626200000000035,-0.005018708034708145,0.0032934680347081386,0.625,0.21340947,0.2582285947000622,0.10688900999999999,-0.05875480206087132,0.2725328220608713,0.625,0.10965583999999999,0.03693533672807112,0.003135379999999998,-0.0006880914770090322,0.006958851477009028,0.275390625,0.10322817,0.033626496623778694,-0.003292290000000004,-0.006917133625736951,0.0003325536257369429,0.064453125,1.0,1.0,1.0,1.0,1.0,1.0
task_9952_phoneme,0.2350068,0.03796682129555868,10,0.22383159999999996,0.017959841370247247,-0.011175199999999988,-0.028137476040295248,0.0057870760402952744,0.322265625,0.22619039999999999,0.03191276620274575,-0.008816399999999993,-0.02631758486129466,0.00868478486129467,0.431640625,0.23888179999999998,0.038153866181846144,0.0038750000000000034,0.0022826763734437316,0.005467323626556275,0.00390625,0.2246525,0.019262717128345798,-0.010354299999999988,-0.027884883572246298,0.00717628357224632,0.921875,0.23459310000000003,0.02861889989519358,-0.0004136999999999974,-0.014125796737363775,0.01329839673736378,0.10546875,0.22308460000000002,0.017690288850100783,-0.011922199999999997,-0.0296472721689197,0.005802872168919705,0.16015625,1.0,1.0,0.125,1.0,1.0,1.0
task_9957_qsar-biodeg,0.3347496,0.11018304846047984,10,0.33457030000000004,0.11287842188936437,-0.0001792999999999989,-0.005340898268844895,0.004982298268844898,0.921875,0.3032063,0.06083266128770337,-0.0315433,-0.09914668272780389,0.03606008272780389,0.375,0.3356906,0.11158777721019049,0.0009410000000000002,-0.004765782990905885,0.006647782990905885,0.6953125,0.3382282,0.11293806151239617,0.003478600000000001,-0.0023446188041869693,0.00930181880418697,0.232421875,0.3084775,0.05296576154093427,-0.026272100000000003,-0.09185566397967211,0.0393114639796721,0.556640625,0.33478569999999996,0.11219387961129311,3.609999999999447e-05,-0.0034370752091449066,0.003509275209144896,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
task_9971_ilpd,0.5100577000000001,0.06863175328770528,10,0.5068126000000001,0.06734744186546524,-0.0032451000000000064,-0.010588571737207383,0.00409837173720737,0.322265625,0.5025837999999999,0.06200779388431748,-0.007473899999999989,-0.016063767128024754,0.0011159671280247764,0.083984375,0.5095691,0.06694570876538689,-0.0004885999999999946,-0.00673011910098261,0.005752919100982621,0.921875,0.4946225000000001,0.0538180118779949,-0.015435199999999993,-0.031389994391587316,0.0005195943915873302,0.048828125,0.5009619,0.06962990114159928,-0.009095799999999998,-0.018653540435784932,0.0004619404357849386,0.037109375,0.5000671999999999,0.05763635383794964,-0.009990499999999986,-0.02192351992874902,0.00194251992874905,0.193359375,1.0,1.0,1.0,1.0,1.0,1.0
task_9976_madelon,0.5828694000000001,0.010321549422876827,10,0.5869293,0.009673758135055664,0.004059899999999994,6.391588996988804e-05,0.008055884110030099,0.064453125,0.5847102,0.00981475662006507,0.001840799999999998,0.00025982884027348266,0.003421771159726513,0.037109375,0.5868734,0.010901528916216792,0.004003999999999996,0.0006484167522544599,0.007359583247745533,0.037109375,0.5866013999999999,0.009351719333303851,0.003732000000000013,0.000741636942881208,0.006722363057118819,0.01953125,0.5824119,0.00835087286788367,-0.00045749999999997735,-0.003804639958871453,0.002889639958871498,1.0,0.5865296000000001,0.010192842970546666,0.0036602000000000023,0.0006948949386146601,0.006625505061385345,0.01953125,1.0,1.0,1.0,0.56640625,1.0,0.60546875
task_9977_nomao,0.08941716,0.0059715703879484015,10,0.08946201,0.004799754127834744,4.484999999999906e-05,-0.0045086559057378375,0.004598355905737836,0.76953125,0.09091716000000001,0.006590441934633654,0.0015000000000000026,-0.003222776542741212,0.006222776542741218,0.375,0.09236730000000001,0.007995080814545348,0.0029501400000000026,-0.0016578394855695966,0.007558119485569602,0.048828125,0.09220955,0.006853509534254049,0.00279239,-0.001817931836630269,0.00740271183663027,0.16015625,0.09080959,0.005915344427926406,0.0013924300000000014,-0.0015971580504778034,0.004382018050477806,0.064453125,0.09141571000000001,0.007667502017454357,0.0019985500000000004,-0.0029438892146262277,0.006940989214626228,0.322265625,1.0,1.0,1.0,1.0,1.0,1.0
task_9978_ozone-level-8hr,0.15684929999999997,0.048042046265166984,10,0.15538369999999999,0.05083320901853651,-0.0014655999999999975,-0.0420981234116031,0.039166923411603105,0.556640625,0.1566461,0.04695350404732561,-0.00020319999999999784,-0.042589370972586776,0.042182970972586775,0.845703125,0.1562279,0.04552896721978217,-0.0006214000000000025,-0.042187989663912094,0.04094518966391209,0.921875,0.14444,0.017040235574793106,-0.012409299999999998,-0.03906194946222055,0.014243349462220552,0.556640625,0.1569196,0.050212883942492514,7.030000000000369e-05,-0.004221523951999029,0.004362123951999037,0.845703125,0.1675805,0.06352364733135038,0.010731200000000002,-0.019184820233201394,0.0406472202332014,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
