Thread 137571661246464,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --skip_build '--experiment_name=GPU single-node (DFS)'
0,10,416,99398,0.00622221,0.0,0.212634,0.211868,0.000291585,0.0094243,0.0283213,0.00613752,0.0878181,0.0037365,0.00116525,0.0694144,0.0,0.000334984,0.059801,0.0,1.2685e-05,0.0,,,,,,
0,11,676,97987,0.00996831,0.0,0.284285,0.283027,0.000481557,0.00983855,0.0452637,0.00978688,0.0925197,0.00594546,0.00182551,0.108503,0.0,0.000530383,0.0910752,0.0,2.1336e-05,0.0,,,,,,
0,12,992,95135,0.0144991,0.0,0.354043,0.352229,0.000698543,0.0093883,0.0647648,0.0139689,0.0887938,0.00852489,0.00253065,0.150917,0.0,0.000767411,0.128924,0.0,3.196e-05,0.0,,,,,,
0,13,1306,89527,0.019071,0.0,0.423909,0.421522,0.000915359,0.00905702,0.0839883,0.0180913,0.0854814,0.0110277,0.00325561,0.193253,0.0,0.00102894,0.166525,0.0,4.2949e-05,0.0,,,,,,
0,14,1584,81736,0.0230259,0.0,0.480008,0.47711,0.00111185,0.00854432,0.100986,0.0218532,0.0800271,0.0131903,0.00384931,0.22773,0.0,0.00123669,0.201412,0.0,5.6086e-05,0.0,,,,,,
0,15,1750,72319,0.0251879,0.0,0.502193,0.499011,0.00123345,0.0077577,0.11011,0.023822,0.0716872,0.0144462,0.00414934,0.244178,0.0,0.00135694,0.218371,0.0,5.8617e-05,0.0,,,,,,
0,16,1774,60625,0.0253442,0.0,0.492708,0.489484,0.00124649,0.00669823,0.111098,0.0239311,0.061412,0.0145189,0.00413638,0.244636,0.0,0.00135483,0.218955,0.0,5.8898e-05,0.0,,,,,,
0,17,1728,48261,0.0247361,0.0,0.455906,0.452773,0.00121236,0.00555553,0.105843,0.0228953,0.0493562,0.0138029,0.00390435,0.229361,0.0,0.00132832,0.213262,0.0,6.391e-05,0.0,,,,,,
0,18,1534,36719,0.0220892,0.0,0.386092,0.383302,0.00107454,0.004369,0.0917392,0.0197709,0.037869,0.0119693,0.0033482,0.194983,0.0,0.00118132,0.188847,0.0,5.2056e-05,0.0,,,,,,
0,19,1188,24964,0.0170779,0.0,0.293838,0.291665,0.000845624,0.00306412,0.0706645,0.0153952,0.0258606,0.00927751,0.00256726,0.149926,0.0,0.000914401,0.145963,0.0,3.9639e-05,0.0,,,,,,
0,20,914,17072,0.0131556,0.0,0.218269,0.216623,0.000632596,0.00214586,0.0534496,0.0116047,0.0177191,0.00696514,0.00191636,0.111517,0.0,0.00069304,0.111604,0.0,3.0601e-05,0.0,,,,,,
0,21,620,10429,0.00896733,0.0,0.145841,0.144713,0.000434954,0.00136716,0.0363125,0.00789826,0.0109653,0.00473047,0.0012783,0.0744936,0.0,0.000471642,0.0754248,0.0,2.04e-05,0.0,,,,,,
0,22,362,6115,0.00525162,0.0,0.0846621,0.0840087,0.000252243,0.000806653,0.0210977,0.00461163,0.0064516,0.00274608,0.000738487,0.0431184,0.0,0.00027061,0.043397,0.0,1.1755e-05,0.0,,,,,,
0,23,210,2658,0.00302782,0.0,0.0477191,0.0473404,0.000146297,0.00038008,0.0121774,0.00266067,0.00282625,0.00160138,0.000419233,0.0247014,0.0,0.000158787,0.0249719,0.0,6.958e-06,0.0,,,,,,
0,24,108,1443,0.00157439,0.0,0.0238074,0.0236084,7.428e-05,0.000201178,0.00599648,0.00130206,0.00153228,0.000781891,0.000207172,0.012147,0.0,8.18e-05,0.0128743,0.0,3.433e-06,0.0,,,,,,
0,25,54,722,0.000848442,0.0,0.0124168,0.0123196,3.7021e-05,9.8894e-05,0.00315845,0.000680349,0.000761863,0.000412193,0.000109962,0.00643455,0.0,4.237e-05,0.00660943,0.0,1.764e-06,0.0,,,,,,
0,26,32,423,0.000472583,0.0,0.0068972,0.00683163,2.2554e-05,6.0469e-05,0.00175484,0.000376306,0.000525826,0.000227546,5.9421e-05,0.00345252,0.0,2.3899e-05,0.00388272,0.0,1.014e-06,0.0,,,,,,
0,27,12,130,0.000177506,0.0,0.00245035,0.00242837,8.302e-06,1.9825e-05,0.000647206,0.000137729,0.000143828,8.1894e-05,2.0918e-05,0.00124014,0.0,9.05e-06,0.00149933,0.0,3.65e-07,0.0,,,,,,
0,28,4,19,5.9772e-05,0.0,0.000941571,0.000934089,2.664e-06,4.33e-06,0.000263341,5.7101e-05,2.2252e-05,3.4956e-05,8.295e-06,0.000490578,0.0,3.223e-06,0.000525753,0.0,1.5e-07,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,100000,3.3343e-05,0.0,0.0864776,0.0864723,1.161e-06,0.00952012,8.9419e-05,1.979e-05,0.0765838,1.1629e-05,8.339e-06,0.00021112,0.0,3.281e-06,0.00410879,0.0,6.8e-08,0.0,,,,,,
1,2,2,100000,5.2667e-05,0.0,0.0837161,0.0837107,1.468e-06,0.00900413,0.00015576,3.5115e-05,0.0740144,2.2001e-05,1.3294e-05,0.000413246,0.0,3.829e-06,0.00470627,0.0,4.1e-08,0.0,,,,,,
1,3,4,100000,9.3481e-05,0.0,0.0917193,0.0917084,2.983e-06,0.0097308,0.000318198,6.8934e-05,0.0806402,4.2402e-05,1.9314e-05,0.000792415,0.0,7.44e-06,0.00567857,0.0,1.23e-07,0.0,,,,,,
1,4,8,100000,0.00020391,0.0,0.0924242,0.0924048,5.913e-06,0.00948003,0.000615299,0.000128148,0.0803812,7.9177e-05,3.0257e-05,0.00152961,0.0,1.3387e-05,0.00734641,0.0,7.43e-07,0.0,,,,,,
1,5,16,100000,0.000369377,0.0,0.097471,0.0974335,1.1697e-05,0.00960956,0.00118588,0.000263441,0.0828221,0.000158006,5.9834e-05,0.00303375,0.0,1.8097e-05,0.00863413,0.0,8.44e-07,0.0,,,,,,
1,6,32,100000,0.000642414,0.0,0.0974107,0.0973467,2.2172e-05,0.00904108,0.00223343,0.000486701,0.0790034,0.000297741,0.000105381,0.00565083,0.0,2.9514e-05,0.0112622,0.0,1.254e-06,0.0,,,,,,
1,7,60,99951,0.00115078,0.0,0.106928,0.106813,4.1864e-05,0.00905813,0.00416987,0.000896304,0.0803617,0.000548942,0.000184902,0.0106444,0.0,4.994e-05,0.0152431,0.0,1.743e-06,0.0,,,,,,
1,8,116,99924,0.00217198,0.0,0.125088,0.124868,8.1386e-05,0.00909353,0.00803935,0.00171769,0.0823222,0.00106095,0.000351115,0.0204924,0.0,9.3459e-05,0.0236069,0.0,3.237e-06,0.0,,,,,,
1,9,224,99812,0.00410605,0.0,0.156968,0.15653,0.000156777,0.00926162,0.0152492,0.00326784,0.0849244,0.00199247,0.000645341,0.0378628,0.0,0.000186123,0.0376921,0.0,7.241e-06,0.0,,,,,,
1,10,392,99200,0.00714136,0.0,0.203861,0.203148,0.000276656,0.00926891,0.0264277,0.0057267,0.0866629,0.00347343,0.00108469,0.0647737,0.0,0.000308583,0.0586605,0.0,1.2027e-05,0.0,,,,,,
1,11,654,98304,0.0117292,0.0,0.271607,0.270422,0.000454595,0.0093713,0.0435475,0.00938605,0.0883074,0.00570754,0.00172933,0.102998,0.0,0.000503942,0.0915353,0.0,2.0258e-05,0.0,,,,,,
1,12,944,95446,0.0168782,0.0,0.338401,0.336699,0.000653995,0.00928614,0.0608372,0.0131905,0.0885155,0.00799346,0.00239953,0.141271,0.0,0.000724109,0.127627,0.0,2.8975e-05,0.0,,,,,,
1,13,1230,90418,0.0220594,0.0,0.404726,0.402499,0.000857142,0.00910978,0.0788876,0.0170409,0.0859268,0.0103158,0.00306998,0.181053,0.0,0.00095449,0.164597,0.0,3.8908e-05,0.0,,,,,,
1,14,1492,84056,0.0268109,0.0,0.46526,0.462548,0.00105005,0.0087116,0.0961542,0.0207339,0.0818512,0.0125283,0.003688,0.218024,0.0,0.00115722,0.196643,0.0,4.7281e-05,0.0,,,,,,
1,15,1752,74732,0.0316729,0.0,0.503045,0.499869,0.00123899,0.00796837,0.10958,0.0237357,0.0736942,0.0143135,0.00411882,0.242623,0.0,0.00137265,0.227657,0.0,5.6373e-05,0.0,,,,,,
1,16,1750,64102,0.0317061,0.0,0.493544,0.49039,0.00122089,0.00700908,0.110344,0.0239298,0.0644194,0.0144678,0.00414025,0.242163,0.0,0.00136126,0.227279,0.0,5.7582e-05,0.0,,,,,,
1,17,1722,51502,0.0308814,0.0,0.452697,0.449592,0.00120061,0.00583265,0.104248,0.0225995,0.0518127,0.0136505,0.00382999,0.22477,0.0,0.0013585,0.221874,0.0,5.7891e-05,0.0,,,,,,
1,18,1446,39259,0.0258963,0.0,0.374641,0.372034,0.00100284,0.00453965,0.0877274,0.0189785,0.0397962,0.0114578,0.00317356,0.187242,0.0,0.00114448,0.186245,0.0,4.8559e-05,0.0,,,,,,
1,19,1134,28123,0.0203332,0.0,0.293885,0.291834,0.000790805,0.00329424,0.0696101,0.0150515,0.0289325,0.00910199,0.00254857,0.148229,0.0,0.000885249,0.145077,0.0,3.8015e-05,0.0,,,,,,
1,20,926,19715,0.0165805,0.0,0.228915,0.227238,0.000649816,0.0024198,0.0552627,0.0120067,0.0204096,0.00723473,0.00198933,0.115807,0.0,0.000733001,0.1177,0.0,2.9961e-05,0.0,,,,,,
1,21,652,12593,0.0115545,0.0,0.153986,0.152814,0.000454401,0.00157623,0.037505,0.00813578,0.0129188,0.0048935,0.00134191,0.0781628,0.0,0.000496351,0.0820594,0.0,2.147e-05,0.0,,,,,,
1,22,430,8196,0.00762995,0.0,0.100901,0.100125,0.000298119,0.00102927,0.024542,0.00529317,0.00845768,0.00322517,0.000883321,0.0512691,0.0,0.000325582,0.0539971,0.0,1.3641e-05,0.0,,,,,,
1,23,284,5458,0.00499217,0.0,0.0662498,0.0657453,0.000195361,0.00068208,0.0161636,0.00351205,0.00561445,0.0021291,0.00056979,0.0335228,0.0,0.000215157,0.0356214,0.0,9.198e-06,0.0,,,,,,
1,24,178,3799,0.00309118,0.0,0.0443309,0.0440098,0.000122522,0.000457767,0.010633,0.00231386,0.00388908,0.001385,0.000390747,0.0226168,0.0,0.000134656,0.0223994,0.0,5.49e-06,0.0,,,,,,
1,25,144,2106,0.00248906,0.0,0.0317498,0.03149,9.961e-05,0.000279301,0.00799157,0.00172318,0.00214065,0.00103828,0.00027961,0.0162754,0.0,0.000109937,0.0180721,0.0,5.083e-06,0.0,,,,,,
1,26,80,962,0.00135329,0.0,0.0166012,0.0164614,5.9183e-05,0.000138546,0.00423697,0.000911984,0.00102023,0.000555904,0.000145119,0.00850825,0.0,5.8444e-05,0.00972952,0.0,2.533e-06,0.0,,,,,,
1,27,36,391,0.000608672,0.0,0.00832663,0.00826304,2.4674e-05,5.768e-05,0.00216546,0.000466034,0.000411178,0.000284222,7.355e-05,0.00433583,0.0,2.639e-05,0.00440396,0.0,1.091e-06,0.0,,,,,,
1,28,16,170,0.000277958,0.0,0.0037371,0.003709,1.0978e-05,2.9769e-05,0.000965423,0.000209324,0.000189454,0.000132922,3.3061e-05,0.00193478,0.0,1.1456e-05,0.00194745,0.0,5.35e-07,0.0,,,,,,
1,29,8,92,0.000138474,0.0,0.00182836,0.00181452,5.34e-06,1.2619e-05,0.000477369,9.9807e-05,9.1419e-05,6.0559e-05,1.6215e-05,0.000951161,0.0,5.737e-06,0.0010018,0.0,2.37e-07,0.0,,,,,,
1,30,4,23,6.9777e-05,0.0,0.000956647,0.000950093,2.554e-06,4.306e-06,0.000259911,5.4721e-05,2.4516e-05,3.2841e-05,8.497e-06,0.000508945,0.0,2.864e-06,0.000486035,0.0,9.6e-08,0.0,,,,,,
1,31,2,4,3.5477e-05,0.0,0.000216356,0.000213042,1.296e-06,1.639e-06,6.0555e-05,1.2805e-05,3e-06,7.712e-06,2.002e-06,0.000109182,0.0,1.359e-06,0.000244457,0.0,7.2e-08,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,100000,2.9215e-05,0.0,0.0772828,0.077278,6.8e-07,0.00841686,7.9131e-05,1.9054e-05,0.0685024,1.0859e-05,9.656e-06,0.000205553,0.0,2.944e-06,0.00418017,0.0,2e-08,0.0,,,,,,
2,2,2,100000,5.3478e-05,0.0,0.0823037,0.0822977,1.603e-06,0.00888009,0.000154297,3.4131e-05,0.0727471,2.1444e-05,1.3341e-05,0.00039732,0.0,3.931e-06,0.00454662,0.0,2e-07,0.0,,,,,,
2,3,4,100000,8.8105e-05,0.0,0.0837007,0.0836901,2.821e-06,0.00887928,0.00029253,6.7084e-05,0.0735458,3.9063e-05,2.0346e-05,0.000764579,0.0,6.172e-06,0.00518065,0.0,2.51e-07,0.0,,,,,,
2,4,8,100000,0.000185753,0.0,0.0866765,0.0866584,5.739e-06,0.0089594,0.000582134,0.000122343,0.075252,7.68e-05,2.8323e-05,0.00148952,0.0,1.1162e-05,0.00664628,0.0,4.87e-07,0.0,,,,,,
2,5,16,100000,0.000373159,0.0,0.0913513,0.091318,1.144e-05,0.00905045,0.00117951,0.000249088,0.0773502,0.000155248,5.4321e-05,0.00299168,0.0,2.1149e-05,0.00864228,0.0,8.4e-07,0.0,,,,,,
2,6,32,100000,0.000683649,0.0,0.0985693,0.0985042,2.2904e-05,0.00916717,0.00233303,0.00049849,0.0796486,0.000302948,0.00010293,0.00590366,0.0,3.0589e-05,0.0107181,0.0,1.415e-06,0.0,,,,,,
2,7,62,99992,0.00125669,0.0,0.105069,0.104949,4.3366e-05,0.00888768,0.00433926,0.000923376,0.0781335,0.00056469,0.000191252,0.0109074,0.0,5.237e-05,0.0152113,0.0,1.901e-06,0.0,,,,,,
2,8,114,99931,0.00224351,0.0,0.122525,0.122306,7.8868e-05,0.00903897,0.00789823,0.00170343,0.0809827,0.00103342,0.000339512,0.0195671,0.0,9.0692e-05,0.0222988,0.0,3.267e-06,0.0,,,,,,
2,9,204,99602,0.00398656,0.0,0.14974,0.149368,0.000142771,0.00919817,0.0139622,0.00300438,0.0837572,0.00182773,0.000569913,0.0340067,0.0,0.000159411,0.0341603,0.0,5.889e-06,0.0,,,,,,
2,10,338,99104,0.0064952,0.0,0.183156,0.182545,0.00023449,0.00908154,0.0224015,0.00483374,0.0840083,0.00293671,0.000898934,0.0535079,0.0,0.000261058,0.051344,0.0,9.623e-06,0.0,,,,,,
2,11,490,97705,0.00935543,0.0,0.231665,0.230766,0.000347895,0.00924923,0.0332329,0.00720381,0.0871366,0.00435994,0.00135646,0.0809991,0.0,0.000379908,0.0712822,0.0,1.4101e-05,0.0,,,,,,
2,12,776,95641,0.0147662,0.0,0.299949,0.298546,0.000545557,0.00919571,0.0510035,0.0109973,0.0864702,0.0066786,0.0020177,0.121126,0.0,0.000602409,0.107477,0.0,2.5705e-05,0.0,,,,,,
2,13,1090,92111,0.0206083,0.0,0.377311,0.37532,0.000769177,0.00905715,0.0714849,0.0154921,0.0861348,0.00934882,0.00278905,0.165592,0.0,0.000847969,0.147112,0.0,3.4448e-05,0.0,,,,,,
2,14,1378,85777,0.0259704,0.0,0.438433,0.435955,0.000973503,0.00864352,0.0891969,0.0193201,0.0815461,0.0116491,0.00341965,0.202971,0.0,0.00107805,0.181852,0.0,4.2902e-05,0.0,,,,,,
2,15,1624,77404,0.0305157,0.0,0.477324,0.474377,0.00116186,0.00802453,0.101833,0.0221201,0.0750919,0.013319,0.00384535,0.228016,0.0,0.00124945,0.21113,0.0,5.0477e-05,0.0,,,,,,
2,16,1740,67476,0.0325025,0.0,0.487264,0.484136,0.00124131,0.00719471,0.108102,0.0234631,0.0662336,0.0140964,0.00401203,0.237595,0.0,0.00133293,0.224081,0.0,5.3958e-05,0.0,,,,,,
2,17,1694,55777,0.0317233,0.0,0.459437,0.456391,0.00119404,0.00612452,0.104363,0.0226956,0.055349,0.0136838,0.00390226,0.227606,0.0,0.00129175,0.218485,0.0,5.5251e-05,0.0,,,,,,
2,18,1606,44690,0.0299801,0.0,0.413453,0.41055,0.00113071,0.00507085,0.0964446,0.0208729,0.0449501,0.0125642,0.00353567,0.206126,0.0,0.00122199,0.205286,0.0,5.0836e-05,0.0,,,,,,
2,19,1322,33203,0.0245679,0.0,0.332608,0.330271,0.000918764,0.00383684,0.078627,0.0170414,0.0333162,0.0102929,0.00285622,0.167145,0.0,0.000990089,0.168451,0.0,4.0851e-05,0.0,,,,,,
2,20,1040,24835,0.0194775,0.0,0.258533,0.256652,0.000723916,0.00293754,0.0615558,0.0132823,0.0251699,0.00802325,0.00222888,0.129965,0.0,0.00079214,0.133867,0.0,3.2969e-05,0.0,,,,,,
2,21,778,17253,0.0146287,0.0,0.189003,0.18762,0.00054667,0.00206621,0.0455062,0.00982729,0.0174882,0.00593266,0.00164308,0.095162,0.0,0.000594625,0.099891,0.0,2.5103e-05,0.0,,,,,,
2,22,540,11625,0.0101979,0.0,0.133066,0.132092,0.000373899,0.00140799,0.0320712,0.00691084,0.0119344,0.0041804,0.00115512,0.0673688,0.0,0.000411769,0.0690418,0.0,1.9577e-05,0.0,,,,,,
2,23,390,7616,0.00740499,0.0,0.0947084,0.0940026,0.000273257,0.000945763,0.0232501,0.00502112,0.00773432,0.0030346,0.00082273,0.0480925,0.0,0.000296518,0.0499025,0.0,1.2269e-05,0.0,,,,,,
2,24,246,4326,0.00467376,0.0,0.0573441,0.0569023,0.00017872,0.000555819,0.0141398,0.00305294,0.0044695,0.0018755,0.000496267,0.0291471,0.0,0.000186237,0.0312391,0.0,8.026e-06,0.0,,,,,,
2,25,144,2792,0.00271708,0.0,0.034581,0.0343162,9.8996e-05,0.000350297,0.00852271,0.00183624,0.00289348,0.00111239,0.000298261,0.0174603,0.0,0.000114914,0.0182362,0.0,4.42e-06,0.0,,,,,,
2,26,88,1526,0.00167427,0.0,0.0206799,0.0205232,6.0988e-05,0.000196849,0.00514729,0.00110621,0.00160796,0.000661174,0.000178965,0.0105044,0.0,6.6321e-05,0.0111822,0.0,2.715e-06,0.0,,,,,,
2,27,50,631,0.000981245,0.0,0.0118532,0.0117627,3.5235e-05,9.1278e-05,0.0030075,0.000646764,0.000689435,0.000386518,0.000104393,0.00617528,0.0,3.8095e-05,0.0063605,0.0,1.59e-06,0.0,,,,,,
2,28,30,361,0.000578708,0.0,0.00708538,0.0070303,2.1025e-05,5.2542e-05,0.00180361,0.000410846,0.000382445,0.000233142,6.2916e-05,0.00368466,0.0,2.3358e-05,0.00392351,0.0,1.127e-06,0.0,,,,,,
2,29,16,128,0.000301529,0.0,0.00352449,0.00349567,1.1194e-05,2.2029e-05,0.000972368,0.000208845,0.000133694,0.000126853,3.0584e-05,0.0017865,0.0,1.2303e-05,0.00207721,0.0,4.41e-07,0.0,,,,,,
