Thread 139520955967168,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode trunk --rows 50000000 --cols=4
0,32,116246,3988468,0.0813313,0.0345152,0.253191,,,,,,
0,33,105024,3350241,0.0738525,0.0289704,0.212931,,,,,,
0,34,94234,2792788,0.0663618,0.0245228,0.177977,,,,,,
0,35,83914,2332237,0.0591592,0.0206411,0.149698,,,,,,
0,36,73274,1936624,0.0518673,0.017244,0.124388,,,,,,
0,37,63882,1597095,0.0452045,0.0142997,0.101815,,,,,,
0,38,54720,1293422,0.0388801,0.0117771,0.0836391,,,,,,
0,39,46118,1053083,0.0327895,0.00965339,0.0683806,,,,,,
0,40,38814,856773,0.0276844,0.00798686,0.055252,,,,,,
0,41,32458,689459,0.0231493,0.00634304,0.0451042,,,,,,
0,42,26976,553253,0.0193112,0.00521278,0.0364636,,,,,,
0,43,22390,444752,0.0161478,0.0042391,0.029315,,,,,,
0,44,18250,354490,0.0132313,0.00331899,0.0232177,,,,,,
0,45,14918,284678,0.0108562,0.00272702,0.0189689,,,,,,
0,46,12238,228058,0.00880503,0.00208126,0.0145924,,,,,,
0,47,9992,175448,0.00721062,0.00166736,0.0117115,,,,,,
0,48,8146,138167,0.00592252,0.00135182,0.00898822,,,,,,
0,49,6452,107082,0.00459478,0.00105055,0.00715257,,,,,,
0,50,5166,83789,0.0037264,0.000830058,0.00560938,,,,,,
0,51,4116,65611,0.00304625,0.000642327,0.00429176,,,,,,
0,52,3310,51088,0.0023755,0.000500898,0.00329475,,,,,,
0,53,2520,38668,0.00185216,0.00038929,0.00262898,,,,,,
0,54,2006,30274,0.00144679,0.000318582,0.00207911,,,,,,
0,55,1522,23564,0.00109954,0.000235905,0.00164163,,,,,,
0,56,1228,18096,0.000906986,0.000186855,0.00123432,,,,,,
0,57,1014,13876,0.000714454,0.000138712,0.000883246,,,,,,
0,58,778,10502,0.000559951,0.000113443,0.000742216,,,,,,
0,59,584,8183,0.000430006,8.6902e-05,0.000561609,,,,,,
0,60,430,6175,0.00032068,6.5661e-05,0.000448149,,,,,,
0,61,304,4833,0.000227307,4.5225e-05,0.000328593,,,,,,
0,62,236,3833,0.000177192,3.6574e-05,0.000246315,,,,,,
0,63,186,3173,0.000131829,3.0455e-05,0.000223626,,,,,,
0,64,152,2460,0.000112224,2.3582e-05,0.000156877,,,,,,
0,65,122,1807,7.3354e-05,1.6776e-05,0.000105625,,,,,,
0,66,94,1276,6.6855e-05,1.252e-05,8.3906e-05,,,,,,
0,67,74,954,4.9289e-05,9.134e-06,5.951e-05,,,,,,
0,68,58,696,4.8738e-05,7.965e-06,5.2247e-05,,,,,,
0,69,38,488,2.9351e-05,5.167e-06,2.9827e-05,,,,,,
0,70,28,378,1.9363e-05,3.653e-06,2.3103e-05,,,,,,
0,71,14,251,1.2778e-05,2.243e-06,1.3795e-05,,,,,,
0,72,10,139,8.095e-06,1.735e-06,9.537e-06,,,,,,
0,73,8,83,6.832e-06,9.95e-07,9.401e-06,,,,,,
0,74,8,60,3.817e-06,7.99e-07,4.379e-06,,,,,,
0,75,6,23,5.06e-06,5.75e-07,1.762e-06,,,,,,
0,76,2,12,1.177e-06,2.33e-07,1.072e-06,,,,,,
0,77,2,11,1.303e-06,2.52e-07,1.277e-06,,,,,,
0,78,2,3,1e-06,1.42e-07,3.64e-07,,,,,,
0,79,2,2,1.376e-06,1.31e-07,1.73e-07,,,,,,
