Thread 128643581859520,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,504,2746206,0.0,2.94878,0.0225635,2.86264,2.86104,0.0121837,0.00724974,1.74919,1.08831,0.00136984,0.0632326,,,,,,
0,11,992,2745994,0.0,3.05542,0.0224176,2.96901,2.9662,0.0108291,0.0124467,1.80139,1.13495,0.00248797,0.0634012,,,,,,
0,12,1878,2745225,0.0,3.19716,0.0224574,3.10859,3.10366,0.0108102,0.0213606,1.85255,1.20804,0.00441332,0.0651009,,,,,,
0,13,3364,2741834,0.0,3.34929,0.0219123,3.26494,3.25672,0.0113636,0.0352119,1.9081,1.28433,0.0073243,0.0608736,,,,,,
0,14,5626,2733190,0.0,3.50815,0.019976,3.42849,3.41564,0.0123394,0.0556091,1.96418,1.3565,0.0115122,0.0575364,,,,,,
0,15,8754,2714677,0.0,3.66498,0.0183628,3.58857,3.56967,0.0142781,0.0830478,2.01191,1.42025,0.0170848,0.0551317,,,,,,
0,16,12722,2681441,0.0,3.83428,0.0176115,3.76094,3.73437,0.0171737,0.117024,2.07045,1.47423,0.023939,0.0514715,,,,,,
0,17,17300,2625762,0.0,3.95192,0.0168082,3.883,3.84795,0.0205571,0.155629,2.10274,1.49557,0.0315569,0.0471546,,,,,,
0,18,22600,2546783,0.0,4.05002,0.0151296,3.98728,3.94307,0.0242611,0.199941,2.13062,1.49576,0.0400537,0.0420183,,,,,,
0,19,27474,2434604,0.0,4.07247,0.0140185,4.0132,3.96091,0.0274235,0.239698,2.11607,1.4679,0.0476725,0.0389418,,,,,,
0,20,31742,2289278,0.0,4.00838,0.0135091,3.95282,3.89347,0.030106,0.273432,2.0596,1.40441,0.0541219,0.0344655,,,,,,
0,21,35050,2117449,0.0,3.87448,0.0123146,3.82421,3.75906,0.0320322,0.299931,1.97519,1.31617,0.0590616,0.0305211,,,,,,
0,22,36736,1921004,0.0,3.66009,0.0106113,3.61569,3.54829,0.0327301,0.312504,1.84983,1.20967,0.0613111,0.0263803,,,,,,
0,23,37116,1709566,0.0,3.37492,0.00928743,3.33593,3.26872,0.0324648,0.313811,1.69238,1.0869,0.0612856,0.0227287,,,,,,
0,24,35924,1493693,0.0,3.04837,0.00839357,3.01323,2.94883,0.0308528,0.302979,1.51947,0.958043,0.0588977,0.0196408,,,,,,
0,25,33860,1285402,0.0,2.69954,0.00717182,2.66987,2.60908,0.0287482,0.284362,1.33775,0.828804,0.0551684,0.0162705,,,,,,
0,26,31458,1085129,0.0,2.35179,0.00592198,2.32675,2.27031,0.0263744,0.263167,1.1578,0.704086,0.0511397,0.0136845,,,,,,
0,27,28116,901602,0.0,2.00546,0.00486181,1.98473,1.93512,0.0234068,0.23434,0.982198,0.588462,0.0452997,0.0111926,,,,,,
0,28,24212,734147,0.0,1.66823,0.00405171,1.65057,1.60812,0.0200142,0.201497,0.813157,0.482238,0.0388987,0.00910297,,,,,,
0,29,20282,589014,0.0,1.36067,0.0032023,1.34684,1.31099,0.0166664,0.168771,0.659561,0.387931,0.0325123,0.00711659,,,,,,
0,30,16894,465298,0.0,1.09562,0.00256494,1.08445,1.05475,0.0137981,0.140344,0.528496,0.308513,0.0270349,0.00566093,,,,,,
0,31,13824,363732,0.0,0.871313,0.00197543,0.862783,0.838622,0.0112838,0.114543,0.418453,0.242549,0.022073,0.00436917,,,,,,
0,32,10988,280462,0.0,0.679634,0.00155421,0.672869,0.653701,0.00892379,0.0909184,0.32505,0.187642,0.0175036,0.00334667,,,,,,
0,33,8642,214054,0.0,0.525099,0.00116065,0.520018,0.504742,0.00701111,0.071563,0.250006,0.143877,0.013714,0.00251372,,,,,,
0,34,6656,161398,0.0,0.398936,0.000875019,0.39509,0.383393,0.00539294,0.05501,0.189509,0.1084,0.010549,0.00190657,,,,,,
0,35,5052,120510,0.0,0.299375,0.000653086,0.296576,0.287696,0.00408172,0.0418144,0.142013,0.0809778,0.00802891,0.0013759,,,,,,
0,36,3784,89219,0.0,0.223224,0.00048527,0.220978,0.214358,0.00305326,0.0312382,0.10569,0.0600895,0.00601336,0.00103315,,,,,,
0,37,2860,65980,0.0,0.166524,0.000352652,0.164905,0.159836,0.0023172,0.0236089,0.078741,0.0443754,0.00453807,0.000780934,,,,,,
0,38,2210,48481,0.0,0.125228,0.000272835,0.124015,0.120116,0.00177228,0.0183909,0.0589455,0.0327871,0.00349926,0.000577167,,,,,,
0,39,1650,35039,0.0,0.0917039,0.00020152,0.0908398,0.0879738,0.00131523,0.0135767,0.0431534,0.0237967,0.00259533,0.000409482,,,,,,
0,40,1220,25546,0.0,0.0671627,0.000129226,0.0665613,0.0644454,0.00097775,0.0100719,0.0315363,0.0173116,0.00191949,0.000274059,,,,,,
0,41,824,17346,0.0,0.0455737,9.2547e-05,0.0451435,0.0436786,0.000659128,0.00679808,0.0213924,0.0117501,0.001307,0.000205252,,,,,,
0,42,602,12740,0.0,0.033245,6.9039e-05,0.0329436,0.0318669,0.000478669,0.00495348,0.0155509,0.00864183,0.000953529,0.000143459,,,,,,
0,43,452,9278,0.0,0.024512,4.8775e-05,0.0242902,0.0234941,0.000358342,0.00372259,0.0113941,0.00632698,0.000720848,0.000107617,,,,,,
0,44,344,6146,0.0,0.0174077,3.1814e-05,0.0172471,0.0166408,0.000275117,0.00281184,0.00803368,0.00423572,0.000547714,6.5387e-05,,,,,,
0,45,214,4093,0.0,0.0112846,2.3928e-05,0.0111778,0.0107965,0.000168622,0.00176949,0.00518487,0.00281352,0.000338186,4.6224e-05,,,,,,
0,46,146,2811,0.0,0.00770389,1.7313e-05,0.00762655,0.00736307,0.000117185,0.00120424,0.00356048,0.00194073,0.000229579,3.3038e-05,,,,,,
0,47,102,1935,0.0,0.00532539,1.055e-05,0.00527845,0.00510214,8.0642e-05,0.000833016,0.00246818,0.00133875,0.000160028,2.1497e-05,,,,,,
0,48,74,1304,0.0,0.00373577,8.221e-06,0.00369921,0.00357026,5.7719e-05,0.000609806,0.00172594,0.000899245,0.000117444,1.6761e-05,,,,,,
0,49,54,921,0.0,0.00262735,4.615e-06,0.0026046,0.00251085,4.562e-05,0.000430106,0.00121338,0.000623162,8.4382e-05,9.685e-06,,,,,,
0,50,38,562,0.0,0.00176037,3.716e-06,0.00174405,0.0016777,2.9657e-05,0.000308591,0.000797037,0.00040095,5.9914e-05,7.146e-06,,,,,,
0,51,32,330,0.0,0.00128658,1.784e-06,0.00127768,0.00122324,2.3984e-05,0.000263385,0.000567364,0.000252068,4.9581e-05,3.193e-06,,,,,,
0,52,14,162,0.0,0.000579924,2.26e-07,0.000577278,0.000552548,1.066e-05,0.00011758,0.000255328,0.000117584,2.2611e-05,4.69e-07,,,,,,
0,53,2,32,0.0,9.6735e-05,1.69e-07,9.5886e-05,9.2589e-05,1.53e-06,1.6936e-05,4.4855e-05,2.1707e-05,3.058e-06,2.76e-07,,,,,,
0,54,2,3,0.0,5.507e-05,0.0,5.4895e-05,5.141e-05,1.449e-06,1.6901e-05,2.0568e-05,5.289e-06,3.267e-06,0.0,,,,,,
