dataset,split_type,max_depth,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
bioresponse,Oblique,8,100,61,0.1,1.0,2.0,1000,Exact,27.863,0.786951,0.460456,GradientBoostedTreesGeneric [virtual interface],5.5782,5.5782,19.1630,GradientBoostedTreesGeneric [virtual interface]=5.5782;Generic slow engine=19.1630
SUSY,Oblique,3,100,100,0.1,2.0,2.0,1000,Exact,47.886,0.80129,0.433961,GradientBoostedTreesGeneric [virtual interface],1.7763,1.7763,3.6263,GradientBoostedTreesGeneric [virtual interface]=1.7763;Generic slow engine=3.6263
SUSY,Oblique,4,100,100,0.1,2.0,2.0,1000,Exact,70.145,0.80209,0.429798,GradientBoostedTreesGeneric [virtual interface],2.8167,2.8167,6.4482,GradientBoostedTreesGeneric [virtual interface]=2.8167;Generic slow engine=6.4482
SUSY,Oblique,5,100,100,0.1,2.0,2.0,1000,Exact,93.117,0.80361,0.427024,GradientBoostedTreesGeneric [virtual interface],4.6547,4.6547,10.2480,GradientBoostedTreesGeneric [virtual interface]=4.6547;Generic slow engine=10.2480
SUSY,Oblique,6,100,100,0.1,2.0,2.0,1000,Exact,116.438,0.80324,0.42603,GradientBoostedTreesGeneric [virtual interface],5.9808,5.9808,15.1480,GradientBoostedTreesGeneric [virtual interface]=5.9808;Generic slow engine=15.1480
SUSY,Oblique,8,100,100,0.1,2.0,2.0,1000,Exact,165.153,0.80326,0.425871,GradientBoostedTreesGeneric [virtual interface],8.8558,8.8558,28.5630,GradientBoostedTreesGeneric [virtual interface]=8.8558;Generic slow engine=28.5630
bioresponse,Oblique,3,100,100,0.1,2.0,2.0,1000,Exact,1.936,0.772304,0.492709,GradientBoostedTreesGeneric [virtual interface],1.5425,1.5425,4.8738,GradientBoostedTreesGeneric [virtual interface]=1.5425;Generic slow engine=4.8738
bioresponse,Oblique,4,100,98,0.1,2.0,2.0,1000,Exact,3.704,0.790945,0.463284,GradientBoostedTreesGeneric [virtual interface],2.5670,2.5670,8.6490,GradientBoostedTreesGeneric [virtual interface]=2.5670;Generic slow engine=8.6490
bioresponse,Oblique,5,100,100,0.1,2.0,2.0,1000,Exact,6.607,0.784288,0.462145,GradientBoostedTreesGeneric [virtual interface],4.0288,4.0288,13.2070,GradientBoostedTreesGeneric [virtual interface]=4.0288;Generic slow engine=13.2070
bioresponse,Oblique,6,100,100,0.1,2.0,2.0,1000,Exact,11.505,0.782956,0.452791,GradientBoostedTreesGeneric [virtual interface],6.1840,6.1840,19.7540,GradientBoostedTreesGeneric [virtual interface]=6.1840;Generic slow engine=19.7540
bioresponse,Oblique,8,100,36,0.1,2.0,2.0,1000,Exact,20.217,0.789614,0.451431,GradientBoostedTreesGeneric [virtual interface],2.8338,2.8338,10.5950,GradientBoostedTreesGeneric [virtual interface]=2.8338;Generic slow engine=10.5950
SUSY,Oblique,3,100,100,0.1,1.0,4.0,1000,Exact,14.703,0.79733,0.442266,GradientBoostedTreesGeneric [virtual interface],1.8598,1.8598,3.8628,GradientBoostedTreesGeneric [virtual interface]=1.8598;Generic slow engine=3.8628
SUSY,Oblique,4,100,100,0.1,1.0,4.0,1000,Exact,21.546,0.80089,0.434975,GradientBoostedTreesGeneric [virtual interface],3.1345,3.1345,7.3835,GradientBoostedTreesGeneric [virtual interface]=3.1345;Generic slow engine=7.3835
SUSY,Oblique,5,100,100,0.1,1.0,4.0,1000,Exact,28.224,0.80128,0.431006,GradientBoostedTreesGeneric [virtual interface],4.8403,4.8403,11.1000,GradientBoostedTreesGeneric [virtual interface]=4.8403;Generic slow engine=11.1000
SUSY,Oblique,6,100,100,0.1,1.0,4.0,1000,Exact,35.199,0.80291,0.428843,GradientBoostedTreesGeneric [virtual interface],6.7665,6.7665,16.5630,GradientBoostedTreesGeneric [virtual interface]=6.7665;Generic slow engine=16.5630
SUSY,Oblique,8,100,100,0.1,1.0,4.0,1000,Exact,51.081,0.8027,0.427344,GradientBoostedTreesGeneric [virtual interface],11.8390,11.8390,38.1450,GradientBoostedTreesGeneric [virtual interface]=11.8390;Generic slow engine=38.1450
bioresponse,Oblique,3,100,100,0.1,1.0,4.0,1000,Exact,2.255,0.786951,0.477171,GradientBoostedTreesGeneric [virtual interface],2.0493,2.0493,6.8608,GradientBoostedTreesGeneric [virtual interface]=2.0493;Generic slow engine=6.8608
bioresponse,Oblique,4,100,96,0.1,1.0,4.0,1000,Exact,4.334,0.796272,0.467092,GradientBoostedTreesGeneric [virtual interface],3.3470,3.3470,11.7230,GradientBoostedTreesGeneric [virtual interface]=3.3470;Generic slow engine=11.7230
bioresponse,Oblique,5,100,75,0.1,1.0,4.0,1000,Exact,7.763,0.789614,0.462587,GradientBoostedTreesGeneric [virtual interface],3.8250,3.8250,13.3510,GradientBoostedTreesGeneric [virtual interface]=3.8250;Generic slow engine=13.3510
bioresponse,Oblique,6,100,98,0.1,1.0,4.0,1000,Exact,12.439,0.792277,0.450249,GradientBoostedTreesGeneric [virtual interface],7.2628,7.2628,25.8110,GradientBoostedTreesGeneric [virtual interface]=7.2628;Generic slow engine=25.8110
bioresponse,Oblique,8,100,59,0.1,1.0,4.0,1000,Exact,29.984,0.797603,0.456139,GradientBoostedTreesGeneric [virtual interface],6.6428,6.6428,23.5270,GradientBoostedTreesGeneric [virtual interface]=6.6428;Generic slow engine=23.5270
SUSY,Oblique,3,100,100,0.1,2.0,4.0,1000,Exact,65.017,0.80159,0.433798,GradientBoostedTreesGeneric [virtual interface],2.0303,2.0303,4.4992,GradientBoostedTreesGeneric [virtual interface]=2.0303;Generic slow engine=4.4992
SUSY,Oblique,4,100,100,0.1,2.0,4.0,1000,Exact,96.566,0.80279,0.429126,GradientBoostedTreesGeneric [virtual interface],3.5630,3.5630,8.5497,GradientBoostedTreesGeneric [virtual interface]=3.5630;Generic slow engine=8.5497
SUSY,Oblique,5,100,100,0.1,2.0,4.0,1000,Exact,118.992,0.80314,0.427069,GradientBoostedTreesGeneric [virtual interface],5.4473,5.4473,13.0650,GradientBoostedTreesGeneric [virtual interface]=5.4473;Generic slow engine=13.0650
SUSY,Oblique,6,100,100,0.1,2.0,4.0,1000,Exact,165.402,0.80423,0.426072,GradientBoostedTreesGeneric [virtual interface],7.7218,7.7218,19.4700,GradientBoostedTreesGeneric [virtual interface]=7.7218;Generic slow engine=19.4700
SUSY,Oblique,8,100,100,0.1,2.0,4.0,1000,Exact,238.703,0.80299,0.425937,GradientBoostedTreesGeneric [virtual interface],11.6530,11.6530,34.2480,GradientBoostedTreesGeneric [virtual interface]=11.6530;Generic slow engine=34.2480
bioresponse,Oblique,3,100,100,0.1,2.0,4.0,1000,Exact,2.308,0.789614,0.47655,GradientBoostedTreesGeneric [virtual interface],2.0202,2.0202,6.6145,GradientBoostedTreesGeneric [virtual interface]=2.0202;Generic slow engine=6.6145
bioresponse,Oblique,4,100,98,0.1,2.0,4.0,1000,Exact,4.472,0.786951,0.456855,GradientBoostedTreesGeneric [virtual interface],3.4508,3.4508,12.0590,GradientBoostedTreesGeneric [virtual interface]=3.4508;Generic slow engine=12.0590
bioresponse,Oblique,5,100,99,0.1,2.0,4.0,1000,Exact,7.161,0.796272,0.443302,GradientBoostedTreesGeneric [virtual interface],5.2310,5.2310,18.2640,GradientBoostedTreesGeneric [virtual interface]=5.2310;Generic slow engine=18.2640
bioresponse,Oblique,6,100,76,0.1,2.0,4.0,1000,Exact,13.829,0.800266,0.446729,GradientBoostedTreesGeneric [virtual interface],5.5678,5.5678,18.9570,GradientBoostedTreesGeneric [virtual interface]=5.5678;Generic slow engine=18.9570
bioresponse,Oblique,8,100,34,0.1,2.0,4.0,1000,Exact,24.361,0.781624,0.457021,GradientBoostedTreesGeneric [virtual interface],3.3163,3.3163,12.4920,GradientBoostedTreesGeneric [virtual interface]=3.3163;Generic slow engine=12.4920
