Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [55/3000] climate-model-crashes_s4_AxisAligned_d10: acc=0.944444 train=0.2s best=0.299µs (0.2s wall, ETA 0.1h)
  [56/3000] climate-model-crashes_s4_Oblique_d3: acc=0.944444 train=0.1s best=0.945µs (0.1s wall, ETA 0.1h)
  [57/3000] climate-model-crashes_s4_Oblique_d4: acc=0.944444 train=0.1s best=0.358µs (0.1s wall, ETA 0.1h)
  [58/3000] climate-model-crashes_s4_Oblique_d5: acc=0.944444 train=0.2s best=1.071µs (0.2s wall, ETA 0.1h)
  [59/3000] climate-model-crashes_s4_Oblique_d6: acc=0.935185 train=0.2s best=0.785µs (0.2s wall, ETA 0.1h)
  [60/3000] climate-model-crashes_s4_Oblique_d8: acc=0.935185 train=0.2s best=0.593µs (0.3s wall, ETA 0.1h)
  [61/3000] climate-model-crashes_s5_AxisAligned_d3: acc=0.898148 train=0.1s best=0.163µs (0.1s wall, ETA 0.1h)
  [62/3000] climate-model-crashes_s5_AxisAligned_d4: acc=0.925926 train=0.1s best=0.148µs (0.1s wall, ETA 0.1h)
  [63/3000] climate-model-crashes_s5_AxisAligned_d5: acc=0.916667 train=0.1s best=0.249µs (0.1s wall, ETA 0.1h)
  [64/3000] climate-model-crashes_s5_AxisAligned_d6: acc=0.925926 train=0.1s best=0.195µs (0.1s wall, ETA 0.1h)
  [65/3000] climate-model-crashes_s5_AxisAligned_d7: acc=0.916667 train=0.2s best=0.547µs (0.2s wall, ETA 0.1h)
  [66/3000] climate-model-crashes_s5_AxisAligned_d8: acc=0.898148 train=0.2s best=0.427µs (0.2s wall, ETA 0.1h)
  [67/3000] climate-model-crashes_s5_AxisAligned_d10: acc=0.916667 train=0.2s best=0.424µs (0.3s wall, ETA 0.1h)
  [68/3000] climate-model-crashes_s5_Oblique_d3: acc=0.925926 train=0.1s best=0.454µs (0.1s wall, ETA 0.1h)
  [69/3000] climate-model-crashes_s5_Oblique_d4: acc=0.907407 train=0.1s best=0.623µs (0.1s wall, ETA 0.1h)
  [70/3000] climate-model-crashes_s5_Oblique_d5: acc=0.944444 train=0.1s best=0.512µs (0.2s wall, ETA 0.1h)
  [71/3000] climate-model-crashes_s5_Oblique_d6: acc=0.916667 train=0.2s best=0.531µs (0.2s wall, ETA 0.1h)
  [72/3000] climate-model-crashes_s5_Oblique_d8: acc=0.916667 train=0.2s best=0.599µs (0.3s wall, ETA 0.1h)
  [73/3000] climate-model-crashes_s6_AxisAligned_d3: acc=0.898148 train=0.0s best=0.046µs (0.1s wall, ETA 0.1h)
  [74/3000] climate-model-crashes_s6_AxisAligned_d4: acc=0.907407 train=0.0s best=0.048µs (0.1s wall, ETA 0.1h)
  [75/3000] climate-model-crashes_s6_AxisAligned_d5: acc=0.898148 train=0.1s best=0.071µs (0.1s wall, ETA 0.1h)
  [76/3000] climate-model-crashes_s6_AxisAligned_d6: acc=0.898148 train=0.1s best=0.069µs (0.1s wall, ETA 0.1h)
  [77/3000] climate-model-crashes_s6_AxisAligned_d7: acc=0.888889 train=0.1s best=0.072µs (0.1s wall, ETA 0.1h)
  [78/3000] climate-model-crashes_s6_AxisAligned_d8: acc=0.87037 train=0.1s best=0.077µs (0.2s wall, ETA 0.1h)
  [79/3000] climate-model-crashes_s6_AxisAligned_d10: acc=0.87037 train=0.2s best=0.086µs (0.2s wall, ETA 0.1h)
  [80/3000] climate-model-crashes_s6_Oblique_d3: acc=0.916667 train=0.0s best=0.139µs (0.1s wall, ETA 0.1h)
  [81/3000] climate-model-crashes_s6_Oblique_d4: acc=0.907407 train=0.1s best=0.276µs (0.1s wall, ETA 0.1h)
  [82/3000] climate-model-crashes_s6_Oblique_d5: acc=0.888889 train=0.1s best=0.289µs (0.1s wall, ETA 0.1h)
  [83/3000] climate-model-crashes_s6_Oblique_d6: acc=0.907407 train=0.1s best=0.309µs (0.2s wall, ETA 0.1h)
  [84/3000] climate-model-crashes_s6_Oblique_d8: acc=0.916667 train=0.2s best=0.405µs (0.2s wall, ETA 0.1h)
  [85/3000] climate-model-crashes_s7_AxisAligned_d3: acc=0.925926 train=0.0s best=0.201µs (0.1s wall, ETA 0.1h)
  [86/3000] climate-model-crashes_s7_AxisAligned_d4: acc=0.916667 train=0.1s best=0.228µs (0.1s wall, ETA 0.1h)
  [87/3000] climate-model-crashes_s7_AxisAligned_d5: acc=0.925926 train=0.1s best=0.273µs (0.1s wall, ETA 0.1h)
  [88/3000] climate-model-crashes_s7_AxisAligned_d6: acc=0.935185 train=0.1s best=0.404µs (0.2s wall, ETA 0.1h)
  [89/3000] climate-model-crashes_s7_AxisAligned_d7: acc=0.944444 train=0.2s best=0.511µs (0.2s wall, ETA 0.1h)
  [90/3000] climate-model-crashes_s7_AxisAligned_d8: acc=0.944444 train=0.2s best=0.208µs (0.2s wall, ETA 0.1h)
  [91/3000] climate-model-crashes_s7_AxisAligned_d10: acc=0.944444 train=0.2s best=0.229µs (0.2s wall, ETA 0.1h)
  [92/3000] climate-model-crashes_s7_Oblique_d3: acc=0.935185 train=0.1s best=1.038µs (0.1s wall, ETA 0.1h)
  [93/3000] climate-model-crashes_s7_Oblique_d4: acc=0.925926 train=0.2s best=1.405µs (0.2s wall, ETA 0.1h)
  [94/3000] climate-model-crashes_s7_Oblique_d5: acc=0.925926 train=0.2s best=1.199µs (0.2s wall, ETA 0.1h)
  [95/3000] climate-model-crashes_s7_Oblique_d6: acc=0.925926 train=0.3s best=2.002µs (0.3s wall, ETA 0.1h)
  [96/3000] climate-model-crashes_s7_Oblique_d8: acc=0.935185 train=0.3s best=1.474µs (0.4s wall, ETA 0.1h)
  [97/3000] climate-model-crashes_s8_AxisAligned_d3: acc=0.925926 train=0.0s best=0.038µs (0.1s wall, ETA 0.1h)
  [98/3000] climate-model-crashes_s8_AxisAligned_d4: acc=0.925926 train=0.0s best=0.049µs (0.1s wall, ETA 0.1h)
  [99/3000] climate-model-crashes_s8_AxisAligned_d5: acc=0.925926 train=0.1s best=0.057µs (0.1s wall, ETA 0.1h)
  [100/3000] climate-model-crashes_s8_AxisAligned_d6: acc=0.925926 train=0.1s best=0.097µs (0.1s wall, ETA 0.1h)
  [101/3000] climate-model-crashes_s8_AxisAligned_d7: acc=0.925926 train=0.1s best=0.099µs (0.1s wall, ETA 0.1h)
  [102/3000] climate-model-crashes_s8_AxisAligned_d8: acc=0.916667 train=0.1s best=0.100µs (0.2s wall, ETA 0.1h)
  [103/3000] climate-model-crashes_s8_AxisAligned_d10: acc=0.925926 train=0.2s best=0.196µs (0.2s wall, ETA 0.1h)
  [104/3000] climate-model-crashes_s8_Oblique_d3: acc=0.907407 train=0.1s best=0.338µs (0.1s wall, ETA 0.1h)
  [105/3000] climate-model-crashes_s8_Oblique_d4: acc=0.916667 train=0.1s best=0.410µs (0.1s wall, ETA 0.1h)
  [106/3000] climate-model-crashes_s8_Oblique_d5: acc=0.925926 train=0.1s best=0.274µs (0.1s wall, ETA 0.1h)
  [107/3000] climate-model-crashes_s8_Oblique_d6: acc=0.916667 train=0.1s best=0.319µs (0.2s wall, ETA 0.1h)
  [108/3000] climate-model-crashes_s8_Oblique_d8: acc=0.907407 train=0.2s best=0.401µs (0.2s wall, ETA 0.1h)
  [109/3000] climate-model-crashes_s9_AxisAligned_d3: acc=0.888889 train=0.1s best=0.222µs (0.1s wall, ETA 0.1h)
  [110/3000] climate-model-crashes_s9_AxisAligned_d4: acc=0.916667 train=0.1s best=0.324µs (0.1s wall, ETA 0.1h)
  [111/3000] climate-model-crashes_s9_AxisAligned_d5: acc=0.898148 train=0.1s best=0.619µs (0.2s wall, ETA 0.1h)
  [112/3000] climate-model-crashes_s9_AxisAligned_d6: acc=0.898148 train=0.2s best=0.773µs (0.2s wall, ETA 0.1h)
  [113/3000] climate-model-crashes_s9_AxisAligned_d7: acc=0.907407 train=0.2s best=0.943µs (0.3s wall, ETA 0.1h)
  [114/3000] climate-model-crashes_s9_AxisAligned_d8: acc=0.907407 train=0.3s best=1.512µs (0.3s wall, ETA 0.1h)
  [115/3000] climate-model-crashes_s9_AxisAligned_d10: acc=0.888889 train=0.4s best=1.751µs (0.5s wall, ETA 0.1h)
  [116/3000] climate-model-crashes_s9_Oblique_d3: acc=0.87963 train=0.1s best=1.335µs (0.1s wall, ETA 0.1h)
  [117/3000] climate-model-crashes_s9_Oblique_d4: acc=0.87963 train=0.2s best=2.079µs (0.2s wall, ETA 0.1h)
  [118/3000] climate-model-crashes_s9_Oblique_d5: acc=0.888889 train=0.2s best=2.919µs (0.3s wall, ETA 0.1h)
  [119/3000] climate-model-crashes_s9_Oblique_d6: acc=0.888889 train=0.3s best=3.935µs (0.4s wall, ETA 0.1h)
  [120/3000] climate-model-crashes_s9_Oblique_d8: acc=0.898148 train=0.5s best=6.367µs (0.6s wall, ETA 0.1h)

=== Dataset wdbc (id=1510) shape=(569, 31) ===
  [121/3000] wdbc_s0_AxisAligned_d3: acc=0.95614 train=0.1s best=0.161µs (0.1s wall, ETA 0.1h)
  [122/3000] wdbc_s0_AxisAligned_d4: acc=0.938596 train=0.1s best=0.182µs (0.1s wall, ETA 0.1h)
  [123/3000] wdbc_s0_AxisAligned_d5: acc=0.938596 train=0.1s best=0.233µs (0.2s wall, ETA 0.1h)
  [124/3000] wdbc_s0_AxisAligned_d6: acc=0.938596 train=0.2s best=0.619µs (0.2s wall, ETA 0.1h)
  [125/3000] wdbc_s0_AxisAligned_d7: acc=0.947368 train=0.3s best=0.626µs (0.3s wall, ETA 0.1h)
  [126/3000] wdbc_s0_AxisAligned_d8: acc=0.95614 train=0.3s best=0.843µs (0.4s wall, ETA 0.1h)
  [127/3000] wdbc_s0_AxisAligned_d10: acc=0.947368 train=0.4s best=1.060µs (0.5s wall, ETA 0.1h)
  [128/3000] wdbc_s0_Oblique_d3: acc=0.95614 train=0.1s best=0.683µs (0.2s wall, ETA 0.1h)
  [129/3000] wdbc_s0_Oblique_d4: acc=0.95614 train=0.3s best=1.356µs (0.3s wall, ETA 0.1h)
  [130/3000] wdbc_s0_Oblique_d5: acc=0.95614 train=0.3s best=1.103µs (0.4s wall, ETA 0.1h)
  [131/3000] wdbc_s0_Oblique_d6: acc=0.964912 train=0.5s best=2.070µs (0.6s wall, ETA 0.1h)
  [132/3000] wdbc_s0_Oblique_d8: acc=0.95614 train=0.8s best=5.093µs (0.8s wall, ETA 0.1h)
  [133/3000] wdbc_s1_AxisAligned_d3: acc=0.964912 train=0.0s best=0.083µs (0.1s wall, ETA 0.1h)
  [134/3000] wdbc_s1_AxisAligned_d4: acc=0.95614 train=0.1s best=0.117µs (0.1s wall, ETA 0.1h)
  [135/3000] wdbc_s1_AxisAligned_d5: acc=0.947368 train=0.1s best=0.134µs (0.1s wall, ETA 0.1h)
  [136/3000] wdbc_s1_AxisAligned_d6: acc=0.947368 train=0.1s best=0.145µs (0.2s wall, ETA 0.1h)
  [137/3000] wdbc_s1_AxisAligned_d7: acc=0.95614 train=0.2s best=0.187µs (0.2s wall, ETA 0.1h)
  [138/3000] wdbc_s1_AxisAligned_d8: acc=0.947368 train=0.2s best=0.174µs (0.2s wall, ETA 0.1h)
  [139/3000] wdbc_s1_AxisAligned_d10: acc=0.964912 train=0.3s best=0.349µs (0.3s wall, ETA 0.1h)
  [140/3000] wdbc_s1_Oblique_d3: acc=0.938596 train=0.1s best=0.349µs (0.1s wall, ETA 0.1h)
  [141/3000] wdbc_s1_Oblique_d4: acc=0.95614 train=0.2s best=0.441µs (0.2s wall, ETA 0.1h)
  [142/3000] wdbc_s1_Oblique_d5: acc=0.938596 train=0.2s best=0.442µs (0.2s wall, ETA 0.1h)
  [143/3000] wdbc_s1_Oblique_d6: acc=0.938596 train=0.3s best=0.667µs (0.3s wall, ETA 0.1h)
  [144/3000] wdbc_s1_Oblique_d8: acc=0.938596 train=0.4s best=1.062µs (0.5s wall, ETA 0.1h)
  [145/3000] wdbc_s2_AxisAligned_d3: acc=0.929825 train=0.1s best=0.221µs (0.1s wall, ETA 0.1h)
  [146/3000] wdbc_s2_AxisAligned_d4: acc=0.947368 train=0.1s best=0.395µs (0.1s wall, ETA 0.1h)
  [147/3000] wdbc_s2_AxisAligned_d5: acc=0.95614 train=0.1s best=0.494µs (0.2s wall, ETA 0.1h)
  [148/3000] wdbc_s2_AxisAligned_d6: acc=0.95614 train=0.2s best=0.622µs (0.3s wall, ETA 0.1h)
  [149/3000] wdbc_s2_AxisAligned_d7: acc=0.95614 train=0.3s best=0.730µs (0.3s wall, ETA 0.1h)
  [150/3000] wdbc_s2_AxisAligned_d8: acc=0.95614 train=0.3s best=0.801µs (0.4s wall, ETA 0.1h)
  [151/3000] wdbc_s2_AxisAligned_d10: acc=0.95614 train=0.4s best=1.028µs (0.5s wall, ETA 0.1h)
  [152/3000] wdbc_s2_Oblique_d3: acc=0.964912 train=0.2s best=1.557µs (0.2s wall, ETA 0.1h)
  [153/3000] wdbc_s2_Oblique_d4: acc=0.964912 train=0.3s best=2.458µs (0.3s wall, ETA 0.2h)
  [154/3000] wdbc_s2_Oblique_d5: acc=0.95614 train=0.4s best=3.444µs (0.5s wall, ETA 0.2h)
  [155/3000] wdbc_s2_Oblique_d6: acc=0.947368 train=0.5s best=4.446µs (0.6s wall, ETA 0.2h)
  [156/3000] wdbc_s2_Oblique_d8: acc=0.973684 train=0.8s best=6.715µs (0.8s wall, ETA 0.2h)
  [157/3000] wdbc_s3_AxisAligned_d3: acc=0.938596 train=0.1s best=0.201µs (0.1s wall, ETA 0.2h)
  [158/3000] wdbc_s3_AxisAligned_d4: acc=0.894737 train=0.1s best=0.336µs (0.1s wall, ETA 0.2h)
  [159/3000] wdbc_s3_AxisAligned_d5: acc=0.903509 train=0.2s best=0.487µs (0.2s wall, ETA 0.2h)
  [160/3000] wdbc_s3_AxisAligned_d6: acc=0.903509 train=0.2s best=0.672µs (0.3s wall, ETA 0.2h)
  [161/3000] wdbc_s3_AxisAligned_d7: acc=0.903509 train=0.3s best=0.848µs (0.3s wall, ETA 0.2h)
  [162/3000] wdbc_s3_AxisAligned_d8: acc=0.885965 train=0.3s best=1.064µs (0.4s wall, ETA 0.2h)
  [163/3000] wdbc_s3_AxisAligned_d10: acc=0.903509 train=0.5s best=1.250µs (0.5s wall, ETA 0.2h)
  [164/3000] wdbc_s3_Oblique_d3: acc=0.929825 train=0.2s best=0.921µs (0.2s wall, ETA 0.2h)
  [165/3000] wdbc_s3_Oblique_d4: acc=0.912281 train=0.2s best=0.772µs (0.2s wall, ETA 0.2h)
  [166/3000] wdbc_s3_Oblique_d5: acc=0.912281 train=0.4s best=2.233µs (0.5s wall, ETA 0.2h)
  [167/3000] wdbc_s3_Oblique_d6: acc=0.912281 train=0.6s best=3.240µs (0.6s wall, ETA 0.2h)
  [168/3000] wdbc_s3_Oblique_d8: acc=0.921053 train=0.8s best=4.011µs (0.9s wall, ETA 0.2h)
  [169/3000] wdbc_s4_AxisAligned_d3: acc=0.95614 train=0.0s best=0.126µs (0.1s wall, ETA 0.2h)
  [170/3000] wdbc_s4_AxisAligned_d4: acc=0.95614 train=0.1s best=0.171µs (0.1s wall, ETA 0.2h)
  [171/3000] wdbc_s4_AxisAligned_d5: acc=0.947368 train=0.1s best=0.289µs (0.2s wall, ETA 0.2h)
  [172/3000] wdbc_s4_AxisAligned_d6: acc=0.95614 train=0.1s best=0.269µs (0.2s wall, ETA 0.2h)
  [173/3000] wdbc_s4_AxisAligned_d7: acc=0.95614 train=0.2s best=0.482µs (0.3s wall, ETA 0.2h)
  [174/3000] wdbc_s4_AxisAligned_d8: acc=0.95614 train=0.2s best=0.405µs (0.3s wall, ETA 0.2h)
  [175/3000] wdbc_s4_AxisAligned_d10: acc=0.964912 train=0.4s best=0.706µs (0.5s wall, ETA 0.2h)
  [176/3000] wdbc_s4_Oblique_d3: acc=0.973684 train=0.2s best=1.534µs (0.2s wall, ETA 0.2h)
  [177/3000] wdbc_s4_Oblique_d4: acc=0.964912 train=0.3s best=2.413µs (0.3s wall, ETA 0.2h)
  [178/3000] wdbc_s4_Oblique_d5: acc=0.964912 train=0.4s best=2.093µs (0.4s wall, ETA 0.2h)
  [179/3000] wdbc_s4_Oblique_d6: acc=0.964912 train=0.5s best=3.385µs (0.6s wall, ETA 0.2h)
  [180/3000] wdbc_s4_Oblique_d8: acc=0.95614 train=0.6s best=2.543µs (0.7s wall, ETA 0.2h)
  [181/3000] wdbc_s5_AxisAligned_d3: acc=0.964912 train=0.1s best=0.215µs (0.1s wall, ETA 0.2h)
  [182/3000] wdbc_s5_AxisAligned_d4: acc=0.973684 train=0.1s best=0.344µs (0.1s wall, ETA 0.2h)
  [183/3000] wdbc_s5_AxisAligned_d5: acc=0.973684 train=0.1s best=0.299µs (0.2s wall, ETA 0.2h)
  [184/3000] wdbc_s5_AxisAligned_d6: acc=0.964912 train=0.2s best=0.720µs (0.3s wall, ETA 0.2h)
  [185/3000] wdbc_s5_AxisAligned_d7: acc=0.964912 train=0.3s best=0.776µs (0.3s wall, ETA 0.2h)
  [186/3000] wdbc_s5_AxisAligned_d8: acc=0.964912 train=0.3s best=1.022µs (0.4s wall, ETA 0.2h)
  [187/3000] wdbc_s5_AxisAligned_d10: acc=0.973684 train=0.4s best=1.153µs (0.5s wall, ETA 0.2h)
  [188/3000] wdbc_s5_Oblique_d3: acc=0.95614 train=0.2s best=1.419µs (0.2s wall, ETA 0.2h)
  [189/3000] wdbc_s5_Oblique_d4: acc=0.964912 train=0.3s best=2.180µs (0.3s wall, ETA 0.2h)
  [190/3000] wdbc_s5_Oblique_d5: acc=0.973684 train=0.3s best=1.028µs (0.3s wall, ETA 0.2h)
  [191/3000] wdbc_s5_Oblique_d6: acc=0.973684 train=0.4s best=1.537µs (0.5s wall, ETA 0.2h)
  [192/3000] wdbc_s5_Oblique_d8: acc=0.964912 train=0.5s best=1.458µs (0.5s wall, ETA 0.2h)
  [193/3000] wdbc_s6_AxisAligned_d3: acc=0.947368 train=0.1s best=0.160µs (0.1s wall, ETA 0.2h)
  [194/3000] wdbc_s6_AxisAligned_d4: acc=0.947368 train=0.1s best=0.178µs (0.1s wall, ETA 0.2h)
  [195/3000] wdbc_s6_AxisAligned_d5: acc=0.947368 train=0.1s best=0.204µs (0.1s wall, ETA 0.2h)
  [196/3000] wdbc_s6_AxisAligned_d6: acc=0.947368 train=0.2s best=0.270µs (0.2s wall, ETA 0.2h)
  [197/3000] wdbc_s6_AxisAligned_d7: acc=0.947368 train=0.2s best=0.348µs (0.3s wall, ETA 0.2h)
  [198/3000] wdbc_s6_AxisAligned_d8: acc=0.947368 train=0.3s best=0.402µs (0.3s wall, ETA 0.2h)
  [199/3000] wdbc_s6_AxisAligned_d10: acc=0.947368 train=0.4s best=0.724µs (0.4s wall, ETA 0.2h)
  [200/3000] wdbc_s6_Oblique_d3: acc=0.947368 train=0.1s best=0.594µs (0.2s wall, ETA 0.2h)
  [201/3000] wdbc_s6_Oblique_d4: acc=0.964912 train=0.2s best=0.778µs (0.2s wall, ETA 0.2h)
  [202/3000] wdbc_s6_Oblique_d5: acc=0.964912 train=0.3s best=1.001µs (0.3s wall, ETA 0.2h)
  [203/3000] wdbc_s6_Oblique_d6: acc=0.947368 train=0.4s best=1.496µs (0.5s wall, ETA 0.2h)
  [204/3000] wdbc_s6_Oblique_d8: acc=0.95614 train=0.5s best=1.339µs (0.6s wall, ETA 0.2h)
  [205/3000] wdbc_s7_AxisAligned_d3: acc=0.964912 train=0.1s best=0.203µs (0.1s wall, ETA 0.2h)
  [206/3000] wdbc_s7_AxisAligned_d4: acc=0.982456 train=0.1s best=0.347µs (0.1s wall, ETA 0.2h)
  [207/3000] wdbc_s7_AxisAligned_d5: acc=0.964912 train=0.1s best=0.337µs (0.2s wall, ETA 0.2h)
  [208/3000] wdbc_s7_AxisAligned_d6: acc=0.973684 train=0.2s best=0.215µs (0.2s wall, ETA 0.2h)
  [209/3000] wdbc_s7_AxisAligned_d7: acc=0.95614 train=0.2s best=0.225µs (0.2s wall, ETA 0.2h)
  [210/3000] wdbc_s7_AxisAligned_d8: acc=0.964912 train=0.2s best=0.254µs (0.3s wall, ETA 0.2h)
  [211/3000] wdbc_s7_AxisAligned_d10: acc=0.964912 train=0.3s best=0.356µs (0.3s wall, ETA 0.2h)
