dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
climate-model-crashes,Oblique,6,0,100,34,0.1,2.0,2.0,1000,Exact,432,108,20,0.209,0.907407,0.31155,GradientBoostedTreesGeneric [virtual interface],1.0588,1.0588,5.1143,GradientBoostedTreesGeneric [virtual interface]=1.0588;Generic slow engine=5.1143
climate-model-crashes,Oblique,8,0,100,44,0.1,2.0,2.0,1000,Exact,432,108,20,0.386,0.898148,0.381211,GradientBoostedTreesGeneric [virtual interface],2.1145,2.1145,9.2115,GradientBoostedTreesGeneric [virtual interface]=2.1145;Generic slow engine=9.2115
climate-model-crashes,Axis Aligned,3,1,100,52,0.1,2.0,2.0,1000,Exact,432,108,20,0.043,0.898148,0.347443,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0993,0.6188,1.0988,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0993;GradientBoostedTreesOptPred [virtual interface]=0.1965;GradientBoostedTreesGeneric [virtual interface]=0.6188;Generic slow engine=1.0988
climate-model-crashes,Axis Aligned,4,1,100,30,0.1,2.0,2.0,1000,Exact,432,108,20,0.043,0.87963,0.366463,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1230,0.4183,1.0180,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1230;GradientBoostedTreesOptPred [virtual interface]=0.1462;GradientBoostedTreesGeneric [virtual interface]=0.4183;Generic slow engine=1.0180
climate-model-crashes,Axis Aligned,5,1,100,18,0.1,2.0,2.0,1000,Exact,432,108,20,0.052,0.87963,0.350186,GradientBoostedTreesOptPred [virtual interface],0.1032,0.2838,0.7177,GradientBoostedTreesOptPred [virtual interface]=0.1032;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1045;GradientBoostedTreesGeneric [virtual interface]=0.2838;Generic slow engine=0.7177
climate-model-crashes,Axis Aligned,6,1,100,26,0.1,2.0,2.0,1000,Exact,432,108,20,0.086,0.87037,0.390009,GradientBoostedTreesOptPred [virtual interface],0.1660,0.5875,1.7458,GradientBoostedTreesOptPred [virtual interface]=0.1660;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2032;GradientBoostedTreesGeneric [virtual interface]=0.5875;Generic slow engine=1.7458
climate-model-crashes,Axis Aligned,7,1,100,33,0.1,2.0,2.0,1000,Exact,432,108,20,0.132,0.87037,0.423303,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3352,0.9280,3.1825,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3352;GradientBoostedTreesOptPred [virtual interface]=0.4512;GradientBoostedTreesGeneric [virtual interface]=0.9280;Generic slow engine=3.1825
climate-model-crashes,Axis Aligned,8,1,100,36,0.1,2.0,2.0,1000,Exact,432,108,20,0.183,0.861111,0.487689,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4665,1.3063,4.1445,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4665;GradientBoostedTreesOptPred [virtual interface]=0.7662;GradientBoostedTreesGeneric [virtual interface]=1.3063;Generic slow engine=4.1445
climate-model-crashes,Axis Aligned,10,1,100,24,0.1,2.0,2.0,1000,Exact,432,108,20,0.210,0.861111,0.427244,GradientBoostedTreesOptPred [virtual interface],0.3613,0.8213,3.4463,GradientBoostedTreesOptPred [virtual interface]=0.3613;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4062;GradientBoostedTreesGeneric [virtual interface]=0.8213;Generic slow engine=3.4463
climate-model-crashes,Oblique,3,1,100,31,0.1,2.0,2.0,1000,Exact,432,108,20,0.067,0.888889,0.325638,GradientBoostedTreesGeneric [virtual interface],0.4070,0.4070,1.1362,GradientBoostedTreesGeneric [virtual interface]=0.4070;Generic slow engine=1.1362
climate-model-crashes,Oblique,4,1,100,30,0.1,2.0,2.0,1000,Exact,432,108,20,0.103,0.87963,0.354207,GradientBoostedTreesGeneric [virtual interface],0.5262,0.5262,2.0408,GradientBoostedTreesGeneric [virtual interface]=0.5262;Generic slow engine=2.0408
climate-model-crashes,Oblique,5,1,100,25,0.1,2.0,2.0,1000,Exact,432,108,20,0.131,0.87963,0.350372,GradientBoostedTreesGeneric [virtual interface],0.5675,0.5675,2.5188,GradientBoostedTreesGeneric [virtual interface]=0.5675;Generic slow engine=2.5188
climate-model-crashes,Oblique,6,1,100,20,0.1,2.0,2.0,1000,Exact,432,108,20,0.167,0.87037,0.378782,GradientBoostedTreesGeneric [virtual interface],0.5620,0.5620,2.6335,GradientBoostedTreesGeneric [virtual interface]=0.5620;Generic slow engine=2.6335
climate-model-crashes,Oblique,8,1,100,18,0.1,2.0,2.0,1000,Exact,432,108,20,0.223,0.87037,0.374727,GradientBoostedTreesGeneric [virtual interface],0.6887,0.6887,3.7228,GradientBoostedTreesGeneric [virtual interface]=0.6887;Generic slow engine=3.7228
climate-model-crashes,Axis Aligned,3,2,100,68,0.1,2.0,2.0,1000,Exact,432,108,20,0.049,0.898148,0.300799,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1452,0.9383,1.6633,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1452;GradientBoostedTreesOptPred [virtual interface]=0.4300;GradientBoostedTreesGeneric [virtual interface]=0.9383;Generic slow engine=1.6633
climate-model-crashes,Axis Aligned,4,2,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.030,0.898148,0.293789,GradientBoostedTreesOptPred [virtual interface],0.0473,0.1480,0.2913,GradientBoostedTreesOptPred [virtual interface]=0.0473;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0698;GradientBoostedTreesGeneric [virtual interface]=0.1480;Generic slow engine=0.2913
climate-model-crashes,Axis Aligned,5,2,100,25,0.1,2.0,2.0,1000,Exact,432,108,20,0.062,0.907407,0.30898,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1628,0.4627,1.2170,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1628;GradientBoostedTreesOptPred [virtual interface]=0.1765;GradientBoostedTreesGeneric [virtual interface]=0.4627;Generic slow engine=1.2170
climate-model-crashes,Axis Aligned,6,2,100,26,0.1,2.0,2.0,1000,Exact,432,108,20,0.089,0.898148,0.344894,GradientBoostedTreesOptPred [virtual interface],0.1825,0.6038,1.8217,GradientBoostedTreesOptPred [virtual interface]=0.1825;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2330;GradientBoostedTreesGeneric [virtual interface]=0.6038;Generic slow engine=1.8217
climate-model-crashes,Axis Aligned,7,2,100,15,0.1,2.0,2.0,1000,Exact,432,108,20,0.095,0.888889,0.347879,GradientBoostedTreesOptPred [virtual interface],0.1060,0.3252,1.1202,GradientBoostedTreesOptPred [virtual interface]=0.1060;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1933;GradientBoostedTreesGeneric [virtual interface]=0.3252;Generic slow engine=1.1202
climate-model-crashes,Axis Aligned,8,2,100,13,0.1,2.0,2.0,1000,Exact,432,108,20,0.106,0.888889,0.3644,GradientBoostedTreesOptPred [virtual interface],0.0953,0.2938,1.0880,GradientBoostedTreesOptPred [virtual interface]=0.0953;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1742;GradientBoostedTreesGeneric [virtual interface]=0.2938;Generic slow engine=1.0880
climate-model-crashes,Axis Aligned,10,2,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.140,0.898148,0.362857,GradientBoostedTreesOptPred [virtual interface],0.1100,0.2910,1.1542,GradientBoostedTreesOptPred [virtual interface]=0.1100;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2052;GradientBoostedTreesGeneric [virtual interface]=0.2910;Generic slow engine=1.1542
climate-model-crashes,Oblique,3,2,100,78,0.1,2.0,2.0,1000,Exact,432,108,20,0.111,0.87963,0.289673,GradientBoostedTreesGeneric [virtual interface],0.9765,0.9765,3.4617,GradientBoostedTreesGeneric [virtual interface]=0.9765;Generic slow engine=3.4617
climate-model-crashes,Oblique,4,2,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.068,0.87037,0.279606,GradientBoostedTreesGeneric [virtual interface],0.2050,0.2050,0.5600,GradientBoostedTreesGeneric [virtual interface]=0.2050;Generic slow engine=0.5600
climate-model-crashes,Oblique,5,2,100,30,0.1,2.0,2.0,1000,Exact,432,108,20,0.133,0.87037,0.317326,GradientBoostedTreesGeneric [virtual interface],0.7005,0.7005,3.1260,GradientBoostedTreesGeneric [virtual interface]=0.7005;Generic slow engine=3.1260
climate-model-crashes,Oblique,6,2,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.130,0.87037,0.317541,GradientBoostedTreesGeneric [virtual interface],0.3130,0.3130,1.1278,GradientBoostedTreesGeneric [virtual interface]=0.3130;Generic slow engine=1.1278
climate-model-crashes,Oblique,8,2,100,17,0.1,2.0,2.0,1000,Exact,432,108,20,0.227,0.87037,0.323292,GradientBoostedTreesGeneric [virtual interface],0.6352,0.6352,3.2380,GradientBoostedTreesGeneric [virtual interface]=0.6352;Generic slow engine=3.2380
climate-model-crashes,Axis Aligned,3,3,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.022,0.935185,0.209946,GradientBoostedTreesOptPred [virtual interface],0.0333,0.0970,0.1867,GradientBoostedTreesOptPred [virtual interface]=0.0333;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0390;GradientBoostedTreesGeneric [virtual interface]=0.0970;Generic slow engine=0.1867
climate-model-crashes,Axis Aligned,4,3,100,13,0.1,2.0,2.0,1000,Exact,432,108,20,0.034,0.916667,0.197794,GradientBoostedTreesOptPred [virtual interface],0.0515,0.1762,0.3357,GradientBoostedTreesOptPred [virtual interface]=0.0515;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0707;GradientBoostedTreesGeneric [virtual interface]=0.1762;Generic slow engine=0.3357
climate-model-crashes,Axis Aligned,5,3,100,15,0.1,2.0,2.0,1000,Exact,432,108,20,0.057,0.916667,0.218412,GradientBoostedTreesOptPred [virtual interface],0.0755,0.2970,0.6170,GradientBoostedTreesOptPred [virtual interface]=0.0755;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1293;GradientBoostedTreesGeneric [virtual interface]=0.2970;Generic slow engine=0.6170
climate-model-crashes,Axis Aligned,6,3,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.073,0.916667,0.24575,GradientBoostedTreesOptPred [virtual interface],0.0695,0.2293,0.6325,GradientBoostedTreesOptPred [virtual interface]=0.0695;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1220;GradientBoostedTreesGeneric [virtual interface]=0.2293;Generic slow engine=0.6325
climate-model-crashes,Axis Aligned,7,3,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.102,0.916667,0.248051,GradientBoostedTreesOptPred [virtual interface],0.0818,0.2502,0.9383,GradientBoostedTreesOptPred [virtual interface]=0.0818;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1593;GradientBoostedTreesGeneric [virtual interface]=0.2502;Generic slow engine=0.9383
climate-model-crashes,Axis Aligned,8,3,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.125,0.916667,0.227458,GradientBoostedTreesOptPred [virtual interface],0.0823,0.3088,0.9955,GradientBoostedTreesOptPred [virtual interface]=0.0823;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1875;GradientBoostedTreesGeneric [virtual interface]=0.3088;Generic slow engine=0.9955
climate-model-crashes,Axis Aligned,10,3,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.178,0.907407,0.255867,GradientBoostedTreesOptPred [virtual interface],0.1240,0.3438,1.2920,GradientBoostedTreesOptPred [virtual interface]=0.1240;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2268;GradientBoostedTreesGeneric [virtual interface]=0.3438;Generic slow engine=1.2920
climate-model-crashes,Oblique,3,3,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.047,0.935185,0.184666,GradientBoostedTreesGeneric [virtual interface],0.1450,0.1450,0.3412,GradientBoostedTreesGeneric [virtual interface]=0.1450;Generic slow engine=0.3412
climate-model-crashes,Oblique,4,3,100,46,0.1,2.0,2.0,1000,Exact,432,108,20,0.125,0.935185,0.215171,GradientBoostedTreesGeneric [virtual interface],0.8530,0.8530,3.3693,GradientBoostedTreesGeneric [virtual interface]=0.8530;Generic slow engine=3.3693
climate-model-crashes,Oblique,5,3,100,24,0.1,2.0,2.0,1000,Exact,432,108,20,0.129,0.925926,0.209669,GradientBoostedTreesGeneric [virtual interface],0.5695,0.5695,2.3680,GradientBoostedTreesGeneric [virtual interface]=0.5695;Generic slow engine=2.3680
climate-model-crashes,Oblique,6,3,100,14,0.1,2.0,2.0,1000,Exact,432,108,20,0.148,0.925926,0.214013,GradientBoostedTreesGeneric [virtual interface],0.3772,0.3772,1.7278,GradientBoostedTreesGeneric [virtual interface]=0.3772;Generic slow engine=1.7278
climate-model-crashes,Oblique,8,3,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.205,0.925926,0.19867,GradientBoostedTreesGeneric [virtual interface],0.4293,0.4293,2.1565,GradientBoostedTreesGeneric [virtual interface]=0.4293;Generic slow engine=2.1565
climate-model-crashes,Axis Aligned,3,4,100,100,0.1,2.0,2.0,1000,Exact,432,108,20,0.050,0.972222,0.126102,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2028,1.6400,2.3563,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2028;GradientBoostedTreesOptPred [virtual interface]=0.9705;GradientBoostedTreesGeneric [virtual interface]=1.6400;Generic slow engine=2.3563
climate-model-crashes,Axis Aligned,4,4,100,34,0.1,2.0,2.0,1000,Exact,432,108,20,0.049,0.935185,0.132587,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1430,0.5930,1.1118,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1430;GradientBoostedTreesOptPred [virtual interface]=0.2308;GradientBoostedTreesGeneric [virtual interface]=0.5930;Generic slow engine=1.1118
climate-model-crashes,Axis Aligned,5,4,100,14,0.1,2.0,2.0,1000,Exact,432,108,20,0.052,0.935185,0.155237,GradientBoostedTreesOptPred [virtual interface],0.0698,0.2228,0.5490,GradientBoostedTreesOptPred [virtual interface]=0.0698;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1022;GradientBoostedTreesGeneric [virtual interface]=0.2228;Generic slow engine=0.5490
climate-model-crashes,Axis Aligned,6,4,100,29,0.1,2.0,2.0,1000,Exact,432,108,20,0.097,0.944444,0.151685,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2873,0.7418,2.4062,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2873;GradientBoostedTreesOptPred [virtual interface]=0.2883;GradientBoostedTreesGeneric [virtual interface]=0.7418;Generic slow engine=2.4062
climate-model-crashes,Axis Aligned,7,4,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.103,0.935185,0.173913,GradientBoostedTreesOptPred [virtual interface],0.0855,0.2620,1.0205,GradientBoostedTreesOptPred [virtual interface]=0.0855;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1530;GradientBoostedTreesGeneric [virtual interface]=0.2620;Generic slow engine=1.0205
climate-model-crashes,Axis Aligned,8,4,100,12,0.1,2.0,2.0,1000,Exact,432,108,20,0.122,0.935185,0.172964,GradientBoostedTreesOptPred [virtual interface],0.0975,0.2935,1.0235,GradientBoostedTreesOptPred [virtual interface]=0.0975;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2000;GradientBoostedTreesGeneric [virtual interface]=0.2935;Generic slow engine=1.0235
climate-model-crashes,Axis Aligned,10,4,100,19,0.1,2.0,2.0,1000,Exact,432,108,20,0.202,0.944444,0.158877,GradientBoostedTreesOptPred [virtual interface],0.2995,0.6587,2.6713,GradientBoostedTreesOptPred [virtual interface]=0.2995;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3518;GradientBoostedTreesGeneric [virtual interface]=0.6587;Generic slow engine=2.6713
climate-model-crashes,Oblique,3,4,100,74,0.1,2.0,2.0,1000,Exact,432,108,20,0.108,0.944444,0.138952,GradientBoostedTreesGeneric [virtual interface],0.9445,0.9445,3.1815,GradientBoostedTreesGeneric [virtual interface]=0.9445;Generic slow engine=3.1815
climate-model-crashes,Oblique,4,4,100,20,0.1,2.0,2.0,1000,Exact,432,108,20,0.082,0.944444,0.1674,GradientBoostedTreesGeneric [virtual interface],0.3585,0.3585,1.0975,GradientBoostedTreesGeneric [virtual interface]=0.3585;Generic slow engine=1.0975
climate-model-crashes,Oblique,5,4,100,41,0.1,2.0,2.0,1000,Exact,432,108,20,0.170,0.944444,0.156779,GradientBoostedTreesGeneric [virtual interface],1.0713,1.0713,4.6413,GradientBoostedTreesGeneric [virtual interface]=1.0713;Generic slow engine=4.6413
climate-model-crashes,Oblique,6,4,100,25,0.1,2.0,2.0,1000,Exact,432,108,20,0.173,0.935185,0.143584,GradientBoostedTreesGeneric [virtual interface],0.7850,0.7850,3.6615,GradientBoostedTreesGeneric [virtual interface]=0.7850;Generic slow engine=3.6615
climate-model-crashes,Oblique,8,4,100,16,0.1,2.0,2.0,1000,Exact,432,108,20,0.235,0.935185,0.169651,GradientBoostedTreesGeneric [virtual interface],0.5933,0.5933,3.3020,GradientBoostedTreesGeneric [virtual interface]=0.5933;Generic slow engine=3.3020
climate-model-crashes,Axis Aligned,3,5,100,92,0.1,2.0,2.0,1000,Exact,432,108,20,0.050,0.898148,0.273827,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1630,1.4405,2.1935,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1630;GradientBoostedTreesOptPred [virtual interface]=0.6512;GradientBoostedTreesGeneric [virtual interface]=1.4405;Generic slow engine=2.1935
climate-model-crashes,Axis Aligned,4,5,100,38,0.1,2.0,2.0,1000,Exact,432,108,20,0.051,0.925926,0.248263,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1477,0.6370,1.3175,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1477;GradientBoostedTreesOptPred [virtual interface]=0.2930;GradientBoostedTreesGeneric [virtual interface]=0.6370;Generic slow engine=1.3175
climate-model-crashes,Axis Aligned,5,5,100,38,0.1,2.0,2.0,1000,Exact,432,108,20,0.076,0.916667,0.263017,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2492,0.8435,2.0798,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2492;GradientBoostedTreesOptPred [virtual interface]=0.4047;GradientBoostedTreesGeneric [virtual interface]=0.8435;Generic slow engine=2.0798
climate-model-crashes,Axis Aligned,6,5,100,26,0.1,2.0,2.0,1000,Exact,432,108,20,0.098,0.925926,0.276438,GradientBoostedTreesOptPred [virtual interface],0.1950,0.6200,1.9125,GradientBoostedTreesOptPred [virtual interface]=0.1950;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2792;GradientBoostedTreesGeneric [virtual interface]=0.6200;Generic slow engine=1.9125
climate-model-crashes,Axis Aligned,7,5,100,48,0.1,2.0,2.0,1000,Exact,432,108,20,0.177,0.916667,0.350163,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5475,1.7508,4.9535,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5475;GradientBoostedTreesOptPred [virtual interface]=1.0440;GradientBoostedTreesGeneric [virtual interface]=1.7508;Generic slow engine=4.9535
climate-model-crashes,Axis Aligned,8,5,100,33,0.1,2.0,2.0,1000,Exact,432,108,20,0.178,0.898148,0.318284,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4275,1.1185,4.1087,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4275;GradientBoostedTreesOptPred [virtual interface]=0.6410;GradientBoostedTreesGeneric [virtual interface]=1.1185;Generic slow engine=4.1087
climate-model-crashes,Axis Aligned,10,5,100,25,0.1,2.0,2.0,1000,Exact,432,108,20,0.214,0.916667,0.31253,GradientBoostedTreesOptPred [virtual interface],0.4245,0.9357,3.9435,GradientBoostedTreesOptPred [virtual interface]=0.4245;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4325;GradientBoostedTreesGeneric [virtual interface]=0.9357;Generic slow engine=3.9435
climate-model-crashes,Oblique,3,5,100,35,0.1,2.0,2.0,1000,Exact,432,108,20,0.072,0.925926,0.226758,GradientBoostedTreesGeneric [virtual interface],0.4537,0.4537,1.2683,GradientBoostedTreesGeneric [virtual interface]=0.4537;Generic slow engine=1.2683
climate-model-crashes,Oblique,4,5,100,33,0.1,2.0,2.0,1000,Exact,432,108,20,0.104,0.907407,0.233362,GradientBoostedTreesGeneric [virtual interface],0.6230,0.6230,2.4728,GradientBoostedTreesGeneric [virtual interface]=0.6230;Generic slow engine=2.4728
climate-model-crashes,Oblique,5,5,100,21,0.1,2.0,2.0,1000,Exact,432,108,20,0.133,0.944444,0.221579,GradientBoostedTreesGeneric [virtual interface],0.5125,0.5125,2.0325,GradientBoostedTreesGeneric [virtual interface]=0.5125;Generic slow engine=2.0325
climate-model-crashes,Oblique,6,5,100,19,0.1,2.0,2.0,1000,Exact,432,108,20,0.157,0.916667,0.253723,GradientBoostedTreesGeneric [virtual interface],0.5310,0.5310,2.5755,GradientBoostedTreesGeneric [virtual interface]=0.5310;Generic slow engine=2.5755
climate-model-crashes,Oblique,8,5,100,15,0.1,2.0,2.0,1000,Exact,432,108,20,0.233,0.916667,0.258622,GradientBoostedTreesGeneric [virtual interface],0.5985,0.5985,2.9500,GradientBoostedTreesGeneric [virtual interface]=0.5985;Generic slow engine=2.9500
climate-model-crashes,Axis Aligned,3,6,100,15,0.1,2.0,2.0,1000,Exact,432,108,20,0.023,0.898148,0.241031,GradientBoostedTreesOptPred [virtual interface],0.0465,0.1393,0.2435,GradientBoostedTreesOptPred [virtual interface]=0.0465;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0490;GradientBoostedTreesGeneric [virtual interface]=0.1393;Generic slow engine=0.2435
climate-model-crashes,Axis Aligned,4,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.031,0.907407,0.252693,GradientBoostedTreesOptPred [virtual interface],0.0478,0.1420,0.2910,GradientBoostedTreesOptPred [virtual interface]=0.0478;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0625;GradientBoostedTreesGeneric [virtual interface]=0.1420;Generic slow engine=0.2910
climate-model-crashes,Axis Aligned,5,6,100,13,0.1,2.0,2.0,1000,Exact,432,108,20,0.054,0.898148,0.254038,GradientBoostedTreesOptPred [virtual interface],0.0707,0.2238,0.5533,GradientBoostedTreesOptPred [virtual interface]=0.0707;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1013;GradientBoostedTreesGeneric [virtual interface]=0.2238;Generic slow engine=0.5533
climate-model-crashes,Axis Aligned,6,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.074,0.898148,0.269201,GradientBoostedTreesOptPred [virtual interface],0.0693,0.2367,0.6235,GradientBoostedTreesOptPred [virtual interface]=0.0693;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1075;GradientBoostedTreesGeneric [virtual interface]=0.2367;Generic slow engine=0.6235
climate-model-crashes,Axis Aligned,7,6,100,11,0.1,2.0,2.0,1000,Exact,432,108,20,0.100,0.888889,0.264269,GradientBoostedTreesOptPred [virtual interface],0.0725,0.2505,0.7843,GradientBoostedTreesOptPred [virtual interface]=0.0725;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1432;GradientBoostedTreesGeneric [virtual interface]=0.2505;Generic slow engine=0.7843
