dataset,split_type,max_depth,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
madelon,Oblique,6,100,83,0.1,1.0,2.0,1000,Exact,3.726,0.821154,0.434472,GradientBoostedTreesGeneric [virtual interface],4.9780,4.9780,15.9690,GradientBoostedTreesGeneric [virtual interface]=4.9780;Generic slow engine=15.9690
madelon,Oblique,8,100,90,0.1,1.0,2.0,1000,Exact,9.064,0.796154,0.425701,GradientBoostedTreesGeneric [virtual interface],8.9932,8.9932,32.7120,GradientBoostedTreesGeneric [virtual interface]=8.9932;Generic slow engine=32.7120
bioresponse,Axis Aligned,3,100,100,0.1,1.0,2.0,1000,Exact,1.384,0.780293,0.49999,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6038,1.1193,2.6122,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6038;GradientBoostedTreesGeneric [virtual interface]=1.1193;Generic slow engine=2.6122
bioresponse,Axis Aligned,4,100,100,0.1,1.0,2.0,1000,Exact,2.691,0.780293,0.473813,GradientBoostedTreesQuickScorerExtended [virtual interface],1.4788,1.6738,4.6863,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.4788;GradientBoostedTreesGeneric [virtual interface]=1.6738;Generic slow engine=4.6863
bioresponse,Axis Aligned,5,100,89,0.1,1.0,2.0,1000,Exact,5.042,0.790945,0.458757,GradientBoostedTreesGeneric [virtual interface],2.1455,2.1455,6.1210,GradientBoostedTreesGeneric [virtual interface]=2.1455;GradientBoostedTreesQuickScorerExtended [virtual interface]=2.4090;Generic slow engine=6.1210
bioresponse,Axis Aligned,6,100,91,0.1,1.0,2.0,1000,Exact,9.061,0.800266,0.44121,GradientBoostedTreesGeneric [virtual interface],2.9540,2.9540,9.0335,GradientBoostedTreesGeneric [virtual interface]=2.9540;GradientBoostedTreesQuickScorerExtended [virtual interface]=3.4805;Generic slow engine=9.0335
bioresponse,Axis Aligned,7,100,71,0.1,1.0,2.0,1000,Exact,15.556,0.79494,0.440629,GradientBoostedTreesGeneric [virtual interface],2.7380,2.7380,8.8950,GradientBoostedTreesGeneric [virtual interface]=2.7380;GradientBoostedTreesQuickScorerExtended [virtual interface]=4.3108;Generic slow engine=8.8950
bioresponse,Axis Aligned,8,100,60,0.1,1.0,2.0,1000,Exact,23.100,0.788282,0.455969,GradientBoostedTreesGeneric [virtual interface],2.7853,2.7853,9.6565,GradientBoostedTreesGeneric [virtual interface]=2.7853;Generic slow engine=9.6565
bioresponse,Axis Aligned,10,100,35,0.1,1.0,2.0,1000,Exact,36.438,0.79494,0.457193,GradientBoostedTreesGeneric [virtual interface],2.2748,2.2748,7.8308,GradientBoostedTreesGeneric [virtual interface]=2.2748;Generic slow engine=7.8308
bioresponse,Axis Aligned,12,100,26,0.1,1.0,2.0,1000,Exact,48.885,0.793609,0.459815,GradientBoostedTreesGeneric [virtual interface],1.9120,1.9120,8.0810,GradientBoostedTreesGeneric [virtual interface]=1.9120;Generic slow engine=8.0810
bioresponse,Oblique,2,100,98,0.1,1.0,2.0,1000,Exact,0.945,0.761651,0.51743,GradientBoostedTreesGeneric [virtual interface],0.7565,0.7565,1.7708,GradientBoostedTreesGeneric [virtual interface]=0.7565;Generic slow engine=1.7708
bioresponse,Oblique,3,100,100,0.1,1.0,2.0,1000,Exact,1.943,0.769641,0.489261,GradientBoostedTreesGeneric [virtual interface],1.6422,1.6422,5.1215,GradientBoostedTreesGeneric [virtual interface]=1.6422;Generic slow engine=5.1215
bioresponse,Oblique,4,100,100,0.1,1.0,2.0,1000,Exact,3.678,0.786951,0.462013,GradientBoostedTreesGeneric [virtual interface],2.8253,2.8253,11.2550,GradientBoostedTreesGeneric [virtual interface]=2.8253;Generic slow engine=11.2550
bioresponse,Oblique,5,100,100,0.1,1.0,2.0,1000,Exact,6.795,0.786951,0.450773,GradientBoostedTreesGeneric [virtual interface],4.3475,4.3475,16.7520,GradientBoostedTreesGeneric [virtual interface]=4.3475;Generic slow engine=16.7520
bioresponse,Oblique,6,100,92,0.1,1.0,2.0,1000,Exact,11.785,0.793609,0.453867,GradientBoostedTreesGeneric [virtual interface],5.8178,5.8178,21.7280,GradientBoostedTreesGeneric [virtual interface]=5.8178;Generic slow engine=21.7280
bioresponse,Oblique,8,100,61,0.1,1.0,2.0,1000,Exact,26.893,0.786951,0.460456,GradientBoostedTreesGeneric [virtual interface],5.8312,5.8312,25.3860,GradientBoostedTreesGeneric [virtual interface]=5.8312;Generic slow engine=25.3860
