dataset,split_type,max_depth,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
SUSY,Oblique,4,100,100,0.1,1.0,2.0,1000,Exact,20.960,0.80061,0.433099,GradientBoostedTreesGeneric [virtual interface],3.1638,3.1638,6.6740,GradientBoostedTreesGeneric [virtual interface]=3.1638;Generic slow engine=6.6740
SUSY,Oblique,5,100,100,0.1,1.0,2.0,1000,Exact,27.745,0.80235,0.429696,GradientBoostedTreesGeneric [virtual interface],4.9318,4.9318,10.1250,GradientBoostedTreesGeneric [virtual interface]=4.9318;Generic slow engine=10.1250
SUSY,Oblique,6,100,100,0.1,1.0,2.0,1000,Exact,34.590,0.80316,0.427724,GradientBoostedTreesGeneric [virtual interface],6.7188,6.7188,15.3240,GradientBoostedTreesGeneric [virtual interface]=6.7188;Generic slow engine=15.3240
SUSY,Oblique,8,100,100,0.1,1.0,2.0,1000,Exact,49.131,0.80347,0.426507,GradientBoostedTreesGeneric [virtual interface],10.4650,10.4650,31.2470,GradientBoostedTreesGeneric [virtual interface]=10.4650;Generic slow engine=31.2470
HIGGS,Axis Aligned,3,100,100,0.1,1.0,2.0,1000,Exact,7.062,0.69869,0.576137,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2275,1.5008,2.0713,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2275;GradientBoostedTreesOptPred [virtual interface]=0.9313;GradientBoostedTreesGeneric [virtual interface]=1.5008;Generic slow engine=2.0713
HIGGS,Axis Aligned,4,100,100,0.1,1.0,2.0,1000,Exact,10.482,0.71406,0.555136,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3957,2.3193,3.4733,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3957;GradientBoostedTreesOptPred [virtual interface]=1.5095;GradientBoostedTreesGeneric [virtual interface]=2.3193;Generic slow engine=3.4733
HIGGS,Axis Aligned,5,100,100,0.1,1.0,2.0,1000,Exact,14.443,0.72307,0.541795,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6555,3.2285,5.0420,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6555;GradientBoostedTreesOptPred [virtual interface]=1.9968;GradientBoostedTreesGeneric [virtual interface]=3.2285;Generic slow engine=5.0420
HIGGS,Axis Aligned,6,100,100,0.1,1.0,2.0,1000,Exact,18.871,0.72775,0.533046,GradientBoostedTreesQuickScorerExtended [virtual interface],1.1638,4.1188,7.5027,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.1638;GradientBoostedTreesOptPred [virtual interface]=2.5185;GradientBoostedTreesGeneric [virtual interface]=4.1188;Generic slow engine=7.5027
HIGGS,Axis Aligned,7,100,100,0.1,1.0,2.0,1000,Exact,22.797,0.73323,0.526041,GradientBoostedTreesQuickScorerExtended [virtual interface],2.0602,5.0663,11.0160,GradientBoostedTreesQuickScorerExtended [virtual interface]=2.0602;GradientBoostedTreesOptPred [virtual interface]=3.5848;GradientBoostedTreesGeneric [virtual interface]=5.0663;Generic slow engine=11.0160
HIGGS,Axis Aligned,8,100,100,0.1,1.0,2.0,1000,Exact,27.412,0.73655,0.520853,GradientBoostedTreesOptPred [virtual interface],4.3228,6.0380,16.5380,GradientBoostedTreesOptPred [virtual interface]=4.3228;GradientBoostedTreesGeneric [virtual interface]=6.0380;Generic slow engine=16.5380
HIGGS,Axis Aligned,10,100,100,0.1,1.0,2.0,1000,Exact,38.438,0.74057,0.513874,GradientBoostedTreesOptPred [virtual interface],6.0305,8.8425,37.0010,GradientBoostedTreesOptPred [virtual interface]=6.0305;GradientBoostedTreesGeneric [virtual interface]=8.8425;Generic slow engine=37.0010
HIGGS,Axis Aligned,12,100,99,0.1,1.0,2.0,1000,Exact,53.127,0.74143,0.511548,GradientBoostedTreesOptPred [virtual interface],7.6102,10.6660,65.1400,GradientBoostedTreesOptPred [virtual interface]=7.6102;GradientBoostedTreesGeneric [virtual interface]=10.6660;Generic slow engine=65.1400
HIGGS,Oblique,2,100,100,0.1,1.0,2.0,1000,Exact,8.968,0.67884,0.610607,GradientBoostedTreesGeneric [virtual interface],1.1658,1.1658,1.1980,GradientBoostedTreesGeneric [virtual interface]=1.1658;Generic slow engine=1.1980
HIGGS,Oblique,3,100,100,0.1,1.0,2.0,1000,Exact,15.729,0.70485,0.574714,GradientBoostedTreesGeneric [virtual interface],2.1355,2.1355,3.4800,GradientBoostedTreesGeneric [virtual interface]=2.1355;Generic slow engine=3.4800
HIGGS,Oblique,4,100,100,0.1,1.0,2.0,1000,Exact,22.722,0.7144,0.556067,GradientBoostedTreesGeneric [virtual interface],3.4295,3.4295,6.2790,GradientBoostedTreesGeneric [virtual interface]=3.4295;Generic slow engine=6.2790
HIGGS,Oblique,5,100,100,0.1,1.0,2.0,1000,Exact,29.695,0.72228,0.543057,GradientBoostedTreesGeneric [virtual interface],5.2428,5.2428,10.0810,GradientBoostedTreesGeneric [virtual interface]=5.2428;Generic slow engine=10.0810
HIGGS,Oblique,6,100,100,0.1,1.0,2.0,1000,Exact,37.350,0.72756,0.534742,GradientBoostedTreesGeneric [virtual interface],6.8537,6.8537,14.1430,GradientBoostedTreesGeneric [virtual interface]=6.8537;Generic slow engine=14.1430
HIGGS,Oblique,8,100,100,0.1,1.0,2.0,1000,Exact,53.268,0.73597,0.521954,GradientBoostedTreesGeneric [virtual interface],11.0370,11.0370,33.0450,GradientBoostedTreesGeneric [virtual interface]=11.0370;Generic slow engine=33.0450
